central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.32797257527401996,-0.15307811082074785,0.09064443360825179,-0.27552983282262333,9.189268324343171,9.515627432263084,0.32630166358526547,-71.67805618207278,-62.445362401773224,9.232693780299556,-0.6633315004654643,5.609261621572553,0.4253721006115039,5.664341624825885,1.3905087754447403,2.9545153399960453,2.309874122473155,3.9997742449458205,1.5025255431996887,0.0,0.0,3.0,9.0,11.0,0.0,5.0,8.0,16.0,25.0,2.082077158666669,2.196132558435082,2.2443656541937895,2.4785228942651494,2.5986112281019205,3.3982915177227677,3.5817312183209684,3.5897631001861274,3.6747037874459134,3.856618055209555,3.8790460715586486,4.115745679970964,4.153465902473801,4.167565008465306,4.199967734914486,4.21805626709248,3.5897631001861274,3.856618055209555,3.8790460715586486,4.199967734914486,4.21805626709248,4.392077311653224,4.554949997763902,4.592751605745098,4.750735357584678,5.567954527999605,5.756473015784761,999.0,999.0,999.0,999.0,999.0,2.082077158666669,2.196132558435082,2.2443656541937895,2.4785228942651494,2.5986112281019205,3.3982915177227677,3.5817312183209684,3.6747037874459134,4.115745679970964,4.153465902473801,4.167565008465306,4.4319725830770285,4.625266398030849,4.632100552926663,4.680755751171854,4.857866370446075,0.0,0.0,3.0,9.0,11.0,0.0,5.0,8.0,16.0,24.0,2.144195505028034,2.193913232065417,2.3470146680540442,2.4536127033580506,2.816534909656009,3.300110322557922,3.7272088493245272,3.861161025539612,3.8674571837426486,3.934375825044287,3.976291424410755,4.194692555562821,4.2799950962899285,4.406579269507526,4.440972851217225,4.473388259939905,3.861161025539612,3.8674571837426486,3.976291424410755,4.440972851217225,4.473388259939905,4.4948962688732275,4.5450353850336205,4.576511141859432,4.932033686552657,5.708985899443058,5.871205955432658,999.0,999.0,999.0,999.0,999.0,2.144195505028034,2.193913232065417,2.3470146680540442,2.4536127033580506,2.816534909656009,3.300110322557922,3.7272088493245272,3.934375825044287,4.194692555562821,4.2799950962899285,4.406579269507526,4.617184450317188,4.64078018802538,4.752961208815255,4.759765003689782,4.9877457508017065,3.0,3.0,0.0,0.21496348287971045,0.09084181811981139,0,1,0.745436557860263,0.04368293417583956,Pu,snap_to_fluorite_site
1.0,0.24459707580562934,0.09313831193254764,-0.19776022541671975,0.10974460162645097,11.29211852700181,11.071481836311706,-0.22113027301424099,-100.85224485148814,-102.33929499574947,-1.4870501442613318,3.890564061962945,-4.3142988102792605,5.2665123708455654,7.841289147639183,1.606173897422413,-2.650656023468322,4.38131294805369,5.36671921124004,7.332583885659526,0.0,0.0,2.0,6.0,6.0,1.0,4.0,6.0,12.0,19.0,1.907789763817265,2.0675316825655434,2.1661340085328784,2.93679664190924,3.11505202556667,3.4246792349860327,3.5097358005284347,3.629770309396559,4.012209372518301,4.093696244461977,4.195810461216527,4.230101046644706,4.428686399554274,4.508762481001093,4.52143410508083,4.592751605745098,3.5097358005284347,3.629770309396559,4.012209372518301,4.093696244461977,4.52143410508083,4.592751605745098,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.907789763817265,2.0675316825655434,2.1661340085328784,2.93679664190924,3.11505202556667,3.4246792349860327,4.195810461216527,4.230101046644706,4.428686399554274,4.508762481001093,4.753105961816758,4.80208590135297,5.184642953762514,5.432598526226185,5.542317769114529,5.634090897919019,0.0,0.0,4.0,6.0,6.0,2.0,4.0,6.0,12.0,19.0,1.941859710643078,1.9801185266569326,2.0050067505940175,2.7893835717121713,3.172975482981381,3.2565738017800068,3.456915239035419,3.6327799149267475,3.811294035425704,3.937581547803278,4.078449681462804,4.165314415410401,4.2505080979911645,4.32210853210054,4.458237369200555,4.462794498910617,3.456915239035419,3.6327799149267475,3.811294035425704,3.937581547803278,4.32210853210054,4.462794498910617,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.941859710643078,1.9801185266569326,2.0050067505940175,2.7893835717121713,3.172975482981381,3.2565738017800068,4.078449681462804,4.165314415410401,4.2505080979911645,4.458237369200555,4.5450393682510795,4.752623513381617,5.061519690567012,5.217544183879783,5.3491369691997015,5.56337293123542,3.0,3.0,0.0,-0.5668591720140341,-0.05861042250596708,1,1,0.9209905678302143,0.020142338899459922,Pu,surface
0.0,0.03256132421429133,0.009849708039786575,0.028001687249726626,0.013383893203685382,6.247598931732962,6.250541940143055,0.002858849795913965,-40.58846267419861,-40.602898363389144,-0.014435689190534617,-3.0852964964696135,2.465027223923345,-1.3890106446345543,4.1862589810854995,-3.3281217526822227,2.1502824228060993,-1.393611282834195,4.200269194486019,0.6156162882525583,1.0,3.0,5.0,10.0,18.0,0.0,3.0,13.0,21.0,30.0,1.96213004808504,2.1133617198754857,2.4607863769319955,2.799225246218142,2.843287566786081,2.9601819809770893,3.0817383387661765,3.4060997534153796,3.4311159805276628,3.665620331348353,3.7009035324713464,3.7363111257190322,3.7493848830069023,3.8142241404207544,3.8589736043573124,3.900337152463431,1.96213004808504,2.1133617198754857,2.9601819809770893,3.4311159805276628,3.9533811053717987,4.0482124540229725,4.354835868164795,4.433176730436749,4.479690915483378,4.531277419656464,5.081734716993921,5.2845142223404675,5.3060125138229655,5.431167088248445,5.527988766376705,5.632708078575738,2.4607863769319955,2.799225246218142,2.843287566786081,3.0817383387661765,3.4060997534153796,3.665620331348353,3.7009035324713464,3.7363111257190322,3.7493848830069023,3.8142241404207544,3.8589736043573124,3.900337152463431,3.9236883518814323,4.011809397932128,4.051156792041121,4.249046829773656,1.0,3.0,5.0,10.0,18.0,0.0,3.0,13.0,20.0,30.0,1.9784079513950594,2.0907094086137845,2.474833144875374,2.8311643270592017,2.8444598038970885,2.9847932211636543,3.0568070864633055,3.4120212036431194,3.425044457762164,3.6491670825024176,3.673945040892256,3.726190353505464,3.756651836337492,3.828982482456519,3.8295811949837266,3.917217972656907,1.9784079513950594,2.0907094086137845,2.9847932211636543,3.4120212036431194,3.9595458414385045,4.077133669435969,4.36505898009281,4.440228389405603,4.484154997806715,4.503941585820382,5.085345799075464,5.29126242391132,5.313119096427135,5.418990036466343,5.542123354585871,5.639197707166764,2.474833144875374,2.8311643270592017,2.8444598038970885,3.0568070864633055,3.425044457762164,3.6491670825024176,3.673945040892256,3.726190353505464,3.756651836337492,3.828982482456519,3.8295811949837266,3.917217972656907,3.9188316349090546,4.036201840662426,4.050312954111169,4.2265451583792215,1.0,1.0,0.0,0.00781689502849403,0.03548634771175939,0,1,0.7432127224984799,3.683719825319648e-05,O,local_cluster_affine
0.0,0.12053561032025749,-0.030131047703555992,0.03402600681650937,0.11163863211131644,10.483910679361943,10.36485673510887,-0.1190708745629497,-17.37551409678493,-17.128365027578443,0.24714906920648616,-0.14743536012058944,0.7718482576811235,-2.088660541252217,2.2315890694487814,0.14536984554403884,0.04658617224329009,-2.591334337389231,2.595826710620388,-1.6797518118187063,0.0,3.0,5.0,9.0,11.0,0.0,2.0,12.0,14.0,21.0,2.0905724255316143,2.0928167115578367,2.297621626262364,2.9386896678723717,2.9900916698596802,3.07071245253992,3.23601478038288,3.36604742839069,3.4750480098123706,3.5423567748472067,3.5617599881795297,3.7073455785367706,3.7898876780253334,3.830547188622638,3.922127963390051,3.969992452334944,2.0905724255316143,2.0928167115578367,2.9386896678723717,3.922127963390051,3.97921850973927,4.026812735371147,4.512208002284555,4.725968732096433,4.748819183020096,5.541672879933194,5.661415218789395,999.0,999.0,999.0,999.0,999.0,2.297621626262364,2.9900916698596802,3.07071245253992,3.23601478038288,3.36604742839069,3.4750480098123706,3.5423567748472067,3.5617599881795297,3.7073455785367706,3.7898876780253334,3.830547188622638,3.969992452334944,4.1646905800578145,4.665014959401439,5.135406848237513,5.362636662331958,0.0,3.0,6.0,9.0,11.0,0.0,2.0,12.0,14.0,21.0,2.0381407269309095,2.1462471743826113,2.229062405823466,2.8198744358670553,2.8976379061308224,3.0380385308453044,3.2176658120175174,3.2856724139994453,3.5197438796970317,3.5315300300205132,3.6103452530781004,3.705006620373869,3.745337384008086,3.8031058595090252,3.9019463897280287,3.9034471201178524,2.0381407269309095,2.1462471743826113,2.8198744358670553,3.9019463897280287,3.9503490729718966,3.9614741744940525,4.4419093538737755,4.726278587804814,4.740325002260581,5.487108815020866,5.6015973282421605,999.0,999.0,999.0,999.0,999.0,2.229062405823466,2.8976379061308224,3.0380385308453044,3.2176658120175174,3.2856724139994453,3.5197438796970317,3.5315300300205132,3.6103452530781004,3.705006620373869,3.745337384008086,3.8031058595090252,3.9034471201178524,4.056420784221958,4.551192436126743,5.086599460143204,5.252555871600107,1.0,1.0,0.0,0.09879156207873407,0.17331813902881255,0,0,0.015773251063113176,0.003188827937502789,O,surface
0.0,0.2662475747089118,-0.23214640259042552,-0.12804613729351402,-0.024495010245195018,9.361568358122613,9.232940615148127,-0.13153017730475988,-19.1992816946659,-28.050649710259364,-8.851368015593465,-2.198767324873401,0.9213002402422501,-1.4040389593313412,2.766712359628589,1.4055928402300708,4.146768974210021,-1.197896412925196,4.539420665027192,1.6032406556652603,0.0,4.0,5.0,8.0,13.0,0.0,4.0,12.0,16.0,25.0,2.1261174167157844,2.321691424836984,2.3233324763244734,2.3499816451641165,2.558035104920897,2.6480236436344833,2.7723260772357907,2.8166521128674087,3.1178896883431615,3.268432398055954,3.4088155386266226,3.5346220575383267,3.786782989572773,3.7971557875849244,3.804169538682607,3.8547035490840926,2.1261174167157844,2.321691424836984,2.3233324763244734,2.7723260772357907,3.5346220575383267,4.536899160638624,4.613164565081077,4.849709846113735,5.1098618135570595,5.421125031810859,5.551570369482149,5.673782720745954,5.87650850912815,999.0,999.0,999.0,2.3499816451641165,2.558035104920897,2.6480236436344833,2.8166521128674087,3.1178896883431615,3.268432398055954,3.4088155386266226,3.786782989572773,3.7971557875849244,3.804169538682607,3.8547035490840926,3.9967842773504176,4.506109580314237,4.594027565260213,4.810323523225178,4.988797817145804,0.0,4.0,5.0,9.0,13.0,0.0,4.0,10.0,16.0,23.0,2.0780212429039624,2.223265072592994,2.5478522222364703,2.577369642490639,2.654727879077408,2.7572143833413643,2.7595304242422785,2.7816456542405263,3.0182659399330816,3.273281454003989,3.341809078820847,3.6033380318041113,3.6181774767254713,3.6643767397375315,3.8171441063781537,4.047612267960336,2.0780212429039624,2.223265072592994,2.577369642490639,2.7816456542405263,3.6033380318041113,4.467590201189329,4.836744390540342,4.84256405851556,4.891909034662298,5.167104788544133,5.390455746619599,5.841115899282308,5.914201748435823,999.0,999.0,999.0,2.5478522222364703,2.654727879077408,2.7572143833413643,2.7595304242422785,3.0182659399330816,3.273281454003989,3.341809078820847,3.6181774767254713,3.6643767397375315,3.8171441063781537,4.047612267960336,4.1026448963196005,4.510660858136908,4.580539394738772,4.582035504418087,4.934051354769504,0.0,0.0,0.0,0.08652644935725462,0.014048311437990253,0,1,0.730865683612913,0.0018307930685257491,O,surface
0.0,0.16975141241250377,-0.035881889985170286,-0.0345388936002524,-0.16228091944527095,10.804435436701244,10.92923940817895,0.1241912827908682,-12.343347557645691,-21.052037585133892,-8.7086900274882,-0.2907745301912139,3.3263361839178414,0.4865160841482231,3.374279202434788,-0.17133299980624894,2.913266794960582,2.013748590236785,3.545653931240773,-1.0804429058121583,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,9.0,22.0,2.0513146956434554,2.1661340085328784,2.4839778779701964,2.584534075446875,3.077913776975016,3.466124422451035,3.748540546507675,3.8512183720407993,4.045555194166217,4.145091091388903,4.5167964824394415,4.571040580034159,4.632100552926663,4.665038670999589,4.770417806412894,4.905282670189976,2.0513146956434554,2.1661340085328784,4.045555194166217,4.5167964824394415,4.632100552926663,4.665038670999589,4.905282670189976,5.265441267343431,5.541470582661207,5.644415502584692,5.793486602856574,999.0,999.0,999.0,999.0,999.0,2.4839778779701964,2.584534075446875,3.077913776975016,3.466124422451035,3.748540546507675,3.8512183720407993,4.145091091388903,4.571040580034159,4.770417806412894,5.080496536156071,5.080992491428441,5.163773230980781,5.231982781512658,5.508686126476811,5.532419519704137,5.545896855079969,0.0,2.0,2.0,6.0,11.0,0.0,2.0,6.0,9.0,20.0,2.0451485127282374,2.229084257232926,2.468533761467296,2.634943639702867,3.2225492144961563,3.504803950787846,3.75669739016012,3.983184206249652,4.208299799385471,4.209427055640379,4.568646012590268,4.65654652065948,4.705245599755245,4.79984600358164,4.938127795678921,5.026762197208627,2.0451485127282374,2.229084257232926,4.208299799385471,4.568646012590268,4.65654652065948,4.79984600358164,5.051269867664613,5.347677823590872,5.523402437507372,5.77049150057704,5.86207646348956,999.0,999.0,999.0,999.0,999.0,2.468533761467296,2.634943639702867,3.2225492144961563,3.504803950787846,3.75669739016012,3.983184206249652,4.209427055640379,4.705245599755245,4.938127795678921,5.026762197208627,5.182716915720595,5.266758122676636,5.320883279674578,5.503255843508179,5.532582369483913,5.662053156463984,2.0,2.0,0.0,0.0736340878260986,0.10448250639843693,0,0,0.04964988146659502,0.010103380475582457,O,snap_to_fluorite_site
1.0,0.1191442375794544,0.02877182677220521,-0.11435164846682722,-0.017065515682183792,10.450376495591087,10.349405667163781,-0.10116222063010397,-122.41857198165495,-104.2799512062349,18.13862077542005,1.4326393685628558,-1.6307076500495472,-2.254124307902037,3.129335296154941,1.4187454487213675,2.941718523316597,-4.316157906359367,5.4125562898985216,2.2339439894318085,0.0,0.0,5.0,7.0,10.0,0.0,7.0,9.0,13.0,29.0,2.116354759259997,2.1169133482525826,2.2264550347214125,2.3314929241145035,2.3825513799746534,2.84094893852955,2.982760220019245,3.184617432145704,3.3045090032773476,3.357585926318597,3.4707004620695465,3.720547153958326,3.761644817417362,3.9145810332057516,4.003978398276972,4.192802035085676,3.184617432145704,3.3045090032773476,3.357585926318597,3.720547153958326,3.761644817417362,4.003978398276972,4.2498987203707586,5.291635936914054,5.631536834983952,5.988047771620662,999.0,999.0,999.0,999.0,999.0,999.0,2.116354759259997,2.1169133482525826,2.2264550347214125,2.3314929241145035,2.3825513799746534,2.84094893852955,2.982760220019245,3.4707004620695465,3.9145810332057516,4.192802035085676,4.354820295142231,4.361593630890736,4.491504619052535,5.000785134823595,5.065460655814861,5.099060647218189,0.0,0.0,6.0,7.0,11.0,0.0,7.0,9.0,14.0,29.0,2.0230637938807767,2.026832407118697,2.214929493225147,2.359876705380504,2.4159615944409576,2.810492946206789,2.8911295342008496,3.0656197116133153,3.278460860263793,3.316754117806727,3.403869186322773,3.6733736756819857,3.7436620204582995,3.894007339687734,3.9307593159272702,4.148509772520098,3.0656197116133153,3.278460860263793,3.316754117806727,3.6733736756819857,3.7436620204582995,3.9307593159272702,4.195828359141945,5.207023863617158,5.691969173220537,5.885567121660367,5.9457709628258355,999.0,999.0,999.0,999.0,999.0,2.0230637938807767,2.026832407118697,2.214929493225147,2.359876705380504,2.4159615944409576,2.810492946206789,2.8911295342008496,3.403869186322773,3.894007339687734,4.148509772520098,4.267903408243472,4.27493132423004,4.515870986341789,4.886983562489476,5.0363186609516735,5.060397658931442,1.0,1.0,0.0,0.5180817543608569,0.4159235278208727,0,0,0.04029626116274821,0.03309052382374725,Pu,surface
0.0,0.041734358920820856,-0.01361212616774076,-0.030360100889212163,-0.025193868494581485,11.594234018692816,11.585485384201498,-0.008820446829520807,-3.391694153313531,-12.364708383898579,-8.973014230585047,3.057608746538141,0.35394514428230545,2.0037089083925848,3.672750713244689,1.7763915569411899,0.6018742102043766,1.1757909879438744,2.2136630221899445,-2.4643374839831784,1.0,2.0,4.0,5.0,8.0,0.0,3.0,7.0,10.0,18.0,1.9158650718567383,2.0290358241408564,2.392607510758459,2.916664687266617,2.9425840038926965,3.3416394279633606,3.505390170415915,3.6259334463613784,3.7971557875849244,3.8586279623852078,3.896430513615662,4.20560552071286,4.2060056282420675,4.699223134620493,4.974751813967809,5.051095029563939,1.9158650718567383,2.0290358241408564,3.6259334463613784,3.896430513615662,4.699223134620493,5.051095029563939,5.386425412709255,5.512831157733728,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.392607510758459,2.916664687266617,2.9425840038926965,3.3416394279633606,3.505390170415915,3.7971557875849244,3.8586279623852078,4.20560552071286,4.2060056282420675,4.974751813967809,5.106671918195543,5.346327509850434,5.585552817956668,5.791466864659116,5.885038927887847,5.8891829011527745,1.0,2.0,4.0,5.0,9.0,0.0,3.0,7.0,10.0,18.0,1.907916043140137,2.047077018917624,2.4054919111048356,2.9141934738250206,2.916324602252773,3.309516845850671,3.513208474346083,3.616982989888561,3.780009017704518,3.818540669056635,3.8582256784037248,4.20469889882041,4.228919517761641,4.689949492273232,4.963066865533638,5.076174356608641,1.907916043140137,2.047077018917624,3.616982989888561,3.8582256784037248,4.689949492273232,5.076174356608641,5.352990245958298,5.523218800660762,5.975086556536055,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4054919111048356,2.9141934738250206,2.916324602252773,3.309516845850671,3.513208474346083,3.780009017704518,3.818540669056635,4.20469889882041,4.228919517761641,4.963066865533638,5.12189792565736,5.3230569064561095,5.616221109102697,5.753802154917944,5.881657243204626,5.891829536995931,2.0,2.0,0.0,0.058486545269250456,0.03946118623189461,0,0,0.15113056699946592,0.0059573311050421345,O,random_surface
0.0,0.12173067392040345,-0.11151920353846026,-0.03492017808269398,-0.03409406660895711,10.271245601494293,10.299393486103888,0.027465102106414063,-10.918233906685742,-10.941021913796803,-0.022788007111060438,-9.715380566943654e-05,-0.7902429059284333,-2.6603683760596786,2.775255619965031,1.3645814610905158,-0.24169524011511495,-2.219622160439484,2.616719642636611,0.9718917206827955,0.0,2.0,5.0,8.0,11.0,0.0,4.0,7.0,13.0,22.0,2.0707134641315337,2.1822307611953975,2.194484095054016,2.4825969231355116,2.8521718708405794,2.9570049249418866,3.07071245253992,3.154874169012055,3.2404918444204096,3.261250571782601,3.8712112108469094,3.919063599567404,4.00782428625385,4.019213930645291,4.115122077090577,4.2569944849623464,2.0707134641315337,2.194484095054016,3.154874169012055,3.261250571782601,3.919063599567404,4.2569944849623464,4.552174170007553,4.740324132061496,5.081601745578017,5.858616830308042,5.913800144757371,999.0,999.0,999.0,999.0,999.0,2.1822307611953975,2.4825969231355116,2.8521718708405794,2.9570049249418866,3.07071245253992,3.2404918444204096,3.8712112108469094,4.00782428625385,4.019213930645291,4.115122077090577,4.316265267794544,4.5444625630944815,4.945472054451624,5.080992491428441,5.159685241762342,5.18233570084491,0.0,2.0,5.0,8.0,11.0,0.0,4.0,8.0,13.0,22.0,2.093638874632342,2.189677004964637,2.1897862962387316,2.5797069126650016,2.754969807478861,2.8959000316124217,3.1423658175371467,3.1836459369983774,3.258081079422153,3.2637093269122905,3.8188992072817807,3.92912820354292,3.9875647769109857,4.130183235765058,4.233130840616468,4.2342281301512585,2.093638874632342,2.1897862962387316,3.1836459369983774,3.258081079422153,3.9875647769109857,4.233130840616468,4.470100250617935,4.738112602089901,5.190494439729719,5.8816655641043445,5.974507442827943,999.0,999.0,999.0,999.0,999.0,2.189677004964637,2.5797069126650016,2.754969807478861,2.8959000316124217,3.1423658175371467,3.2637093269122905,3.8188992072817807,3.92912820354292,4.130183235765058,4.2342281301512585,4.28828133408245,4.6250867334328145,4.925701824624719,5.104371129145244,5.172575131240817,5.201139862545201,1.0,1.0,0.0,0.008474184163858922,-0.006229383321788049,0,1,0.7589350303266477,0.004228248640355321,O,random_surface
0.0,0.10254615944997164,0.07655406094222172,0.008480033027641571,0.06769992327206671,10.026238554149648,9.923692394699676,-0.10254615944997164,-37.35830333775979,-28.372905731083947,8.985397606675846,1.8670940992286578,0.7745417452399157,-0.3752476525398043,2.055910039673526,-0.05823978186678619,0.6839452968808023,-0.44702700048825417,0.8191496691586864,1.210162705446901,0.0,2.0,3.0,8.0,11.0,0.0,2.0,5.0,12.0,17.0,2.089983007477907,2.2096555005382594,2.6666199535241843,2.6684998215035103,3.1517490066999865,3.407627297208477,3.823077356724034,3.8250377295431695,4.0050525935918175,4.021895425817745,4.118173483589882,4.128770656425752,4.227620181485572,4.240579265794795,4.3402997889288,4.402806373522062,2.089983007477907,2.2096555005382594,3.8250377295431695,4.240579265794795,4.3402997889288,4.653034674087462,4.813094569380214,4.880408721438987,5.137048475479033,5.4920453807971,5.926238133929007,999.0,999.0,999.0,999.0,999.0,2.6666199535241843,2.6684998215035103,3.1517490066999865,3.407627297208477,3.823077356724034,4.0050525935918175,4.021895425817745,4.118173483589882,4.128770656425752,4.227620181485572,4.402806373522062,4.948015881539105,5.338445148692944,5.671327102384326,5.703652996878803,5.732907608142466,0.0,2.0,3.0,8.0,11.0,0.0,2.0,7.0,12.0,19.0,2.075815997319409,2.117893017721773,2.5786512754164166,2.613620621861643,3.0964893044605524,3.358998406859679,3.813710457298197,3.832619617091938,3.9417330832003565,3.9871747332584406,4.043999789419278,4.112860128102534,4.130880456642535,4.221285679619924,4.288355356462902,4.312108453692277,2.075815997319409,2.117893017721773,3.813710457298197,4.221285679619924,4.288355356462902,4.557966916577782,4.7373425797468345,4.811504501277432,5.091717107743218,5.449778961115652,5.897801801001288,999.0,999.0,999.0,999.0,999.0,2.5786512754164166,2.613620621861643,3.0964893044605524,3.358998406859679,3.832619617091938,3.9417330832003565,3.9871747332584406,4.043999789419278,4.112860128102534,4.130880456642535,4.312108453692277,4.902337681873157,5.311911322509942,5.625222004640451,5.629403789370743,5.660606847130666,2.0,2.0,0.0,0.034686358413228646,0.04628856465646776,0,0,0.3301579175545682,0.012148446889270945,O,surface_compression
0.0,0.26156721731445226,0.13310177497345066,0.16604874900112332,-0.1520826736604297,10.722267892176369,10.978228213912807,0.2558250088110677,-31.834974991579095,-40.23308882105833,-8.398113829479236,0.9422663749866306,-1.9051381602623592,-0.2440123320926535,2.1393829365804495,-1.3228059974838742,-3.509614486128237,2.140877639376881,4.318630178077813,-0.5880646469609419,1.0,2.0,2.0,6.0,10.0,0.0,2.0,8.0,11.0,16.0,1.9371340564414492,2.0139684680182333,2.6258929365313484,2.89937152125045,3.3524665503672804,3.3801037851894917,3.5153121465103903,3.6940555006955393,3.705646038492439,3.884929189078651,4.1548610071636345,4.216058201087942,4.327758115617054,4.466123107026975,4.716470544027609,4.896959384435503,1.9371340564414492,2.0139684680182333,4.1548610071636345,4.216058201087942,4.327758115617054,4.915173799542019,5.2052563912822345,5.2480698039725535,5.635406453428436,5.6394060846373755,999.0,999.0,999.0,999.0,999.0,999.0,2.6258929365313484,2.89937152125045,3.3524665503672804,3.3801037851894917,3.5153121465103903,3.6940555006955393,3.705646038492439,3.884929189078651,4.466123107026975,4.716470544027609,4.896959384435503,5.393483393864779,5.590628017522897,5.684335027196178,5.922037679912237,5.934208548428549,0.0,2.0,2.0,5.0,10.0,0.0,1.0,8.0,10.0,14.0,2.102502770613223,2.1646278944543593,2.838071217888403,3.146425480435455,3.4661764747390023,3.4708246409276615,3.6468474535739874,3.804803140686245,3.918248656094499,3.987734342090589,4.398019941421131,4.4135619529412145,4.4562386676813945,4.55127849576654,4.884663903553504,5.027026741200271,2.102502770613223,2.1646278944543593,4.398019941421131,4.4135619529412145,4.4562386676813945,5.027026741200271,5.369088008938716,5.3710586011238215,5.780320398952148,5.7933957673807175,999.0,999.0,999.0,999.0,999.0,999.0,2.838071217888403,3.146425480435455,3.4661764747390023,3.4708246409276615,3.6468474535739874,3.804803140686245,3.918248656094499,3.987734342090589,4.55127849576654,4.884663903553504,5.096381722214588,5.566724149124315,5.7727021394414555,5.787363319896585,999.0,999.0,2.0,2.0,0.0,0.1172424661578404,0.15248352428502815,0,0,0.16313459881530387,0.005751264161100791,O,snap_to_fluorite_site
