central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.04641426075031723,-0.008384459793975507,0.008779200873584081,-0.04479854983124909,7.64439367016187,7.677713182170385,0.03325122054122854,-35.73057251316595,-35.87544589810142,-0.1448733849354653,-0.7782236027631874,3.484533092899272,-2.614529932456432,4.425310115587214,-1.0088867742689835,3.2904081049003175,-2.1857172250851162,4.077008438564036,3.3231930758412913,1.0,2.0,4.0,10.0,18.0,0.0,2.0,11.0,21.0,30.0,1.9688963578817948,2.806779696739789,2.86424379024505,2.993798193224966,3.051529334814097,3.1945856730044224,3.213687759054929,3.2809806210857464,3.4566201849378317,3.5904028215884773,3.6774699676780473,3.806773696227785,3.918618068870427,3.9848186353014787,3.9987114722014607,4.009328151797387,1.9688963578817948,2.806779696739789,3.051529334814097,3.5904028215884773,4.009328151797387,4.304762229191412,4.682184032875702,4.749510881128973,4.7867185578137175,4.872015563623605,5.071981830977171,5.127236056597804,5.195492217973571,5.196023397286287,5.459741353339647,5.516018180912325,2.86424379024505,2.993798193224966,3.1945856730044224,3.213687759054929,3.2809806210857464,3.4566201849378317,3.6774699676780473,3.806773696227785,3.918618068870427,3.9848186353014787,3.9987114722014607,4.009781876790969,4.216381708133228,4.247424905388812,4.296007374042885,4.324919534738704,1.0,2.0,4.0,10.0,18.0,0.0,1.0,9.0,21.0,30.0,1.9361057007544837,2.7942015856884446,2.8396806192663964,3.015067462033237,3.086667431419937,3.17328839788134,3.207842015107916,3.2947461466357084,3.4585836949260407,3.631547939142611,3.709585806962078,3.7803733267937285,3.877062205428163,4.00790409761751,4.0088315896667535,4.021629319215124,1.9361057007544837,2.7942015856884446,3.086667431419937,3.631547939142611,4.0088315896667535,4.302542040714048,4.647112168217388,4.74015182593092,4.801861095088213,4.843165045931392,5.09509331316968,5.119895687092112,5.154146107523861,5.189884314356696,5.454705435715427,5.544746870687016,2.8396806192663964,3.015067462033237,3.17328839788134,3.207842015107916,3.2947461466357084,3.4585836949260407,3.709585806962078,3.7803733267937285,3.877062205428163,4.00790409761751,4.021629319215124,4.045022962531701,4.2077123541280725,4.226743026241922,4.26596444585291,4.304483969828538,1.0,1.0,0.0,0.031413917382279166,-0.07522470710819934,0,1,0.8884974788027741,0.004067042732892753,O,local_cluster_affine
0.0,0.1507405114455058,-0.01612633808991688,-0.14004453029842234,-0.05338700725978765,12.86987532450783,12.96802294170861,0.09763907509377981,-28.281199499265785,-28.239180766793105,0.0420187324726804,-0.25362682001390724,-0.9414916838460804,1.7761488107639285,2.026187985493896,-0.1917363058168885,0.02760449009326993,2.0845723598277317,2.0935536157928643,0.2727704891226749,0.0,2.0,2.0,5.0,7.0,0.0,2.0,4.0,6.0,11.0,2.084957905342565,2.1732049723284863,2.710596224745544,2.956041548723531,3.286579821941741,3.8894825110807734,4.06925251008847,4.12105326056058,4.403360536769537,4.42145187711912,4.819093805453952,5.061154101417146,5.151392663042126,5.324881617650237,5.480295391605233,5.697637803623026,2.084957905342565,2.1732049723284863,4.403360536769537,4.42145187711912,4.819093805453952,5.830755785498532,5.843206523100482,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.710596224745544,2.956041548723531,3.286579821941741,3.8894825110807734,4.06925251008847,4.12105326056058,5.061154101417146,5.151392663042126,5.324881617650237,5.480295391605233,5.697637803623026,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,7.0,0.0,1.0,4.0,6.0,11.0,2.0422017162704647,2.323563761641887,2.815053304436499,3.0160482143814358,3.393632576852413,3.8375084826706116,4.204978638363293,4.265287326947724,4.49849240122941,4.523223342436384,4.870738358336091,5.153723641013288,5.296762386259058,5.400987825969881,5.571816775623407,5.691383380613444,2.0422017162704647,2.323563761641887,4.49849240122941,4.523223342436384,4.870738358336091,5.796526285470436,5.980419160582409,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.815053304436499,3.0160482143814358,3.393632576852413,3.8375084826706116,4.204978638363293,4.265287326947724,5.153723641013288,5.296762386259058,5.400987825969881,5.571816775623407,5.691383380613444,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.04143893585689895,0.027428263107976164,0,0,0.2775165102470993,0.0053201289286687,O,random_surface
1.0,0.009435545233822283,-0.0042114129232624364,0.004409059920742475,-0.007200951719362303,6.708856713852477,6.704257506364304,-0.004604266234186602,-66.51672913553936,-66.53658947667412,-0.019860341134759096,-4.14140754009403,0.24460955750923852,-0.25788008702829013,4.15663233736859,-4.066507598246521,0.20547650270898554,-0.18227120746674375,4.075773231281838,2.1595633301748514,0.0,0.0,6.0,13.0,17.0,0.0,5.0,12.0,23.0,37.0,2.1202936175758276,2.238560454656402,2.347833716932703,2.443873810861383,2.900819508553994,3.115894123413926,3.2289408113816633,3.4509197879443616,3.563680780351576,3.571355486193856,3.6029573079147528,3.655537695272272,3.6773421093256538,3.8017505330096424,3.8213165063116534,3.8981441610322545,3.6029573079147528,3.655537695272272,3.8017505330096424,3.8213165063116534,3.93821634567742,3.9442512426196723,4.072025948505603,4.269901338032542,4.447341649477268,4.609402766346465,4.761431487826468,4.79759411234701,4.935736071256751,5.45318745210097,5.617004905358474,5.628306623586819,2.1202936175758276,2.238560454656402,2.347833716932703,2.443873810861383,2.900819508553994,3.115894123413926,3.2289408113816633,3.4509197879443616,3.563680780351576,3.571355486193856,3.6773421093256538,3.8981441610322545,4.349730063321448,4.362319092157254,4.478491741765668,4.490574870585215,0.0,0.0,6.0,13.0,17.0,0.0,5.0,12.0,23.0,37.0,2.1150501820588357,2.243192038107319,2.3450819140203287,2.4469816053510414,2.8919672919834603,3.1168694848374567,3.236222541412464,3.4575163905443635,3.564576461515942,3.5657409564843574,3.610307218564962,3.65022002038489,3.6699947429450077,3.7973995332574177,3.8299540604855897,3.8975498592326687,3.610307218564962,3.65022002038489,3.7973995332574177,3.8299540604855897,3.9379894216150912,3.939311176771257,4.0730256199610615,4.268224432935268,4.438289786475726,4.603498641092938,4.76492354810988,4.799387326955858,4.941481818375988,5.451531018408669,5.62182437054715,5.636608068272638,2.1150501820588357,2.243192038107319,2.3450819140203287,2.4469816053510414,2.8919672919834603,3.1168694848374567,3.236222541412464,3.4575163905443635,3.564576461515942,3.5657409564843574,3.6699947429450077,3.8975498592326687,4.354858344612296,4.371532377696799,4.477263331013914,4.484045903824482,2.0,2.0,0.0,-0.009292618564487043,-0.017174841198220325,1,1,0.8580551858985876,0.001816351684123578,Pu,local_cluster_affine
1.0,0.08773054333010097,0.045736515898622265,-0.07465043555263096,0.005668493472898106,6.708856713852477,6.783888033900826,0.07487727373815464,-66.51672913553936,-66.25836727090332,0.2583618646360435,-4.14140754009403,0.24460955750923852,-0.25788008702829013,4.15663233736859,-4.948242297531944,1.1029068649968568,-0.2503232684498573,5.075841519065467,-2.3838397148845663,0.0,0.0,6.0,13.0,17.0,0.0,5.0,12.0,23.0,37.0,2.1202936175758276,2.238560454656402,2.347833716932703,2.443873810861383,2.900819508553994,3.115894123413926,3.2289408113816633,3.4509197879443616,3.563680780351576,3.571355486193856,3.6029573079147528,3.655537695272272,3.6773421093256538,3.8017505330096424,3.8213165063116534,3.8981441610322545,3.6029573079147528,3.655537695272272,3.8017505330096424,3.8213165063116534,3.93821634567742,3.9442512426196723,4.072025948505603,4.269901338032542,4.447341649477268,4.609402766346465,4.761431487826468,4.79759411234701,4.935736071256751,5.45318745210097,5.617004905358474,5.628306623586819,2.1202936175758276,2.238560454656402,2.347833716932703,2.443873810861383,2.900819508553994,3.115894123413926,3.2289408113816633,3.4509197879443616,3.563680780351576,3.571355486193856,3.6773421093256538,3.8981441610322545,4.349730063321448,4.362319092157254,4.478491741765668,4.490574870585215,0.0,0.0,6.0,13.0,17.0,0.0,5.0,12.0,23.0,37.0,2.1537997599483325,2.159717102813532,2.3360215129839923,2.4794698046012087,2.935678491970432,3.072448858082974,3.181506829899172,3.4184341181643814,3.5865047552354206,3.592854747956948,3.6372740297574353,3.6541758528563535,3.743250108076895,3.753465510715159,3.840212656976576,3.859867771851086,3.592854747956948,3.6372740297574353,3.743250108076895,3.859867771851086,3.8855020803760723,3.9744728576997645,4.0061713675068225,4.261483740187561,4.517741652754723,4.696678590177059,4.7510675543129715,4.84018714964854,4.871202219691054,5.494642086552959,5.5897893518408575,5.603516716816388,2.1537997599483325,2.159717102813532,2.3360215129839923,2.4794698046012087,2.935678491970432,3.072448858082974,3.181506829899172,3.4184341181643814,3.5865047552354206,3.6541758528563535,3.753465510715159,3.840212656976576,4.274271953295968,4.318667272943879,4.496261596475367,4.498367403906403,2.0,1.0,-1.0,0.16441999543442876,0.16657523899061988,0,0,0.299398265641883,0.0014989661279417171,Pu,local_cluster_affine
1.0,0.2696740249121813,-0.02027296389020257,0.26794287382052284,0.022796995772287353,12.231556647980932,11.96188262306875,-0.2696740249121813,-107.14471566827227,-90.21031121061591,16.934404457656356,3.4922173450398275,6.9357981454420585,2.4895645521128964,8.154680224168917,1.0340015535597886,2.1893311660109025,1.72772353298444,2.9744510037415224,6.839200343325726,0.0,0.0,4.0,5.0,5.0,2.0,4.0,7.0,9.0,18.0,1.9100406209355358,1.986301810390706,2.0918124853544375,2.3684168532642986,3.4827141014773217,3.5177065411164206,3.5256046511722787,3.6893192884795534,3.7166881558513913,3.738837536287151,3.927774249520969,4.324107030416852,4.564064758467358,4.977228113468282,5.1870995209588395,5.427949282551958,3.4827141014773217,3.5177065411164206,3.6893192884795534,3.738837536287151,4.977228113468282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9100406209355358,1.986301810390706,2.0918124853544375,2.3684168532642986,3.5256046511722787,3.7166881558513913,3.927774249520969,4.324107030416852,4.564064758467358,5.1870995209588395,5.427949282551958,5.443471358388166,5.5092676257834965,5.562854156335113,5.698903273528768,5.705695879622224,0.0,0.0,4.0,5.0,6.0,2.0,4.0,7.0,9.0,18.0,1.9064295362196446,1.9557898091190657,2.027142886682381,2.1494598558699622,3.3543343383668884,3.362916354208128,3.3657647902565353,3.4708261177676394,3.511331506844847,3.532720530612119,3.6947705460581894,4.08186465118072,4.338601228411081,4.854177595720599,5.028039713335735,5.281669777390007,3.3543343383668884,3.362916354208128,3.4708261177676394,3.511331506844847,4.854177595720599,5.883797566401157,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9064295362196446,1.9557898091190657,2.027142886682381,2.1494598558699622,3.3657647902565353,3.532720530612119,3.6947705460581894,4.08186465118072,4.338601228411081,5.028039713335735,5.281669777390007,5.291476768779368,5.327141918923332,5.380484222910152,5.430815587629672,5.545684772940047,4.0,4.0,0.0,0.5839183311834262,0.5084554897200929,0,0,0.013477245515802502,0.017044769536963544,Pu,surface_compression
1.0,0.10403389007989103,-0.07082672615643149,0.07249826775777601,-0.023465428170790496,12.76172486874549,12.834107785969634,0.07216414728368757,-53.53443104466079,-70.93264189933679,-17.398210854675995,1.3804485880103061,-5.032393678697068,-1.084300883371371,5.32975917347208,3.66336115474911,-8.488248044217732,-2.4417866777604367,9.562054799569978,-4.202177710232369,0.0,0.0,1.0,3.0,4.0,0.0,4.0,4.0,6.0,10.0,2.112375979477984,2.1848271264566073,2.2123832141657975,2.310994956796757,3.3352498448740358,4.023117067396169,4.233944532054931,4.244141320345823,4.831991569446523,5.158189731899353,5.164323073765434,5.270454528940478,5.344118612961698,5.983919709878329,6.0,6.0,3.3352498448740358,4.023117067396169,4.244141320345823,5.983919709878329,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.112375979477984,2.1848271264566073,2.2123832141657975,2.310994956796757,4.233944532054931,4.831991569446523,5.158189731899353,5.164323073765434,5.270454528940478,5.344118612961698,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,4.0,6.0,10.0,2.1830870632282107,2.2309419385276033,2.30559199328708,2.36927332141092,3.4316841737231214,4.100364860273809,4.295946387954153,4.333100176570468,4.900518849620208,5.183593737793632,5.232798397464235,5.268399341571677,5.4329367165879985,6.0,6.0,6.0,3.4316841737231214,4.100364860273809,4.295946387954153,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.1830870632282107,2.2309419385276033,2.30559199328708,2.36927332141092,4.333100176570468,4.900518849620208,5.183593737793632,5.232798397464235,5.268399341571677,5.4329367165879985,999.0,999.0,999.0,999.0,999.0,999.0,4.0,4.0,0.0,0.5853549791514183,0.30083371322133584,0,0,0.0451792953824252,0.0015639881400271172,Pu,random_surface
0.0,0.3325280085335864,0.045953555265632384,0.30710099303789673,0.11896271387665573,8.069065964263197,7.868115379975793,-0.20530014218200857,-28.41622872844389,-22.505657041511828,5.910571686932062,-0.7553108566522475,-1.0203668789683404,-1.5001052586142036,1.9651867200839543,0.5036210270923853,-4.373923032490412,-2.446551385662821,5.0369088254373215,-1.583389910447997,0.0,3.0,5.0,10.0,18.0,0.0,1.0,10.0,20.0,32.0,2.1641955422376147,2.195348735902391,2.8054848696620223,2.893496375712793,3.0517721817396666,3.1073109965062864,3.1425946399686424,3.33616906431961,3.383416125638303,3.783627578067774,3.794560682860121,3.895491187509562,3.895728001378795,3.912396047267258,3.9905997169735725,4.009108954767072,2.1641955422376147,2.195348735902391,2.893496375712793,3.895728001378795,3.9905997169735725,4.270026828303322,4.582952802178794,4.66804240318612,4.696001745920305,4.882301392701552,5.029191412519992,5.213894862510451,5.514360525964287,5.610452877114112,5.685453878273567,5.785335520897762,2.8054848696620223,3.0517721817396666,3.1073109965062864,3.1425946399686424,3.33616906431961,3.383416125638303,3.783627578067774,3.794560682860121,3.895491187509562,3.912396047267258,4.009108954767072,4.009781876790969,4.033022987731817,4.172269147783059,4.329133782765616,4.4276499049679945,1.0,2.0,5.0,11.0,18.0,0.0,0.0,9.0,21.0,33.0,1.9352665043346646,2.428171458933337,3.0068876149203927,3.0370074812978447,3.042171247764267,3.0736699485148695,3.1856379138413295,3.226180618124519,3.415524311175269,3.6054768498347882,3.6400296522484425,3.659022111015631,3.7546019063646563,3.9473557814439912,4.057770663762491,4.06977434669662,1.9352665043346646,2.428171458933337,3.042171247764267,3.6400296522484425,3.9473557814439912,4.2736692086555905,4.513814641057858,4.722995358513439,4.762854599539434,4.931568981910917,4.9637899740081854,5.298438863670385,5.3103849601216515,5.587583565608302,5.6174560115082235,5.9825836369359875,3.0068876149203927,3.0370074812978447,3.0736699485148695,3.1856379138413295,3.226180618124519,3.415524311175269,3.6054768498347882,3.659022111015631,3.7546019063646563,4.057770663762491,4.06977434669662,4.129918580268223,4.1348935171134285,4.171030609111259,4.1942745847092135,4.483750783732154,1.0,1.0,0.0,0.43221968410038514,0.6598583469910981,0,0,0.003363627216909471,0.005583011771772117,O,coordination
0.0,0.19527796203820377,0.031940784566400704,0.13435628452727114,-0.13806396179707395,10.86201625921441,11.048659190793556,0.18649112281405766,-2.301652151238134,-7.126641994439101,-4.824989843200967,2.639953121863742,2.0147254081396646,-1.1384193036952572,3.5106223759993966,2.59953036368013,-0.28338848406295425,-0.2253092016306797,2.6246202355643575,2.6228657244252283,1.0,2.0,3.0,7.0,8.0,0.0,1.0,5.0,9.0,19.0,1.9982904317918557,2.0421464508472456,2.38475316104402,3.026438634450293,3.106660677575056,3.348354892638971,3.3800056269175167,3.6989965093170016,4.026426362216595,4.052299736583584,4.1503208799230125,4.478830926056016,4.548625889770058,4.715509707151008,4.754968924000472,4.8462830779396695,1.9982904317918557,2.0421464508472456,3.6989965093170016,4.052299736583584,4.478830926056016,4.715509707151008,4.8462830779396695,5.160619378333996,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.38475316104402,3.026438634450293,3.106660677575056,3.348354892638971,3.3800056269175167,4.026426362216595,4.1503208799230125,4.548625889770058,4.754968924000472,5.02042224480058,5.256081059247261,5.4146722097711,5.437043244282589,5.444652490719484,5.483881468401692,5.62982332519847,0.0,2.0,3.0,7.0,8.0,0.0,2.0,5.0,9.0,18.0,2.095593458139793,2.1189591224186026,2.5477461312424667,2.973526961467558,3.2341565991307726,3.403617987651977,3.450623514070086,3.7533863738327966,4.108142963752736,4.172410234295355,4.302265963784561,4.55961855754374,4.654549500346014,4.716225562861332,4.90808518013328,4.929943862840612,2.095593458139793,2.1189591224186026,3.7533863738327966,4.172410234295355,4.654549500346014,4.716225562861332,4.929943862840612,5.2800075485253695,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5477461312424667,2.973526961467558,3.2341565991307726,3.403617987651977,3.450623514070086,4.108142963752736,4.302265963784561,4.55961855754374,4.90808518013328,5.13313428320202,5.299405754617462,5.502356639181741,5.571585405503636,5.631465629878745,5.636612480405825,5.710693973754627,2.0,2.0,0.0,0.16534363625140358,-0.11119535808061246,0,1,0.7836632966453082,0.0029758352639047345,O,snap_to_fluorite_site
0.0,0.31907573700738334,-0.05474937843013572,0.11713108768921773,0.2917055704045767,11.04144307319673,11.168569660759463,0.12324810192848733,-15.447868150420636,-10.362721209483535,5.085146940937101,-0.9872506955770886,0.804026957381849,-1.7076409105157455,2.1300612111817827,-0.521363578001369,0.8589810288527271,-3.4141263370959347,3.5589221730809713,-1.0966062639007133,0.0,2.0,4.0,7.0,10.0,0.0,3.0,8.0,10.0,19.0,2.070613935002776,2.205702225985013,2.3630108585194116,2.717283876719125,2.990303159953648,3.141257871829715,3.297751724508581,3.477116715467296,3.610947871797099,3.7274396507990204,3.8015205180189495,3.9908643883161368,4.181247352567658,4.575364625967068,4.6965586871636384,4.809036746488414,2.070613935002776,2.205702225985013,3.297751724508581,3.9908643883161368,4.6965586871636384,4.809036746488414,4.860018647514623,5.011660878117688,5.625325476744308,5.674699037703356,999.0,999.0,999.0,999.0,999.0,999.0,2.3630108585194116,2.717283876719125,2.990303159953648,3.141257871829715,3.477116715467296,3.610947871797099,3.7274396507990204,3.8015205180189495,4.181247352567658,4.575364625967068,5.087445545405805,5.169363577201885,5.27203292563677,5.372437275829879,5.50774810832008,5.522807930055053,0.0,2.0,4.0,6.0,10.0,0.0,3.0,7.0,10.0,20.0,2.0586756275507208,2.3515327721197026,2.432162188666014,2.91380595569672,2.944341980747387,3.096289773354712,3.300157132277645,3.3255218383510603,3.7491320892166287,3.813181873726608,3.9465198899647667,4.063175794793425,4.079516654939815,4.286509461163899,4.4542835359357715,4.839287099711925,2.0586756275507208,2.432162188666014,3.096289773354712,3.9465198899647667,4.4542835359357715,4.839287099711925,5.176053672861328,5.256047604582058,5.803411327941075,5.8903641219112,999.0,999.0,999.0,999.0,999.0,999.0,2.3515327721197026,2.91380595569672,2.944341980747387,3.300157132277645,3.3255218383510603,3.7491320892166287,3.813181873726608,4.063175794793425,4.079516654939815,4.286509461163899,5.099311219397278,5.159694059371275,5.179132280747939,5.52938160714208,5.5295429198435055,5.693033545632849,2.0,1.0,-1.0,-0.21879423502119266,0.38710972212672623,1,0,0.20874791673414173,0.005235219726989704,O,random_surface
0.0,0.04713294643222033,-0.03104319848904752,0.012705511719676248,0.03311199841286114,12.220295031413094,12.20283844559871,-0.017535011999928372,-14.934471290288226,-14.89357208256806,0.040899207720165975,-0.7986071341822785,-3.500977921230862,-0.5689985641431886,3.6357088890214806,-0.6705991306170612,-3.5963586664500884,-0.5563674134835441,3.7004112677540837,-0.8174977101330994,2.0,2.0,3.0,5.0,8.0,0.0,2.0,6.0,8.0,16.0,1.9100406209355358,1.973790656770242,2.2347112404810585,2.6002426875192635,3.3766701950132756,3.7117422064101038,3.736748453159651,3.7957124550277497,3.8722974795246787,4.27512025436593,4.2886633742045275,4.584945522264305,4.72908988650396,5.018200647583396,5.084001569687892,5.096352253911567,1.9100406209355358,1.973790656770242,3.8722974795246787,4.27512025436593,4.2886633742045275,5.118906577109445,5.3527998902732,5.682235929639046,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2347112404810585,2.6002426875192635,3.3766701950132756,3.7117422064101038,3.736748453159651,3.7957124550277497,4.584945522264305,4.72908988650396,5.018200647583396,5.084001569687892,5.096352253911567,5.403044367657317,5.664118834240167,5.724077847121227,5.7615470977246845,5.987580000808545,2.0,2.0,3.0,5.0,8.0,0.0,2.0,6.0,8.0,16.0,1.9121445642440509,1.9694592226035759,2.2385640602580335,2.5596918437260867,3.39738777771465,3.6952295891940046,3.7169953848830057,3.7874050415975873,3.854802040018583,4.242510468859599,4.294910872762767,4.555865321013806,4.7320197151516785,5.0424438920739965,5.084278677140816,5.084893354680271,1.9121445642440509,1.9694592226035759,3.854802040018583,4.242510468859599,4.294910872762767,5.103608934815805,5.325856136858575,5.675246128069783,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2385640602580335,2.5596918437260867,3.39738777771465,3.6952295891940046,3.7169953848830057,3.7874050415975873,4.555865321013806,4.7320197151516785,5.0424438920739965,5.084278677140816,5.084893354680271,5.363926966634739,5.645908465748755,5.679616420825537,5.785991688535944,5.944457151120528,2.0,2.0,0.0,0.047157290257985096,0.043449490793020296,0,0,0.034681074134504775,0.0006382262172396347,O,random_surface
0.0,0.08665936471910082,-0.0025514387642729948,0.08490322713618416,0.01716909070428087,11.639461518053286,11.619202794731658,-0.020563695747196825,-25.990921800631064,-25.773868805739614,0.2170529948914499,0.6732180829542717,-2.461037084539178,1.938911646958756,3.20457555588974,1.0167561794741782,-3.499843593729324,2.4462438250015786,4.389397129495744,-2.046845322875341,1.0,2.0,3.0,6.0,9.0,0.0,1.0,7.0,10.0,15.0,1.9924655553702655,2.097124090079045,2.2811678213488356,3.0307636296685647,3.0649100750937865,3.393423496794513,3.495876335028404,3.741989595011831,3.8448610878578737,3.9375967495090323,4.134105343276801,4.202426999133223,4.41265095994104,4.659423820253017,4.666029606632175,4.89977524877693,1.9924655553702655,2.097124090079045,3.741989595011831,4.202426999133223,4.41265095994104,4.659423820253017,5.210575213850033,5.642687593169141,5.94521495295109,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2811678213488356,3.0307636296685647,3.0649100750937865,3.393423496794513,3.495876335028404,3.8448610878578737,3.9375967495090323,4.134105343276801,4.666029606632175,4.89977524877693,5.032553627395058,5.07163239060021,5.442952882080488,5.490625826014362,5.812717726079592,999.0,1.0,2.0,3.0,6.0,9.0,0.0,1.0,7.0,11.0,15.0,1.931473405880822,2.142215319063051,2.23937918391108,3.0062012322522498,3.090252170313213,3.4599402137119815,3.5009984013940554,3.7338052958244443,3.770898390469839,3.8978553950366717,4.164681497462291,4.262387974357893,4.3400030603454995,4.642454402814299,4.72463338158393,4.855254176477542,1.931473405880822,2.142215319063051,3.7338052958244443,4.262387974357893,4.3400030603454995,4.642454402814299,5.1981110659371765,5.677571124532516,5.89222024174916,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.23937918391108,3.0062012322522498,3.090252170313213,3.4599402137119815,3.5009984013940554,3.770898390469839,3.8978553950366717,4.164681497462291,4.72463338158393,4.855254176477542,4.972526744270869,5.053830422680002,5.396419587766391,5.502726786994135,5.733565541760451,999.0,2.0,2.0,0.0,0.14561724082539484,0.18799699249440413,0,0,0.021781447168079605,0.0018068858946864719,O,random_surface
