central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.05041819885547618,0.00839101643214558,-0.03982765507132246,0.029754722492161902,11.898445715155683,11.848273968773182,-0.05017278814213007,-33.257964007937254,-33.43243327215171,-0.17446926421445852,0.023189253367127072,-3.0303814617005065,2.16282616134942,3.7231124813933962,-0.16882188524098063,-2.7236979569775164,1.8939432974192054,3.32175444661687,3.6741070770482347,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.107797484515294,2.239006658585453,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.05537318994407,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,4.618936620427368,5.051166588656624,5.209855528211602,5.3196846150508765,5.330742424717405,2.107797484515294,2.239006658585453,3.05537318994407,4.618936620427368,5.209855528211602,5.336024202335104,5.6019354545742495,5.631358338772983,5.673672374357282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,5.051166588656624,5.3196846150508765,5.330742424717405,5.403975204819966,5.469522793505206,5.882313045687044,999.0,999.0,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.07219848173035,2.2118419938971776,2.8098848177961733,2.9540589024640576,3.000488954192101,3.0567797031219412,3.219566504637332,3.788411326893799,4.17522386086292,4.3183365229531825,4.462928298013067,4.580044050636057,5.045931679653956,5.160766061723339,5.28037761123333,5.2866911374398455,2.07219848173035,2.2118419938971776,3.0567797031219412,4.580044050636057,5.160766061723339,5.310504680243025,5.567213625971472,5.605345521779513,5.63189416630145,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8098848177961733,2.9540589024640576,3.000488954192101,3.219566504637332,3.788411326893799,4.17522386086292,4.3183365229531825,4.462928298013067,5.045931679653956,5.28037761123333,5.2866911374398455,5.381187751843176,5.420399962398817,5.854007384227279,999.0,999.0,1.0,1.0,0.0,-0.09797744143864051,-0.09463019230427379,1,1,0.9815292295743931,0.0019050073623047004,O,coordination
0.0,0.21958017163304364,0.05734523256710225,-0.16741241764790776,0.1300002249748221,11.898445715155683,11.67886554352264,-0.21958017163304364,-33.257964007937254,-29.237829205901047,4.020134802036207,0.023189253367127072,-3.0303814617005065,2.16282616134942,3.7231124813933962,-1.3859871547216192,-0.8644931614658484,0.6429655425647417,1.7554809905550444,3.5969603343914893,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.107797484515294,2.239006658585453,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.05537318994407,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,4.618936620427368,5.051166588656624,5.209855528211602,5.3196846150508765,5.330742424717405,2.107797484515294,2.239006658585453,3.05537318994407,4.618936620427368,5.209855528211602,5.336024202335104,5.6019354545742495,5.631358338772983,5.673672374357282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,5.051166588656624,5.3196846150508765,5.330742424717405,5.403975204819966,5.469522793505206,5.882313045687044,999.0,999.0,1.0,2.0,3.0,5.0,9.0,0.0,3.0,5.0,8.0,15.0,1.9426537740024798,2.1461348563705975,2.8409499702577357,2.857083263553883,2.8876693709428563,3.0630269448035246,3.094421630414205,3.6941553412273374,4.104151094205402,4.232320893882844,4.316427057824473,4.45314167360559,4.996284823434108,5.0250253495047446,5.142601495210945,5.15021761237338,1.9426537740024798,2.1461348563705975,3.0630269448035246,4.45314167360559,4.996284823434108,5.210038908447542,5.4630499729640984,5.505241711517543,5.5072942968642264,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8409499702577357,2.857083263553883,2.8876693709428563,3.094421630414205,3.6941553412273374,4.104151094205402,4.232320893882844,4.316427057824473,5.0250253495047446,5.142601495210945,5.15021761237338,5.257650350653869,5.309186305563125,5.76526834278103,5.930881862279886,999.0,1.0,1.0,0.0,-0.2226554295655987,-0.1792535955770571,1,1,0.9672493218855415,0.0037486969960673494,O,surface_compression
0.0,0.045956991840656485,0.01595840646097178,0.004591621930038072,0.04285197043684426,8.734587373029566,8.711191942573667,-0.02348499959442813,-12.809096553800995,-17.23259485891388,-4.423498305112886,-0.8527670365946751,0.12921430611759627,-1.3678198401439847,1.6170464033847118,-1.5372315953138047,0.07696964843836923,-1.9412841930000058,2.4774159163134954,-1.5586153973259682,0.0,4.0,4.0,8.0,14.0,0.0,3.0,9.0,17.0,28.0,2.3089603303220696,2.392380788992839,2.6909770496029872,2.7858397147427563,2.807985069562872,2.8708542658968255,2.8820873572646963,3.179336970407509,3.4035873297814763,3.4572621108160138,3.4849768632900564,3.6010275033769177,3.717387159943123,4.020571796567871,4.052934068920071,4.068747637949176,2.3089603303220696,2.392380788992839,2.807985069562872,2.8820873572646963,4.020571796567871,4.138174168743867,4.586056284041988,4.992871694225679,5.083196178908404,5.2681350574753685,5.748338078198342,5.820028315318921,5.849754787795297,5.873261732352304,999.0,999.0,2.6909770496029872,2.7858397147427563,2.8708542658968255,3.179336970407509,3.4035873297814763,3.4572621108160138,3.4849768632900564,3.6010275033769177,3.717387159943123,4.052934068920071,4.068747637949176,4.407350248961954,4.629584366562835,4.687522141783439,4.722819544835267,4.919322402462662,0.0,4.0,5.0,8.0,14.0,0.0,3.0,9.0,17.0,27.0,2.295695418286234,2.39595745594398,2.706372779721547,2.7917482045222184,2.8325480431194245,2.84281041254137,2.8642565527036457,3.157433202855218,3.372170955623993,3.47301560242419,3.502503334113421,3.5949530669790706,3.675339017375856,3.9823361980862146,4.06214740347288,4.091958215582248,2.295695418286234,2.39595745594398,2.84281041254137,2.8642565527036457,3.9823361980862146,4.109574903186226,4.629239896850132,4.951679958464539,5.08662286614893,5.276292375642878,5.753190412390118,5.829915456988062,5.829924111859973,5.8838210649131435,999.0,999.0,2.706372779721547,2.7917482045222184,2.8325480431194245,3.157433202855218,3.372170955623993,3.47301560242419,3.502503334113421,3.5949530669790706,3.675339017375856,4.06214740347288,4.091958215582248,4.380169694665315,4.64928479174445,4.653420211698071,4.714679274686335,4.935943751516533,0.0,0.0,0.0,0.07596316642175083,0.08611345907710106,0,0,0.20499569365641715,0.007657934761232776,O,coordination
0.0,0.12304967290155223,0.06989092303363907,0.09709394867497134,0.028796631910467697,12.184545720139452,12.233373876524107,0.04830466402645558,-22.1270987290093,-8.45813361014267,13.66896511886663,0.27844474579940404,-2.132337419035319,1.8565009632881682,2.840948815408577,0.47212052787790093,-3.023309118966406,3.7434649974000607,4.834958739061645,-1.089928332030689,1.0,2.0,2.0,6.0,8.0,0.0,1.0,5.0,9.0,14.0,1.9873617597111,2.218949847448788,2.320129837740982,3.1941841428364772,3.481451433569913,3.638875992892448,3.7746464397727366,4.038406612665322,4.1603911735579615,4.287787248150845,4.3640357949382125,4.529014508109572,4.539667682099428,4.62578271034103,4.743488056917715,5.2740732649793545,1.9873617597111,2.218949847448788,4.287787248150845,4.529014508109572,4.539667682099428,4.743488056917715,5.45501115131894,5.972601610351975,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.320129837740982,3.1941841428364772,3.481451433569913,3.638875992892448,3.7746464397727366,4.038406612665322,4.1603911735579615,4.3640357949382125,4.62578271034103,5.2740732649793545,5.2824362281185175,5.672761657358257,5.850283135263283,5.901863060691344,999.0,999.0,1.0,2.0,2.0,6.0,7.0,0.0,1.0,5.0,9.0,15.0,1.952465454497888,2.3006779602743825,2.353938191046084,3.1579810637310337,3.579097870617687,3.7504053751137403,3.8287987704859026,4.023782938514699,4.112711001184257,4.35946017071152,4.465668720188503,4.492842731111353,4.650660950066026,4.722446803341058,4.73638063589205,5.24689218906385,1.952465454497888,2.3006779602743825,4.35946017071152,4.492842731111353,4.650660950066026,4.73638063589205,5.489274606935688,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.353938191046084,3.1579810637310337,3.579097870617687,3.7504053751137403,3.8287987704859026,4.023782938514699,4.112711001184257,4.465668720188503,4.722446803341058,5.24689218906385,5.2783686898137265,5.711129967982633,5.862137314580994,5.904768331148098,5.98192349372981,999.0,2.0,2.0,0.0,0.061382672126065074,0.1608971162068608,0,0,0.0314646297824223,0.006038998308183843,O,surface
0.0,0.07590401511478925,-0.016696312030903538,0.07036058483025588,-0.02306600913589576,10.97230579836103,10.89996515898497,-0.07236471140863426,-22.2948068588568,-22.382907167206515,-0.08810030834971627,-0.1516604376516001,1.6568142573613958,0.6915658114095575,1.8017484961157115,-0.11952691457804343,1.2739394454691635,0.8190535052575891,1.5192290934897112,1.3590180521120219,0.0,3.0,5.0,7.0,10.0,0.0,3.0,10.0,13.0,18.0,2.195769213046535,2.3914710578277965,2.6003176345435186,2.668263657229922,2.7149859109210865,2.7971151037533297,3.0601094415450243,3.3741234473200596,3.5392982506121182,3.6655116116636433,3.7039545421407376,3.773971063320571,3.815373425744196,3.8187929392243833,3.848818354874778,4.363796484010454,2.195769213046535,2.3914710578277965,2.668263657229922,3.3741234473200596,3.815373425744196,4.808411116404877,4.954262207734669,5.2363581570504705,5.279506678901164,5.737213933263775,999.0,999.0,999.0,999.0,999.0,999.0,2.6003176345435186,2.7149859109210865,2.7971151037533297,3.0601094415450243,3.5392982506121182,3.6655116116636433,3.7039545421407376,3.773971063320571,3.8187929392243833,3.848818354874778,4.363796484010454,4.951449906747922,4.972678705710836,5.067234358925389,5.278842033312704,5.3219599881446875,0.0,3.0,5.0,7.0,10.0,0.0,4.0,10.0,13.0,18.0,2.2016401350082764,2.3577212370275165,2.6218831361572073,2.6340484559046584,2.673702494870906,2.8318576401761937,2.9886844820718665,3.401673485410775,3.4768125357141577,3.6237747337553783,3.677000765400565,3.7584770664404714,3.786835742013882,3.792047556971629,3.816015678761483,4.315113342137527,2.2016401350082764,2.3577212370275165,2.6340484559046584,3.401673485410775,3.7584770664404714,4.748349884589065,4.942729516264129,5.189060823867724,5.2044550986427724,5.714574633111498,999.0,999.0,999.0,999.0,999.0,999.0,2.6218831361572073,2.673702494870906,2.8318576401761937,2.9886844820718665,3.4768125357141577,3.6237747337553783,3.677000765400565,3.786835742013882,3.792047556971629,3.816015678761483,4.315113342137527,4.903885576569522,4.960767796184667,5.045455970437884,5.226378542478493,5.269824075249455,1.0,1.0,0.0,-0.053225644418080975,-0.06505434296826555,1,1,0.9631604236348674,0.003408014814559126,O,surface
0.0,0.14236177891222404,0.1411706482104701,-0.018349539456255545,-0.001009247557327088,9.895201711684075,9.756439674085437,-0.138813172130605,-20.849982903997585,-20.728644665598257,0.12133823839932845,-0.5986460607436979,-1.3025182919850111,2.8288590335237997,3.171336380541917,-1.475100278473575,-1.3689889612878403,2.475328317802892,3.190188378230614,-0.44580547677264065,0.0,3.0,3.0,6.0,12.0,0.0,3.0,8.0,11.0,22.0,2.0086262255158376,2.333736597119949,2.5430846562493756,2.5839793986463984,2.874788708045514,2.9218366367822477,3.121266494355456,3.1360236813871487,3.2232649968755287,3.419839480706953,3.689506612747157,4.103042237129299,4.118981970175883,4.496901518031389,4.651345418852164,4.8727286987622245,2.0086262255158376,2.333736597119949,2.5839793986463984,4.103042237129299,4.118981970175883,4.880098792846821,5.14892829592858,5.354952485394712,5.361353640451728,5.633699625099744,5.786988529487509,5.931842678879894,999.0,999.0,999.0,999.0,2.5430846562493756,2.874788708045514,2.9218366367822477,3.121266494355456,3.1360236813871487,3.2232649968755287,3.419839480706953,3.689506612747157,4.496901518031389,4.651345418852164,4.8727286987622245,5.033645569286439,5.092791140067497,5.313175718614716,5.31457733760447,5.318268441798514,0.0,3.0,3.0,6.0,12.0,0.0,3.0,8.0,11.0,22.0,2.0368914313116773,2.315943699926192,2.4164043716663794,2.45049118989151,2.9026560991079715,2.977221481216326,3.041593661281764,3.041863811272177,3.1512838281191615,3.3463577969993707,3.7171787114663055,4.02865791625707,4.074646677667338,4.463961966317589,4.512993241365597,4.7684864189274885,2.0368914313116773,2.315943699926192,2.45049118989151,4.02865791625707,4.074646677667338,4.7684864189274885,5.097114511598882,5.373153765801799,5.382126140522464,5.618109849866244,5.730966288674888,5.834244789643538,999.0,999.0,999.0,999.0,2.4164043716663794,2.9026560991079715,2.977221481216326,3.041593661281764,3.041863811272177,3.1512838281191615,3.3463577969993707,3.7171787114663055,4.463961966317589,4.512993241365597,4.8197613403644,5.034909236608982,5.067399196334641,5.216665421931481,5.236954364972356,5.297403419499563,1.0,1.0,0.0,-0.043243989718707354,0.05248465483338875,1,1,0.7243222701957837,0.012700499095544746,O,coordination
1.0,0.04031786767507216,-0.014896665745800263,0.0033412887217084348,0.037315621302622226,10.70651354405868,10.699266477235838,-0.007320527266796429,-82.58806159161749,-82.68306640067706,-0.09500480905957431,-2.0414227229565465,0.34945908608580556,2.347953607435359,3.1308807912981873,-1.3861269412063655,0.18549227779684602,1.3252618371857667,1.9266743937057376,2.956341448029528,0.0,0.0,2.0,6.0,9.0,1.0,4.0,7.0,12.0,22.0,1.9705313544064709,2.039826799230268,2.042536898722028,2.061941476956608,3.0781616078024565,3.5427513558546555,3.8729158280817306,3.8760454529468564,3.883256554718089,4.041423154781123,4.09124264500335,4.265310596151001,4.400770758126013,4.61303903326744,4.663027736019914,4.706104303007744,3.8760454529468564,3.883256554718089,4.041423154781123,4.09124264500335,4.400770758126013,4.706104303007744,5.239490834390686,5.707746871497457,5.948249122194615,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9705313544064709,2.039826799230268,2.042536898722028,2.061941476956608,3.0781616078024565,3.5427513558546555,3.8729158280817306,4.265310596151001,4.61303903326744,4.663027736019914,4.809604792356332,4.869848428223717,5.07855360877583,5.101794658048676,5.550005857149613,5.6160124026548415,0.0,0.0,2.0,6.0,9.0,1.0,4.0,7.0,12.0,22.0,1.9863942046752001,2.007834287275513,2.030399444656672,2.0798438915552153,3.0815863495780094,3.5060559580306094,3.8438680290029454,3.849113008832242,3.86544165303999,4.079341099686137,4.107435123880861,4.29656710318537,4.37488720292707,4.582267691756402,4.676758275955091,4.724748781041299,3.8438680290029454,3.849113008832242,4.079341099686137,4.107435123880861,4.37488720292707,4.724748781041299,5.238901999409966,5.705983032038549,5.910057719141272,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9863942046752001,2.007834287275513,2.030399444656672,2.0798438915552153,3.0815863495780094,3.5060559580306094,3.86544165303999,4.29656710318537,4.582267691756402,4.676758275955091,4.838533062849795,4.849634659603869,5.0419744500005095,5.069249865388632,5.53475743608441,5.609996050575582,3.0,3.0,0.0,-0.014098135017036384,-0.02568428393341035,1,1,0.7773228691785591,0.003856612406999747,Pu,growth_front
0.0,0.3120632728744222,-0.19988038787295279,0.23258774710388194,0.05774302311097596,11.316877402635862,11.445946867807926,0.1255029089319798,-16.929859415847545,-21.27420759635192,-4.344348180504376,-1.1435211988127878,2.3766248144012,-1.7575589500237596,3.1693847515520095,1.5150822221618756,-1.4731183918539381,-2.3488941095361833,3.159565709736558,2.1785790385395885,1.0,2.0,3.0,5.0,8.0,0.0,3.0,5.0,9.0,15.0,1.889027261111125,2.2977627994629906,2.609745349652719,2.8722318490257703,2.874788708045514,3.08594775071533,3.584804517397426,3.8814368223772493,4.078606393683141,4.330193259917506,4.47805946832431,4.51634146885784,4.7957715578731435,4.856229050595328,5.128777650201947,5.182914386692972,1.889027261111125,2.2977627994629906,3.584804517397426,4.47805946832431,4.856229050595328,5.128777650201947,5.182914386692972,5.681978846793254,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.609745349652719,2.8722318490257703,2.874788708045514,3.08594775071533,3.8814368223772493,4.078606393683141,4.330193259917506,4.51634146885784,4.7957715578731435,5.205390615829805,5.388311443335193,5.430417711349836,5.448593860945133,5.591856047427633,5.909686856743849,999.0,0.0,2.0,3.0,5.0,8.0,0.0,2.0,5.0,9.0,14.0,2.118700223121947,2.200365515840326,2.7366902911904627,2.758228901081101,3.1072019778637485,3.318714395764114,3.6974425204949037,3.842269938960352,4.162568155911375,4.4362622275803245,4.4859506551957855,4.692213472505443,4.787581881497115,4.85628684137866,5.026343988963777,5.330987264454241,2.118700223121947,2.200365515840326,3.6974425204949037,4.692213472505443,4.85628684137866,5.026343988963777,5.365600780827872,5.947336992241007,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7366902911904627,2.758228901081101,3.1072019778637485,3.318714395764114,3.842269938960352,4.162568155911375,4.4362622275803245,4.4859506551957855,4.787581881497115,5.330987264454241,5.348284495503929,5.401453922444815,5.521865705827417,5.77778006061893,999.0,999.0,2.0,2.0,0.0,-0.2569652341593205,-0.17267110922399986,1,1,0.9636084650250262,0.028652182596740836,O,random_surface
0.0,0.30206704683743874,-0.05647726707055147,-0.08439946691533907,0.2844847079787235,11.898445715155683,11.682291971733836,-0.21802466257614808,-33.257964007937254,-33.85766237103284,-0.5996983630955839,0.023189253367127072,-3.0303814617005065,2.16282616134942,3.7231124813933962,-0.6725475525372255,-1.9802267810072465,0.41293894029330525,2.131698121933003,2.879307399758716,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.107797484515294,2.239006658585453,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.05537318994407,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,4.618936620427368,5.051166588656624,5.209855528211602,5.3196846150508765,5.330742424717405,2.107797484515294,2.239006658585453,3.05537318994407,4.618936620427368,5.209855528211602,5.336024202335104,5.6019354545742495,5.631358338772983,5.673672374357282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,5.051166588656624,5.3196846150508765,5.330742424717405,5.403975204819966,5.469522793505206,5.882313045687044,999.0,999.0,1.0,2.0,3.0,4.0,9.0,0.0,3.0,5.0,8.0,14.0,1.965704315056072,2.1140088945328266,2.941577915016201,2.966685374763429,2.978192877867504,3.057924671862544,3.2676921182880743,3.5736308625256057,4.11062150556899,4.272877794880651,4.320959933416754,4.379660695530329,5.042096659892968,5.071923384725034,5.158542494775778,5.207515796402154,1.965704315056072,2.1140088945328266,3.2676921182880743,4.320959933416754,5.042096659892968,5.33239311489408,5.417265301855265,5.445984886998406,5.537001300759025,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.941577915016201,2.966685374763429,2.978192877867504,3.057924671862544,3.5736308625256057,4.11062150556899,4.272877794880651,4.379660695530329,5.071923384725034,5.158542494775778,5.207515796402154,5.232550666752533,5.4764859259186425,5.590765481603939,999.0,999.0,1.0,2.0,1.0,-0.1534763595215587,-0.23827380571980822,1,1,0.9165735892473018,0.014851295978702508,O,surface
0.0,0.2028182332499344,-0.12435141429281515,-0.022305967451585473,-0.158664442513281,10.360672045715289,10.259879797331122,-0.1022871397516196,-13.946278901201385,-9.621417431551846,4.324861469649539,0.5525846045201934,-0.2061965808705129,-2.547809967203567,2.6151868774711433,1.200216211580305,0.4611071566125636,-1.167370371672404,1.7366324738061503,1.6770266645109362,0.0,3.0,4.0,4.0,9.0,0.0,2.0,5.0,12.0,17.0,2.3109662758227345,2.5051564765000207,2.5136405333004563,2.6730756471663875,2.758242506256475,3.1093301631106978,3.1307890829421905,3.82406737661956,3.9112336067816247,4.178795787333715,4.28370302902407,4.337033119082676,4.439236328548864,4.470314168606162,4.690564900761209,4.9167107254649425,2.5051564765000207,2.6730756471663875,2.758242506256475,3.1307890829421905,5.028493962237501,5.373043352697426,5.527659081205081,5.8168389747616365,5.940687006390506,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3109662758227345,2.5136405333004563,3.1093301631106978,3.82406737661956,3.9112336067816247,4.178795787333715,4.28370302902407,4.337033119082676,4.439236328548864,4.470314168606162,4.690564900761209,4.9167107254649425,5.085642480764353,5.191897011834017,5.263403546453663,5.352622438212974,0.0,3.0,4.0,5.0,9.0,0.0,3.0,5.0,12.0,18.0,2.3153505393231972,2.3740022954183817,2.411341027788674,2.6269445586802878,2.7794713226281766,2.951092363136821,3.3016974098140963,3.7825125400484896,3.821931918309874,4.000078964037941,4.263797636624552,4.360971042642183,4.379138593324011,4.560876292449126,4.643744583585059,4.905690674924882,2.3153505393231972,2.6269445586802878,2.7794713226281766,3.3016974098140963,4.905690674924882,5.204959237890968,5.520528804881886,5.816833892425199,5.82964998998877,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3740022954183817,2.411341027788674,2.951092363136821,3.7825125400484896,3.821931918309874,4.000078964037941,4.263797636624552,4.360971042642183,4.379138593324011,4.560876292449126,4.643744583585059,4.991028340082327,5.002842157303116,5.214138202959711,5.276467422425467,5.491040820378024,0.0,1.0,1.0,0.032718837964708314,-0.028564006604771944,0,0,0.25281754991781796,0.005155369307719133,O,surface
1.0,0.30201665919607645,-0.2791453215118908,0.10277641831409172,0.05223944628830723,12.764371962436046,12.514918591619155,-0.25058883906810314,-59.99201693399597,-59.67456515024122,0.31745178375474836,-1.3053863348421488,-0.35591350185333387,1.3545466730463895,1.914550754995846,3.7822832006679814,-0.6594389550008688,-0.9995551584995641,3.9673210684681117,1.3197078016132793,0.0,0.0,1.0,3.0,5.0,1.0,4.0,4.0,8.0,12.0,1.9515429904534511,2.0917038844356055,2.233314083045866,2.4906161405991494,3.8035203295623385,4.182645773145391,4.285621853927036,4.296449945009252,4.378609107170906,4.673495927475705,4.867238001443015,5.184369271502562,5.2693130501292105,5.462903077954798,5.463234647221186,5.529041120916176,3.8035203295623385,4.285621853927036,4.296449945009252,5.2693130501292105,5.529041120916176,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9515429904534511,2.0917038844356055,2.233314083045866,2.4906161405991494,4.182645773145391,4.378609107170906,4.673495927475705,4.867238001443015,5.184369271502562,5.462903077954798,5.463234647221186,5.646487969947603,999.0,999.0,999.0,999.0,0.0,0.0,1.0,3.0,5.0,1.0,4.0,4.0,8.0,12.0,1.944174974936514,2.062451736274875,2.09738397407934,2.548102809031842,3.569926826586381,4.085575865167503,4.116814384058132,4.14516845640887,4.341295159052957,4.734108149182964,4.783584592270173,5.084506529293316,5.194061334195105,5.271676914025077,5.273114900641634,5.383647696396706,3.569926826586381,4.085575865167503,4.341295159052957,5.273114900641634,5.383647696396706,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.944174974936514,2.062451736274875,2.09738397407934,2.548102809031842,4.116814384058132,4.14516845640887,4.734108149182964,4.783584592270173,5.084506529293316,5.194061334195105,5.271676914025077,5.424373287354814,999.0,999.0,999.0,999.0,4.0,4.0,0.0,0.9163665936291636,0.8275429771546016,0,0,0.00604383718520558,0.005203905683425436,Pu,random_surface
