central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.22586080844527776,0.12330759746300571,-0.04298615931256281,0.18428383354763048,11.76341669349863,11.796065333414733,0.030525652505023666,-13.505176814586516,-22.662111700537217,-9.156934885950701,-0.4482577783163226,0.030036624828982283,2.0008250759217083,2.050643367114163,-1.3432367282777002,-0.6093737508605355,0.9847459748872227,1.7735123093704777,1.3820678698947915,1.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,6.0,11.0,1.941403828831211,3.07933175788092,3.44185632327978,4.153041853844959,4.225521124073337,4.28370302902407,4.475830310206253,4.689141916127726,4.902091680947329,5.18391823032573,5.418906237592047,5.614015796802232,5.822578992070268,5.829371763838245,5.9096361443650665,5.942611008701226,1.941403828831211,4.225521124073337,4.902091680947329,5.18391823032573,5.418906237592047,5.822578992070268,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.07933175788092,3.44185632327978,4.153041853844959,4.28370302902407,4.475830310206253,4.689141916127726,5.614015796802232,5.829371763838245,5.9096361443650665,5.942611008701226,5.981907360022054,999.0,999.0,999.0,999.0,999.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,6.0,9.0,1.9412096171880246,3.218889206826959,3.518728987829661,4.078223682044719,4.25444648830211,4.416812838919581,4.507551807504868,4.876323885162071,4.962646084172042,5.117393249406953,5.48839142013188,5.512013473892977,5.659705227851167,5.743760873348945,5.9081462148089985,6.0,1.9412096171880246,4.416812838919581,4.962646084172042,5.117393249406953,5.48839142013188,5.659705227851167,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.218889206826959,3.518728987829661,4.078223682044719,4.25444648830211,4.507551807504868,4.876323885162071,5.512013473892977,5.743760873348945,5.9081462148089985,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,-0.18141773166500386,-0.11020424695829134,1,1,0.9447493131068853,0.01662536758370769,O,random_surface
1.0,0.08069979774179817,0.07649893884335769,-0.0013886425846625062,0.025660112688361568,10.617559927901368,10.53686013015957,-0.08069979774179817,-66.71395572296257,-66.8127096979241,-0.09875397496153937,-0.21642147156291253,-3.752869764858068,5.636878269585669,6.7753425265049465,-0.9330459047139055,-3.26275136275483,5.0724682806555474,6.102954659320233,1.651780019168462,0.0,0.0,3.0,6.0,8.0,1.0,5.0,7.0,12.0,19.0,1.9373961665181305,2.000379312467725,2.2589571065383263,2.4210157933102603,2.8415891383802356,3.3905185036397145,3.6152469719489666,3.64059133796537,3.64801837077934,3.823612959716608,4.032077205722056,4.0965335229612485,4.1732426089396375,4.2468311931687746,4.396557778532764,4.419874890727168,3.3905185036397145,3.64059133796537,3.823612959716608,4.1732426089396375,4.2468311931687746,4.396557778532764,5.103279224922125,5.935004335517884,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9373961665181305,2.000379312467725,2.2589571065383263,2.4210157933102603,2.8415891383802356,3.6152469719489666,3.64801837077934,4.032077205722056,4.0965335229612485,4.419874890727168,4.887296490806459,4.893182946445394,5.130091193080535,5.188994833522324,5.2264848808688305,5.31593062110783,0.0,0.0,3.0,6.0,8.0,2.0,5.0,8.0,12.0,19.0,1.9561926091167396,1.9660527867105584,2.2775138993775865,2.3649133960613353,2.768050726599306,3.3202339575771376,3.574851830470887,3.596698313539589,3.609483708311205,3.8120976028118645,3.9919035026248917,4.071488067360417,4.134967149736526,4.243947053997139,4.329549123770706,4.359954081465005,3.3202339575771376,3.609483708311205,3.8120976028118645,4.134967149736526,4.243947053997139,4.329549123770706,5.051398055483922,5.862155923074636,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9561926091167396,1.9660527867105584,2.2775138993775865,2.3649133960613353,2.768050726599306,3.574851830470887,3.596698313539589,3.9919035026248917,4.071488067360417,4.359954081465005,4.853923976211647,4.8658763190849985,5.079556048701472,5.182772376051176,5.192499127346683,5.309388107777753,3.0,3.0,0.0,-0.08192868223839866,0.007965646619678177,1,1,0.7739602954656987,0.005760181674385304,Pu,surface_compression
0.0,0.32407108729506506,-0.042269139145255735,-0.319023270243414,-0.03820395973878019,11.271688624725641,10.986804981368538,-0.2859421972332209,-13.322269776710764,-26.693930782981926,-13.371661006271163,-0.5952146847972801,0.5547831178262637,1.265730723342177,1.5047056498982339,-0.43072150819461597,1.1866378902441153,-0.2558410627043324,1.288054792914545,-0.6177207582983483,1.0,2.0,3.0,7.0,9.0,0.0,1.0,6.0,10.0,18.0,1.9590650796931173,2.0888159485617686,2.742991429907319,3.0466089310111646,3.13874622899192,3.296480148642336,3.4798185984148646,3.889883108962787,3.8962563003831088,4.147849998141205,4.1675828272082365,4.300448618818391,4.439236328548864,4.8613530231403566,4.934240397821027,4.940574695834889,1.9590650796931173,2.0888159485617686,3.8962563003831088,4.1675828272082365,4.8613530231403566,4.934240397821027,4.940574695834889,5.6882037546991935,5.9506138358039165,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.742991429907319,3.0466089310111646,3.13874622899192,3.296480148642336,3.4798185984148646,3.889883108962787,4.147849998141205,4.300448618818391,4.439236328548864,4.958134099394348,5.229425105682077,5.2457155789420185,5.629604161606213,5.6354418116748395,5.694035559087847,5.770682618592447,2.0,2.0,4.0,7.0,11.0,0.0,2.0,7.0,10.0,19.0,1.9283008022091215,1.9618690513854506,2.5112836538629053,2.891865147909309,3.1078591064648227,3.1562975407097955,3.4129610091450218,3.6649276512942297,3.786621109024817,3.8588400041612285,3.8931915073480834,4.1521962266581145,4.428033991101391,4.638997217509606,4.662806952419589,4.749966791550251,1.9283008022091215,1.9618690513854506,3.786621109024817,3.8931915073480834,4.638997217509606,4.662806952419589,4.9342411496802425,5.649095040344648,5.687896774621848,5.816084590513633,5.929034196068437,999.0,999.0,999.0,999.0,999.0,2.5112836538629053,2.891865147909309,3.1078591064648227,3.1562975407097955,3.4129610091450218,3.6649276512942297,3.8588400041612285,4.1521962266581145,4.428033991101391,4.749966791550251,5.115085906371749,5.171845088378962,5.3498282605993,5.400969451571504,5.592146074121297,5.614314092325249,2.0,2.0,0.0,0.42868673909276467,0.28101870608092633,0,0,0.019150738767463902,0.004857936968465981,O,growth_front
1.0,0.16206450404945694,-0.01409742871533944,-0.004564444526420691,-0.16138566176267827,3.968557979996068,3.9941175892176046,0.02233279358997211,-76.77337013144944,-103.6277561467244,-26.854386015274955,1.1099037091177024,5.921427788401412,1.136855282686434,6.130875404910601,2.651503217678548,4.116624692141962,3.307359536297718,5.908950437400204,-1.3954132678755848,0.0,0.0,3.0,12.0,15.0,0.0,6.0,11.0,20.0,34.0,2.144432474561791,2.2035697747368923,2.270406697626661,2.4569772188323196,2.787155792477836,2.888908176628326,3.088455098120459,3.549711608465961,3.619927659213178,3.677803449428069,3.7515450524998357,3.8812956645310877,3.890112526707036,3.9563188459829677,4.126243277970168,4.218596373310933,3.549711608465961,3.7515450524998357,3.8812956645310877,4.218596373310933,4.258987468222582,4.294983935087553,4.333756824610489,4.493192773369985,4.674095169349785,4.67680150730172,4.709413841089037,4.829384820616038,5.050584186195791,5.053123599748971,5.936415287542138,999.0,2.144432474561791,2.2035697747368923,2.270406697626661,2.4569772188323196,2.787155792477836,2.888908176628326,3.088455098120459,3.619927659213178,3.677803449428069,3.890112526707036,3.9563188459829677,4.126243277970168,4.517341361492127,4.597715059630598,4.663813881238187,4.737530801886559,0.0,0.0,3.0,14.0,14.0,0.0,5.0,10.0,20.0,35.0,2.093004133268033,2.1080389340862333,2.1646249860150237,2.4559517592647784,2.8819250242330257,3.04094952128403,3.086340274668087,3.41562069786918,3.7019307353176205,3.7280291049884995,3.7713564652886884,3.8522515407111637,3.961816622568661,4.101631757980372,4.22312771726314,4.2805167934310715,3.41562069786918,3.7713564652886884,3.8522515407111637,4.2805167934310715,4.334808487575557,4.365010576269475,4.36979499126123,4.42333052353274,4.674656320710848,4.686465789761062,4.822697777997808,4.849471195754384,4.906507253572507,4.963809459213731,999.0,999.0,2.093004133268033,2.1080389340862333,2.1646249860150237,2.4559517592647784,2.8819250242330257,3.04094952128403,3.086340274668087,3.7019307353176205,3.7280291049884995,3.961816622568661,4.101631757980372,4.22312771726314,4.4824136692071095,4.484639435455823,4.604327015883261,4.627782995376967,1.0,1.0,0.0,0.7347098973156605,0.3736196720705196,0,0,0.14348929443044003,0.022366414143291016,Pu,snap_to_fluorite_site
0.0,0.3363398662995098,0.07445174412032965,0.02042150857762272,0.3273597492778047,8.925611309746357,8.663014275259052,-0.26507122373933995,-43.952771156824866,-29.20439832347043,14.748372833354438,-3.8634846575677706,-2.7302020977192236,-1.6281068478681384,5.003123934276177,-2.4830183094639287,-2.1988260318287804,-3.9026297307868,5.1215949331240616,-2.6056223303319417,0.0,3.0,5.0,7.0,16.0,0.0,3.0,9.0,17.0,25.0,2.1018045625190744,2.197866264058394,2.4295766850540024,2.48988077645276,2.542483989681548,2.680534378509068,3.255003737448238,3.44148582777817,3.501095692217795,3.624266154139367,3.811292344994543,3.8254632979075875,3.930165212595776,3.9310550558039763,4.122088653313269,4.257861896335413,2.1018045625190744,2.197866264058394,2.680534378509068,3.624266154139367,3.811292344994543,4.648401739566085,4.768816362614313,5.134951671399255,5.185566198824676,5.270450687227138,5.3356512935473965,5.474246734711361,5.6048572275144535,5.780910005825899,5.803735082816066,5.937862014442824,2.4295766850540024,2.48988077645276,2.542483989681548,3.255003737448238,3.44148582777817,3.501095692217795,3.8254632979075875,3.930165212595776,3.9310550558039763,4.122088653313269,4.257861896335413,4.4853416782013396,4.5700882598213575,4.712281588788599,4.796197705718457,4.919322402462662,0.0,3.0,5.0,8.0,15.0,0.0,3.0,8.0,18.0,26.0,2.0355633116656677,2.140165031709416,2.244782156472026,2.3303825035053904,2.6703921251417335,2.9956732370589267,3.4268964571207023,3.4331384828300493,3.5237330787468677,3.5926538003829775,3.685778417478121,3.6874343406106918,3.90431903770055,4.130893253820501,4.285236640434333,4.320175650397185,2.0355633116656677,2.140165031709416,2.9956732370589267,3.5926538003829775,3.685778417478121,4.363118455614402,4.730235810779569,4.977618610512683,5.204160877145981,5.266183394125569,5.32800772037609,5.367732203987781,5.550730023987911,5.756936644204181,5.946143870971005,999.0,2.244782156472026,2.3303825035053904,2.6703921251417335,3.4268964571207023,3.4331384828300493,3.5237330787468677,3.6874343406106918,3.90431903770055,4.130893253820501,4.285236640434333,4.320175650397185,4.331651306437838,4.436513176751525,4.8108974013358505,4.871125697432016,4.904074735468961,1.0,1.0,0.0,0.7418281615998339,0.7432989671948563,0,0,0.008323149581905345,0.030929708890788166,O,coordination
0.0,0.18037312060068345,-0.04762123796046093,0.17390403791150766,0.004905703661530952,12.034914005230762,11.911149094602846,-0.12448019241243995,-25.596226162814734,-34.751496188998246,-9.155270026183512,-1.0382958769564026,-0.24269578699737715,1.800718451427478,2.092736608950662,-0.38296911219719687,0.31057395360681084,1.4596928630292834,1.5407221605256092,0.08910944565342552,0.0,2.0,2.0,5.0,8.0,0.0,1.0,4.0,8.0,13.0,2.1100137072457605,2.3139308705114767,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.4744080581961905,4.859723159803654,4.860917604089273,4.932943744712887,5.015260144653417,5.0309520124226,5.095950286883105,2.1100137072457605,2.3139308705114767,4.4744080581961905,4.860917604089273,4.932943744712887,5.015260144653417,5.289901991590582,5.636376930280213,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.859723159803654,5.0309520124226,5.095950286883105,5.540264731306709,5.751695886297276,5.863698157305337,999.0,999.0,999.0,0.0,2.0,2.0,5.0,9.0,0.0,2.0,4.0,9.0,13.0,2.0937698220146417,2.209654495864469,2.6366425156549727,2.9913479843111035,3.037739158955198,3.451049095859254,4.070776702945178,4.078387880440024,4.130850835123053,4.392625296421614,4.757239665651135,4.7676474972583325,4.861345608721225,4.874080945396006,5.084663159679872,5.0924382246811515,2.0937698220146417,2.209654495864469,4.392625296421614,4.757239665651135,4.7676474972583325,5.084663159679872,5.288617479340684,5.613066402486147,5.881201802886186,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6366425156549727,2.9913479843111035,3.037739158955198,3.451049095859254,4.070776702945178,4.078387880440024,4.130850835123053,4.861345608721225,4.874080945396006,5.0924382246811515,5.438557308999775,5.697475621005707,5.754698411265257,999.0,999.0,999.0,2.0,2.0,0.0,-0.012768886617532615,-0.005018119674522736,1,1,0.6609112761899781,0.006907013766037046,O,surface
0.0,0.20642008581123836,-0.1843516738284851,0.09279942416074967,0.0034610776339341525,9.273513803286558,9.073410801814317,-0.20024146250667746,-19.29232028736093,-15.039665927562563,4.252654359798367,-2.3871795702039007,-0.2676217255175982,-0.08408442055128584,2.403605183499849,-0.9044933499426946,0.17761735375748744,0.016279243096461116,0.9219116867694886,2.01024228401609,0.0,3.0,6.0,8.0,13.0,0.0,4.0,9.0,17.0,24.0,2.4185275392856287,2.495829970267005,2.681273148436951,2.688118247273732,2.7486542733814305,2.819394881761333,2.8282983231407535,3.0897558686661633,3.165758279153037,3.2452503666492363,3.736390779276841,3.7533735521978087,3.821432762860894,3.855936483445954,3.8972622851627556,4.140040230559481,2.4185275392856287,2.681273148436951,2.8282983231407535,3.0897558686661633,3.7533735521978087,3.821432762860894,4.3464813612807545,4.8207547374681905,5.311499764978721,5.53348539475519,5.602266067362563,5.667174261518141,5.858734890717108,999.0,999.0,999.0,2.495829970267005,2.688118247273732,2.7486542733814305,2.819394881761333,3.165758279153037,3.2452503666492363,3.736390779276841,3.855936483445954,3.8972622851627556,4.140040230559481,4.337508890439073,4.44887675436913,4.586116235015638,4.662238112382185,4.7004321357975165,4.7975842230099515,0.0,3.0,6.0,8.0,13.0,0.0,4.0,9.0,16.0,25.0,2.411749074133961,2.5448588314174327,2.574019952361274,2.661141444865944,2.800404141362327,2.814688130664265,2.989015900269429,3.187625934141518,3.1910700183688805,3.198702081041917,3.6527160928594835,3.6543663456660513,3.6655590977718067,3.8067588001010306,3.8785290812713216,4.028021815416516,2.411749074133961,2.661141444865944,2.814688130664265,3.187625934141518,3.6655590977718067,3.8067588001010306,4.294530676013455,4.641855977455903,5.236325448610844,5.454816579550459,5.461966349953832,5.486086221650669,5.8093821191187835,999.0,999.0,999.0,2.5448588314174327,2.574019952361274,2.800404141362327,2.989015900269429,3.1910700183688805,3.198702081041917,3.6527160928594835,3.6543663456660513,3.8785290812713216,4.028021815416516,4.294958081260133,4.343894822306523,4.464614143658625,4.536432595077004,4.66554073285043,4.736283520214853,0.0,0.0,0.0,-0.10471306877010278,-0.21341470462917467,1,1,0.9778718086437687,0.013790417968971055,O,coordination
0.0,0.13678962962670446,-0.05504796030469589,-0.09630576417252013,0.08003951915679243,10.237381454353606,10.101523025942793,-0.13587082856432417,-29.02832114820832,-24.611237982182946,4.417083166025375,-1.5175018692369706,-1.0103190059514926,-0.029781033524365785,1.8233056043577256,-0.9489916802082335,-0.7864890361464035,-1.046451053602682,1.6168518858167276,1.304567220994344,1.0,2.0,2.0,5.0,12.0,0.0,3.0,6.0,12.0,20.0,1.9657702773938264,2.2057169596868045,2.6968056051315603,2.959963634020864,2.9948714368042584,3.179336970407509,3.672136893486543,3.9229328795091565,4.032366746047413,4.076403341484869,4.092917335896976,4.0942092933834004,4.319879331673745,4.564777232324377,4.609224269376139,4.620731231164393,1.9657702773938264,2.2057169596868045,4.076403341484869,4.0942092933834004,4.620731231164393,5.0313924303004836,5.157506291666642,5.347589412567015,5.391751429637683,5.539174362034382,5.734230978968138,5.777844469696117,999.0,999.0,999.0,999.0,2.6968056051315603,2.959963634020864,2.9948714368042584,3.179336970407509,3.672136893486543,3.9229328795091565,4.032366746047413,4.092917335896976,4.319879331673745,4.564777232324377,4.609224269376139,4.855324581506267,5.295818046780215,5.4646676770295,5.496264345527151,5.590549252487988,1.0,2.0,3.0,6.0,12.0,0.0,3.0,7.0,12.0,21.0,1.9114811787904176,2.1692827930442546,2.687630095015491,2.8915612268577267,2.939601510422911,3.1120481028604545,3.581597970344522,3.789929455314241,3.9643040473912396,3.998507717479952,4.052358899261528,4.111629939550405,4.22431873160463,4.532259065380183,4.55881602469904,4.564379037072213,1.9114811787904176,2.1692827930442546,3.9643040473912396,4.052358899261528,4.564379037072213,4.930116671727242,5.120116250932812,5.310517019796404,5.335089793189336,5.470374119947091,5.655712249250111,5.695928941959013,999.0,999.0,999.0,999.0,2.687630095015491,2.8915612268577267,2.939601510422911,3.1120481028604545,3.581597970344522,3.789929455314241,3.998507717479952,4.111629939550405,4.22431873160463,4.532259065380183,4.55881602469904,4.73458809180103,5.245332522488331,5.371994905412875,5.449400880913518,5.502094117513173,2.0,2.0,0.0,0.01940176451543607,0.023718765170100246,0,1,0.6159433510195876,0.0029834684518556774,O,growth_front
1.0,0.16195997527989076,0.11732618418565229,-0.07306734495344014,0.08442015872143456,11.255638138963235,11.097469196203004,-0.15822285436985253,-94.30105087822542,-95.21787452018637,-0.9168236419609457,6.752261870401081,-3.107154688077027,-0.023646653132246342,7.432900496193643,5.6784495859926425,-2.8327219914035906,-0.6713223991133732,6.381205007268837,6.280887653417085,0.0,0.0,0.0,5.0,6.0,1.0,4.0,6.0,8.0,18.0,1.9176973002263824,2.2297535730092006,2.252090489483443,2.7304813863044335,3.5575170006151224,3.926996559625437,4.159217467405134,4.172371589546109,4.2468311931687746,4.332561654360825,4.432561631350789,4.438754899152502,4.844162047042313,5.1713993193772625,5.194273932198965,5.266883962600681,4.159217467405134,4.172371589546109,4.2468311931687746,4.332561654360825,4.432561631350789,5.476156977739501,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9176973002263824,2.2297535730092006,2.252090489483443,2.7304813863044335,3.5575170006151224,3.926996559625437,4.438754899152502,4.844162047042313,5.1713993193772625,5.194273932198965,5.266883962600681,5.324405124461101,5.325877328683678,5.438387094323648,5.517363530114124,5.580694790327202,0.0,0.0,1.0,5.0,6.0,1.0,4.0,6.0,8.0,18.0,1.908785656958866,2.196263457445508,2.2085137391479286,2.6853325276175295,3.4172205800659308,3.782524135329767,3.997759569616316,4.104161896582965,4.178332894330967,4.226031108556404,4.311355126183797,4.347065809696691,4.7034346915295915,5.080450962870485,5.150390286996995,5.222237741806294,3.997759569616316,4.104161896582965,4.178332894330967,4.226031108556404,4.347065809696691,5.406087529592371,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.908785656958866,2.196263457445508,2.2085137391479286,2.6853325276175295,3.4172205800659308,3.782524135329767,4.311355126183797,4.7034346915295915,5.080450962870485,5.150390286996995,5.222237741806294,5.2275273662974895,5.232864689800782,5.344940949524996,5.370863728670479,5.5058398159641175,4.0,4.0,0.0,-0.3031977943281845,-0.26338494027764675,1,1,0.9838484447051444,0.015634919905804012,Pu,growth_front
0.0,0.050109665250107495,0.034538959915618506,-0.0330934147337274,0.014928653679640469,11.064741839881503,11.072075459577885,0.04322484458194584,-48.89300543724127,-48.86906606062955,0.02393937661172174,-0.8119891493184701,2.2259932135429525,-1.0608599455134557,2.5961117058680325,-0.8027921703771499,2.621611116223088,-0.5871482576089775,2.803937087371359,-2.3458186645816363,1.0,2.0,2.0,4.0,10.0,0.0,1.0,5.0,9.0,13.0,1.9263525847546816,2.0307039230074877,2.735209166121304,3.6610593625225474,3.668608460156793,3.773971063320571,3.7907131482372813,4.097094938786505,4.252996216937537,4.405152622738286,4.566354146271618,4.583856575719947,4.68163712587462,5.005966675390578,5.116859437347678,5.344927921390709,1.9263525847546816,2.0307039230074877,4.583856575719947,4.68163712587462,5.005966675390578,5.116859437347678,5.463877928840468,5.544979577334888,5.630717316887611,5.704097664391187,999.0,999.0,999.0,999.0,999.0,999.0,2.735209166121304,3.6610593625225474,3.668608460156793,3.773971063320571,3.7907131482372813,4.097094938786505,4.252996216937537,4.405152622738286,4.566354146271618,5.344927921390709,5.704183830786749,5.784782869786211,5.973765460397087,999.0,999.0,999.0,1.0,2.0,2.0,4.0,10.0,0.0,1.0,5.0,9.0,13.0,1.9530538517977174,2.0043449985850077,2.7355074896066394,3.6343186966291294,3.661391116722487,3.7431141722928225,3.782592916188082,4.118822345455145,4.274105513780681,4.436938117521324,4.5524720185544485,4.585929263776798,4.660553825341698,5.01530026579178,5.124535848234104,5.344785780993858,1.9530538517977174,2.0043449985850077,4.585929263776798,4.660553825341698,5.01530026579178,5.124535848234104,5.448661194430164,5.572958927480285,5.601869509425699,5.732063365112092,999.0,999.0,999.0,999.0,999.0,999.0,2.7355074896066394,3.6343186966291294,3.661391116722487,3.7431141722928225,3.782592916188082,4.118822345455145,4.274105513780681,4.436938117521324,4.5524720185544485,5.344785780993858,5.7076287665801075,5.814454985634087,5.947783985565952,999.0,999.0,999.0,2.0,2.0,0.0,0.008015169728416538,0.02197650518765351,0,0,0.2782198243477707,0.007509181426202374,O,local_cluster_affine
0.0,0.2307131731396618,0.14308834368631904,-0.02797159950190808,-0.17880683371331832,12.82231445357286,12.609042646582989,-0.2135737690354701,-31.590858898529355,-13.389374621646098,18.201484276883257,1.7126276902066895,0.18240324330579294,0.5734856677015603,1.8152824462023194,-0.629607767117468,0.5542672935659596,3.029074315734511,3.143073238627136,0.5955957814707729,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,6.0,10.0,2.2500101246769972,2.4743318865903987,2.750615021883834,3.541799352169601,3.5650227379829293,4.0614805611098275,4.236199692894918,4.26623965349393,4.510411303653915,5.115818349665379,5.202998395732355,5.371739215852628,5.438400490755531,5.57300712411854,5.70059163889758,5.711190372544765,2.2500101246769972,2.4743318865903987,4.26623965349393,5.202998395732355,5.371739215852628,5.70059163889758,5.988600083211268,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.750615021883834,3.541799352169601,3.5650227379829293,4.0614805611098275,4.236199692894918,4.510411303653915,5.115818349665379,5.438400490755531,5.57300712411854,5.711190372544765,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,6.0,14.0,2.287339764289422,2.412829312412554,2.608430255872256,3.3816622468964,3.614457848907449,4.082579395401762,4.08738035820144,4.165127021699685,4.411595831385844,5.0268088005710325,5.196018000845102,5.206592936517999,5.3513937974304255,5.363776274593732,5.544037735712207,5.643389757098939,2.287339764289422,2.412829312412554,4.08738035820144,5.196018000845102,5.206592936517999,5.643389757098939,5.778061451059954,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.608430255872256,3.3816622468964,3.614457848907449,4.082579395401762,4.165127021699685,4.411595831385844,5.0268088005710325,5.3513937974304255,5.363776274593732,5.544037735712207,5.933015562199844,5.937832617340357,5.947669024645232,5.982980017690664,999.0,999.0,2.0,2.0,0.0,0.22598395825307094,0.15113899627021807,0,0,0.012930917679260438,0.006658409235909185,O,random_surface
