central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.005653848588861672,-0.004199963032601611,-0.0026374909353243476,-0.002714766280296499,12.20646476319044,12.200851609166351,-0.0056131728053566005,5.400580268384677,5.423191509417726,0.022611241033049012,2.4366512142635464,2.7615229405979402,1.7996139102044146,4.099010651025676,2.511510895241349,2.8035451855326725,1.7967208451821466,4.170822266622192,-3.962410304350585,2.0,2.0,4.0,6.0,7.0,0.0,3.0,7.0,9.0,18.0,1.9562001151883512,1.9806576018106474,2.217228563427517,2.881949434703791,2.919620086780518,3.099565046682412,3.4613415714194,3.5999621134351454,3.764477461695387,3.8398855651147574,3.94495976338971,4.445708058567064,4.5054386157176385,4.73461228437573,4.973304534045866,5.015208825525386,1.9562001151883512,1.9806576018106474,3.099565046682412,3.94495976338971,4.73461228437573,4.973304534045866,5.3860198505347725,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.217228563427517,2.881949434703791,2.919620086780518,3.4613415714194,3.5999621134351454,3.764477461695387,3.8398855651147574,4.445708058567064,4.5054386157176385,5.015208825525386,5.125384937647573,5.201054172231715,5.3174689015448555,5.396083031857095,5.42451099687564,5.621097064250448,2.0,2.0,4.0,6.0,7.0,0.0,3.0,7.0,9.0,18.0,1.9537199013762556,1.9780622118067797,2.2118155720187938,2.8792625571910184,2.9182650053971053,3.0954629118324553,3.461557056396062,3.5955564054807962,3.7595679113410303,3.8382973423805264,3.9393970861036465,4.441062385983992,4.503515506485551,4.73242049021323,4.969795466205043,5.01037426827855,1.9537199013762556,1.9780622118067797,3.0954629118324553,3.9393970861036465,4.73242049021323,4.969795466205043,5.382869657536006,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2118155720187938,2.8792625571910184,2.9182650053971053,3.461557056396062,3.5955564054807962,3.7595679113410303,3.8382973423805264,4.441062385983992,4.503515506485551,5.01037426827855,5.119944223387902,5.197960298633655,5.313301636512396,5.392394210708944,5.419239250536724,5.617404706449633,1.0,1.0,0.0,0.004612520165885314,0.025381095481621457,0,0,0.07051998189315396,0.0025174570748619143,O,coordination
0.0,0.018937852898035002,-0.009879952163470686,0.015320133743029091,0.005130528211680078,4.88468354127977,4.895454343205553,0.010745965915813428,-23.60737031211932,-19.070994722276343,4.536375589842976,0.36721326774639707,-0.1511748259408292,-0.9386739653041263,1.0192194195299653,1.07672642726719,-0.2796779346213798,-1.37056527260074,1.765222000981403,-0.5681721887700208,1.0,3.0,4.0,13.0,18.0,0.0,3.0,12.0,18.0,34.0,1.9427918776395465,2.0221390213279866,2.3920932213435933,2.60308153048343,2.6549949143112324,2.992096302246241,3.0009253195545345,3.50756643494054,3.512764995914515,3.643433120702412,3.653354251766808,3.7129606541841507,3.842988832854016,3.843410650118582,3.865146614228312,3.998930672017664,1.9427918776395465,2.0221390213279866,2.3920932213435933,3.998930672017664,4.104254793740253,4.397117352169852,4.46881749117102,4.680117985390897,4.73521862859136,4.840955938884872,4.883640248823574,4.966997866739077,4.997842464616539,5.346767238956978,5.427608172346127,5.82036822626393,2.60308153048343,2.6549949143112324,2.992096302246241,3.0009253195545345,3.50756643494054,3.512764995914515,3.643433120702412,3.653354251766808,3.7129606541841507,3.842988832854016,3.843410650118582,3.865146614228312,4.240681393067597,4.266039340294099,4.267800092060556,4.343601613667989,1.0,3.0,4.0,13.0,18.0,0.0,2.0,12.0,18.0,35.0,1.945876750286308,2.029374119337021,2.3872152948033993,2.6141410108921477,2.638179168569004,3.0001070697477057,3.0055355040011342,3.494161222971798,3.5161591716623746,3.6256788416131873,3.6607302469318976,3.712885836597207,3.841492269965147,3.8585245647044033,3.8770123369180984,3.9961012803951226,1.945876750286308,2.029374119337021,2.3872152948033993,3.9961012803951226,4.088190831008337,4.409661951870369,4.482033867772867,4.661558703584363,4.723991197485106,4.832710564014884,4.874550195212741,4.980386154760992,4.98821160218259,5.349460772480434,5.4433430980797235,5.821206722429743,2.6141410108921477,2.638179168569004,3.0001070697477057,3.0055355040011342,3.494161222971798,3.5161591716623746,3.6256788416131873,3.6607302469318976,3.712885836597207,3.841492269965147,3.8585245647044033,3.8770123369180984,4.235676133270189,4.257867845958984,4.265344726022667,4.336763479812673,1.0,1.0,0.0,-0.009741811706465597,0.0703827878678373,1,0,0.20852020713468156,0.016178015403012547,O,coordination
1.0,0.09627531814681398,-0.05438934798333639,-0.07470861423247119,-0.02700664121436788,12.287794817994284,12.310997105301235,0.022847032728023135,-62.17281516922202,-61.86588678504296,0.3069283841790593,4.509459073898009,0.6096495838813825,-1.6781019713993959,4.850043296786367,5.356779811155127,1.6628598059257311,-1.8723723627442326,5.913203103575162,-2.549902937001622,0.0,0.0,4.0,4.0,7.0,1.0,4.0,6.0,8.0,17.0,1.9036569985778706,2.159603971655536,2.217186095967161,2.338776209961411,3.5847437000474454,3.75031812996922,3.7572969025417824,3.7887916829097468,3.8210666613415443,3.824139831615199,4.070992374074772,4.886413949266904,5.1480753151344265,5.213743323349642,5.241987495502214,5.450771349321805,3.5847437000474454,3.7572969025417824,3.8210666613415443,3.824139831615199,5.673058775824128,5.8318296868530295,5.908207810992948,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9036569985778706,2.159603971655536,2.217186095967161,2.338776209961411,3.75031812996922,3.7887916829097468,4.070992374074772,4.886413949266904,5.1480753151344265,5.213743323349642,5.241987495502214,5.450771349321805,5.458568588474609,5.667359797308316,5.719680464681515,5.753176799034056,0.0,0.0,4.0,4.0,7.0,1.0,4.0,6.0,8.0,17.0,1.9267531710653407,2.173915015860219,2.250825167423588,2.4032085728946395,3.617029703371434,3.724718954110557,3.75039417998198,3.824699693209757,3.900053096672263,3.907329810597979,4.145067314987667,4.9104014155403295,5.1907278505159615,5.2745743040732425,5.335170616571457,5.454846144254273,3.617029703371434,3.724718954110557,3.900053096672263,3.907329810597979,5.676460236221812,5.853086356994373,5.959958889634289,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9267531710653407,2.173915015860219,2.250825167423588,2.4032085728946395,3.75039417998198,3.824699693209757,4.145067314987667,4.9104014155403295,5.1907278505159615,5.2745743040732425,5.335170616571457,5.454846144254273,5.520535511595276,5.662686161025814,5.671722247036011,5.833952373967827,4.0,4.0,0.0,0.2430831812925831,0.1866685744816748,0,0,0.040893834885129744,0.009618070358900999,Pu,random_surface
0.0,0.048566008161400324,0.009156935024097201,-0.03374809719461869,0.03370272430294374,11.05478627047,11.054400823536545,-0.006451550596003407,-32.15776839794461,-32.16274565408804,-0.004977256143433806,-0.16338146439904774,1.0541026228688586,-2.4349711162034966,2.658366073209912,-0.19210187958471728,1.0126596077413603,-2.3963537943288036,2.6086191981362328,-2.4530571061644197,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,13.0,16.0,2.0731439879922435,2.0733927768022737,2.423229281978492,2.8631341685810026,3.0449459371218066,3.0829885863407696,3.205931954220867,3.5495233384062286,3.866567888797552,3.8780461760901783,3.9368323809255634,4.078345303872882,4.156183802418828,4.243131470346588,4.290290800636151,4.680712430475809,2.0731439879922435,2.0733927768022737,3.205931954220867,4.078345303872882,4.290290800636151,4.680712430475809,4.880626415312365,5.0421951134628396,5.351703376748173,5.846277980983172,999.0,999.0,999.0,999.0,999.0,999.0,2.423229281978492,2.8631341685810026,3.0449459371218066,3.0829885863407696,3.5495233384062286,3.866567888797552,3.8780461760901783,3.9368323809255634,4.156183802418828,4.243131470346588,4.709151988646763,4.798993900388789,4.861892858983394,5.2722185033241225,5.640480614913311,5.889915199777067,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,13.0,16.0,2.0707076674904688,2.075845978964201,2.4184677491023834,2.862375155587471,3.0488078296880063,3.088000984789607,3.2042504654664183,3.5472123699401332,3.8697840089135385,3.879334470175626,3.9331766860344133,4.083432541075644,4.157579245002462,4.239268761837918,4.285326124744605,4.679491814943161,2.0707076674904688,2.075845978964201,3.2042504654664183,4.083432541075644,4.285326124744605,4.679491814943161,4.876663120303879,5.045439899286639,5.35353888026791,5.844670768975908,999.0,999.0,999.0,999.0,999.0,999.0,2.4184677491023834,2.862375155587471,3.0488078296880063,3.088000984789607,3.5472123699401332,3.8697840089135385,3.879334470175626,3.9331766860344133,4.157579245002462,4.239268761837918,4.705332605295955,4.798509983568123,4.858542184968827,5.276891129427175,5.640197948202768,5.894791111662127,2.0,2.0,0.0,-0.0005292656497779546,0.056823783783091414,1,0,0.12918598337758422,0.0032684379551766486,O,local_cluster_affine
0.0,0.23247329162288333,0.1987657506453409,-0.1109537633913606,-0.04717276839095079,12.60577759167604,12.705454640486582,0.09792752098738244,-33.82010368912171,-33.90454627890225,-0.08444258978054364,0.8134083315127875,-1.3180812594135096,0.5861057468137065,1.6560468793604766,-0.17553640368815798,-0.10535521120100222,1.9985888898391446,2.009047112472837,1.2056247888874891,2.0,2.0,2.0,5.0,8.0,0.0,2.0,6.0,7.0,12.0,1.9319598662767306,1.9643032126857056,2.4063718205466778,2.926709141772688,3.04964503877266,3.839685985718391,3.906865705805136,3.9368323809255634,4.08076160800449,4.1730639639017175,4.658202612432176,4.665667997365706,5.12953907243057,5.208494966612446,5.34455130004773,5.660871744383314,1.9319598662767306,1.9643032126857056,4.08076160800449,4.1730639639017175,4.665667997365706,5.660871744383314,5.824556424991196,5.975555704834061,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4063718205466778,2.926709141772688,3.04964503877266,3.839685985718391,3.906865705805136,3.9368323809255634,4.658202612432176,5.12953907243057,5.208494966612446,5.34455130004773,5.7231919861542355,5.982235969258893,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,2.0,5.0,7.0,12.0,2.027886353303733,2.0361052467030785,2.595202728690638,2.9407916241554592,3.234814974711014,3.8836072841294267,3.959937233164011,4.015497588906401,4.292355690838423,4.293681262727284,4.59447572779072,4.857287995930501,5.126126612207897,5.284641553208509,5.353971886325982,5.737961449885811,2.027886353303733,2.0361052467030785,4.292355690838423,4.293681262727284,4.59447572779072,5.737961449885811,5.886016145679091,5.988922027413857,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.595202728690638,2.9407916241554592,3.234814974711014,3.8836072841294267,3.959937233164011,4.015497588906401,4.857287995930501,5.126126612207897,5.284641553208509,5.353971886325982,5.856726837491068,5.894974973520105,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.2578211846217897,-0.05153044040583843,1,1,0.8469179965621684,0.004443114133742536,O,random_surface
1.0,0.16311149058728272,0.0650735713016123,0.13272857732918292,0.0689486289916653,7.776044606262674,7.78184333106099,0.004090161222760111,-73.3494440811352,-91.15970778861447,-17.810263707479265,2.294526441574067,1.7452796770570045,-0.49748201137511616,2.9254642527080352,-3.834770565470332,-4.681782843536069,-1.3327106082366735,6.196827692386879,2.1252997854169235,0.0,0.0,5.0,10.0,15.0,0.0,6.0,9.0,21.0,33.0,2.1436866201824385,2.2635119404013406,2.280131446699635,2.2979698046299983,2.3208659725369967,2.440754725016454,3.2775068506235385,3.4238706459468387,3.473448981203975,3.6319063062030503,3.8462740942695968,3.958688549882437,3.997870375072467,3.998139757921415,4.072892858240867,4.1686874761591755,3.4238706459468387,3.473448981203975,3.6319063062030503,3.958688549882437,3.998139757921415,4.072892858240867,4.17130430824408,4.322511644302681,4.461110562646667,4.640712820449468,5.215046591209967,5.53148792985311,5.8105996387509045,5.943876855105882,5.94996554931313,999.0,2.1436866201824385,2.2635119404013406,2.280131446699635,2.2979698046299983,2.3208659725369967,2.440754725016454,3.2775068506235385,3.8462740942695968,3.997870375072467,4.1686874761591755,4.307989986021981,4.319797905300559,4.3703580792218,4.40241738632631,4.498653162832206,4.517699450954048,0.0,0.0,4.0,10.0,14.0,0.0,6.0,9.0,21.0,33.0,2.1678765239300386,2.216451620677826,2.2741213161432094,2.365280036855788,2.397222836762697,2.456901983292208,3.2725123847506743,3.309405379405848,3.630851868334158,3.6792559800711504,3.8393361229480485,3.8460924443304636,3.9058775954811837,4.026450017524673,4.054761384041068,4.143282171063524,3.309405379405848,3.630851868334158,3.6792559800711504,3.8460924443304636,4.026450017524673,4.143282171063524,4.236034110651951,4.289974397423499,4.479635576578423,4.588550377107319,5.081172070742592,5.629648906528606,5.783203613927014,5.949540759400251,999.0,999.0,2.1678765239300386,2.216451620677826,2.2741213161432094,2.365280036855788,2.397222836762697,2.456901983292208,3.2725123847506743,3.8393361229480485,3.9058775954811837,4.054761384041068,4.26593438714783,4.329959631592379,4.457612293142576,4.520096822125008,4.528425430763306,4.5882521149883955,2.0,2.0,0.0,0.3081124494735903,0.2901650136100815,0,0,0.07751711901029588,0.020459805540236103,Pu,growth_front
1.0,0.038033510249778676,0.019496518262558413,0.014830666670802404,-0.029094415334515605,10.429051887844341,10.391018377594563,-0.038033510249778676,-57.234899392401715,-39.17918808362121,18.055711308780502,-0.6880326841000923,-2.0203405084352353,-3.5224695595174227,4.118610996700367,-3.619649393119841,-1.811317071514455,-3.5910647619185037,5.4109590080655146,1.5540756965816778,0.0,1.0,4.0,6.0,9.0,2.0,5.0,7.0,13.0,20.0,1.9489787441227526,1.9833403948309778,2.2205510990688913,2.2332632373506973,2.284919524068003,2.9690025227557335,3.380391800402964,3.512092676702276,3.5660739309289546,3.5728727651017342,3.901361333502492,4.082708896768128,4.281725254280808,4.32722680694259,4.364108959374856,4.441107184078058,2.9690025227557335,3.380391800402964,3.5728727651017342,3.901361333502492,4.32722680694259,4.441107184078058,5.2657352279473715,5.716652783250882,5.952614171952265,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9489787441227526,1.9833403948309778,2.2205510990688913,2.2332632373506973,2.284919524068003,3.512092676702276,3.5660739309289546,4.082708896768128,4.281725254280808,4.364108959374856,4.574835883719961,4.665505216005013,4.866728927688586,5.017456224726298,5.055355897981733,5.059703558152018,0.0,1.0,4.0,6.0,10.0,2.0,5.0,7.0,14.0,20.0,1.9741503877470956,1.9794644623181452,2.188243099796843,2.2119776856770277,2.276146654429652,2.9697360152422467,3.3701346241375787,3.5119057412296786,3.544927639849304,3.551419494149885,3.8708163991998252,4.046194395686395,4.262832208347133,4.324025858801043,4.337114955981148,4.410172437529357,2.9697360152422467,3.3701346241375787,3.544927639849304,3.8708163991998252,4.324025858801043,4.410172437529357,5.246944504103608,5.694902057542482,5.915539820219528,5.993596881010039,999.0,999.0,999.0,999.0,999.0,999.0,1.9741503877470956,1.9794644623181452,2.188243099796843,2.2119776856770277,2.276146654429652,3.5119057412296786,3.551419494149885,4.046194395686395,4.262832208347133,4.337114955981148,4.5601378857879435,4.634434275904143,4.849380741919723,4.989635655015037,5.0387021499995415,5.061160241775986,3.0,3.0,0.0,-0.05968865214651231,0.00636160673769582,1,1,0.756680118736822,0.0013711550568919401,Pu,surface_compression
1.0,0.15824727572606828,0.06817489349040562,-0.08564076811199373,0.11428054519244231,9.730672555054163,9.874860546433661,0.14396950579216633,-43.89089079020047,-53.139188327834844,-9.248297537634372,0.33552909459990554,-2.464558633885137,-0.6117913464999287,2.5614288365740325,0.5673023028133029,-1.254754135105478,-2.579439180777909,2.923994926410404,1.0365139328663935,0.0,0.0,5.0,6.0,11.0,2.0,4.0,9.0,13.0,23.0,1.9095398895004327,1.9262692984552061,2.026692978703317,2.481146367304902,3.069139864420233,3.127229345053612,3.241532649121291,3.4577206425323013,3.5779133273051547,3.6956925698783003,3.828178795538032,3.8364820720688506,3.8598561697446536,3.9005453695695294,4.124021577778664,4.176639310471874,3.127229345053612,3.5779133273051547,3.828178795538032,3.8598561697446536,3.9005453695695294,4.176639310471874,5.125580554454166,5.201944310702482,5.561690320776596,5.663553997190005,5.918230092714058,999.0,999.0,999.0,999.0,999.0,1.9095398895004327,1.9262692984552061,2.026692978703317,2.481146367304902,3.069139864420233,3.241532649121291,3.4577206425323013,3.6956925698783003,3.8364820720688506,4.124021577778664,4.384551322262178,4.7102195535824904,4.973163357861069,5.01658492547232,5.235133133052329,5.305373676009044,0.0,0.0,5.0,6.0,10.0,2.0,4.0,9.0,13.0,22.0,1.9052878528346722,1.9650059393391712,2.0209102968088968,2.6348792334291153,3.184078029196433,3.26722301043326,3.3048084943527285,3.5200483464073824,3.6970397453825967,3.7851853093769905,3.86628441744494,3.900753772258149,3.91326089613786,3.937823648510102,4.213289274986202,4.286378252751901,3.26722301043326,3.6970397453825967,3.86628441744494,3.900753772258149,3.91326089613786,4.286378252751901,5.123893192908144,5.258794279473698,5.694949555457589,5.727430070182311,999.0,999.0,999.0,999.0,999.0,999.0,1.9052878528346722,1.9650059393391712,2.0209102968088968,2.6348792334291153,3.184078029196433,3.3048084943527285,3.5200483464073824,3.7851853093769905,3.937823648510102,4.213289274986202,4.398354287716728,4.865041778242812,4.992998506057793,5.038887368032951,5.2743834856728276,5.447493655918578,3.0,3.0,0.0,-0.01895759109659423,-0.05040950619340981,1,1,0.7677639376926835,0.009503320901288179,Pu,snap_to_fluorite_site
1.0,0.21677078245217596,-0.08856394688403868,-0.11253239549339566,0.16273432152366554,8.622992344977918,8.710247727144885,0.08497217995406287,-108.12767211931461,-89.17738988181121,18.9502822375034,-4.271830558068398,2.6892671608157253,-4.2452809178379844,6.595688307557306,-2.002319843025102,5.455338046025577,-4.5318160661522,7.369352400830173,-2.837801312376483,0.0,0.0,6.0,10.0,12.0,0.0,6.0,8.0,18.0,31.0,2.052073329678053,2.068558261913001,2.0931794662385386,2.2121250492745808,2.3877525009042877,2.3988805139336713,3.5155475244314016,3.6799955691990767,3.711616086390555,3.7629143957725604,3.828178795538032,3.89719956044936,3.9308437592518186,3.9929390709243706,4.032465541877653,4.037375943397853,3.5155475244314016,3.6799955691990767,3.7629143957725604,3.828178795538032,3.89719956044936,3.9308437592518186,4.100134157379665,4.496619644149231,4.623753576500327,4.95252085145244,5.286804562070321,5.528623343297976,999.0,999.0,999.0,999.0,2.052073329678053,2.068558261913001,2.0931794662385386,2.2121250492745808,2.3877525009042877,2.3988805139336713,3.711616086390555,3.9929390709243706,4.032465541877653,4.037375943397853,4.210218491012767,4.269047490462741,4.4537985675080725,4.500809348699089,4.777137515414076,4.842843796343715,0.0,0.0,6.0,9.0,12.0,0.0,6.0,7.0,17.0,29.0,2.022062377350008,2.0376805655936563,2.06828787535986,2.2612459429870477,2.478176456522638,2.5222386398849657,3.546890517548024,3.7615326336943564,3.8393673089528235,3.8572385228038084,3.866800435852121,3.877993066914429,3.9299586927491994,4.090140145562616,4.121104343822824,4.129108974358259,3.546890517548024,3.7615326336943564,3.8393673089528235,3.866800435852121,3.877993066914429,3.9299586927491994,4.090140145562616,4.575088191789585,4.69338845421312,5.086372045704785,5.460348701548745,5.484268269996816,999.0,999.0,999.0,999.0,2.022062377350008,2.0376805655936563,2.06828787535986,2.2612459429870477,2.478176456522638,2.5222386398849657,3.8572385228038084,4.121104343822824,4.129108974358259,4.141065243720918,4.18671707266246,4.1948498233987745,4.5350768179707455,4.582230439754298,4.60005138411658,4.806014287351148,2.0,2.0,0.0,0.5246646493205631,0.28766434727158835,0,0,0.21456202729578575,0.02450263168002087,Pu,snap_to_fluorite_site
0.0,0.11918314595524274,-0.08807541528085472,0.02442868142552201,0.0764891039737297,10.11645908500863,10.098325846339606,-0.018819042259914563,-23.965659080185116,-19.60810468157885,4.357554398606265,-0.6479037060199518,-0.9772082443120056,3.695878014247973,3.8773998325201493,0.6397739518260297,-1.5185149853195616,1.2101204342964877,2.0444045430337616,2.650432443759131,0.0,3.0,5.0,9.0,14.0,0.0,5.0,10.0,16.0,26.0,2.0684841448698243,2.11098565469957,2.3528740566126025,2.3646928725619,2.4449081682149045,2.721713389443645,2.854223106553623,2.98471384075338,3.0301532021067907,3.2140279525881366,3.366107901827924,3.423804795183494,3.4630297130433862,3.739854679516977,3.8571585857655557,4.110081580659857,2.0684841448698243,2.11098565469957,2.3646928725619,3.0301532021067907,3.8571585857655557,4.284273742802825,4.413136843854857,4.5343083537378694,4.82259671119163,5.051048176603063,5.404286648536275,5.52719982881937,5.573272971167239,5.704776940513345,999.0,999.0,2.3528740566126025,2.4449081682149045,2.721713389443645,2.854223106553623,2.98471384075338,3.2140279525881366,3.366107901827924,3.423804795183494,3.4630297130433862,3.739854679516977,4.110081580659857,4.128993298322204,4.466889936898594,4.497097861400141,4.957964325282885,4.968293348825551,1.0,3.0,5.0,10.0,14.0,0.0,5.0,10.0,14.0,27.0,1.9499585722030657,2.2085359176860764,2.366809574240096,2.4132292418968184,2.5346849793470967,2.8328712907220575,2.9277831246531347,2.966598513631775,3.1103419665863177,3.2430550233599433,3.264561492665542,3.331983709171035,3.358783278338524,3.74985909386196,3.812097580991964,4.073110237864039,1.9499585722030657,2.2085359176860764,2.4132292418968184,3.1103419665863177,3.812097580991964,4.21057492477677,4.454253540693475,4.555992174780354,4.924251452448345,4.970874790943746,5.385034298371454,5.410645260285368,5.60274778169752,5.62438890120501,999.0,999.0,2.366809574240096,2.5346849793470967,2.8328712907220575,2.9277831246531347,2.966598513631775,3.2430550233599433,3.264561492665542,3.331983709171035,3.358783278338524,3.74985909386196,4.073110237864039,4.1906482794888,4.511767033293919,4.565621708240762,5.03346279394599,5.058957165077788,0.0,0.0,0.0,0.002602053089024281,-0.10753607707810506,0,1,0.8304435232059703,0.010565735638387592,O,random_surface
1.0,0.3001020330583864,-0.11241202218243421,0.20514677725836375,0.18798821052167086,10.646994864454932,10.882080210220106,0.2334512644635855,-52.5138734308556,-69.60885560787065,-17.094982177015055,-1.9046372811786298,-2.94804161340068,1.9909272811900824,4.035143611593587,1.6971798991803748,-6.758552132932099,-0.16249665109487016,6.970283473816541,-0.054668910018554895,0.0,0.0,5.0,7.0,10.0,1.0,5.0,8.0,14.0,21.0,1.9700447003496948,2.010951662570409,2.0579710435845042,2.281937744554047,2.323310387001482,3.4257038820852466,3.565344733459204,3.6689122286526907,3.767699037519323,3.8704119424518746,3.8726146015956906,3.8989080498221806,3.93044240562121,4.150764549200629,4.1779712313443165,4.388129755016132,3.4257038820852466,3.565344733459204,3.6689122286526907,3.767699037519323,3.8704119424518746,4.779866985317584,4.79993059887493,5.685873178958053,5.9050389672013655,5.958751311733516,999.0,999.0,999.0,999.0,999.0,999.0,1.9700447003496948,2.010951662570409,2.0579710435845042,2.281937744554047,2.323310387001482,3.8726146015956906,3.8989080498221806,3.93044240562121,4.150764549200629,4.1779712313443165,4.388129755016132,4.51474022810517,4.656128202324758,4.812104347611912,5.162757578935495,5.223585416966137,0.0,0.0,4.0,7.0,9.0,0.0,5.0,5.0,14.0,21.0,2.0803823057511965,2.0940658017144353,2.1036305468605443,2.298997126456333,2.598717860556535,3.5907570390746306,3.701739039940443,3.8598977994621904,3.876974742241198,4.051220936634979,4.086195146875114,4.161281506117192,4.162653483318212,4.367133690219703,4.397865274558327,4.601536553938454,3.5907570390746306,3.701739039940443,3.8598977994621904,3.876974742241198,4.161281506117192,4.740987952213587,4.824471486117534,5.768644567250045,5.9462823757521335,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0803823057511965,2.0940658017144353,2.1036305468605443,2.298997126456333,2.598717860556535,4.051220936634979,4.086195146875114,4.162653483318212,4.367133690219703,4.397865274558327,4.601536553938454,4.618526703465534,4.629548625289829,4.807294028794193,5.091166390062822,5.276292619404771,3.0,3.0,0.0,0.5138069923387647,0.16158649702869318,0,0,0.21438787670495152,0.010589887556702066,Pu,snap_to_fluorite_site
