central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind,source_state
0.0,0.1279002523387225,-0.0243550800944329,-0.036744511436531,0.1200630896703615,10.483910679361944,10.36778781046702,-0.1162599338678991,-17.37551409678493,-17.074879964757184,0.3006341320277457,-0.1474353601205894,0.7718482576811235,-2.088660541252217,2.231589069448781,0.0501538438916269,0.8515293795751322,-2.449510412771544,2.593784677765857,-2.1543462185885875,0.0,3.0,5.0,9.0,11.0,0.0,2.0,12.0,14.0,21.0,2.0905724255316143,2.0928167115578367,2.297621626262364,2.938689667872372,2.99009166985968,3.07071245253992,3.23601478038288,3.36604742839069,3.4750480098123706,3.5423567748472067,3.5617599881795297,3.7073455785367706,3.789887678025333,3.830547188622638,3.922127963390051,3.969992452334944,2.0905724255316143,2.0928167115578367,2.938689667872372,3.922127963390051,3.97921850973927,4.026812735371147,4.512208002284555,4.725968732096433,4.748819183020096,5.541672879933194,5.661415218789395,999.0,999.0,999.0,999.0,999.0,2.297621626262364,2.99009166985968,3.07071245253992,3.23601478038288,3.36604742839069,3.4750480098123706,3.5423567748472067,3.5617599881795297,3.7073455785367706,3.789887678025333,3.830547188622638,3.969992452334944,4.164690580057815,4.665014959401439,5.135406848237513,5.362636662331958,0.0,3.0,6.0,9.0,11.0,0.0,2.0,12.0,14.0,21.0,2.107241490233141,2.116480209779448,2.23234629509963,2.8227182837221108,2.937388155501495,3.086578870016095,3.167703102957742,3.2421884344623204,3.458236262030989,3.4736714570570544,3.612323590045151,3.673204505054265,3.747736260919557,3.86752774881928,3.8868765744413274,3.912860256541916,2.107241490233141,2.116480209779448,2.8227182837221108,3.8868765744413274,3.912860256541916,3.932245678993306,4.472814336101156,4.682634994257729,4.697747859774294,5.551828249825248,5.66346941091869,999.0,999.0,999.0,999.0,999.0,2.23234629509963,2.937388155501495,3.086578870016095,3.167703102957742,3.2421884344623204,3.458236262030989,3.4736714570570544,3.612323590045151,3.673204505054265,3.747736260919557,3.86752774881928,3.96901011655492,4.077737949001373,4.560194241345996,5.077534574602194,5.2429105446558655,1.0,1.0,0.0,0.1030831769787887,0.2117715196972344,0,0,0.0088692287678714,0.0015953774581856,O,surface,data/output/seeded_production_run/after_stage1.xyz
1.0,0.0029472052808987,0.0018123722991116,-0.0020975513977854,-0.0010008015541647,8.124566834286513,8.122904498055897,-0.0016627007212629,-88.71151661880721,-88.72357001762205,-0.0120533988148423,8.96271515750623,0.4997601323593816,2.97974914943872,9.458273001878757,8.8647043974002,0.5567292963627881,3.00247210755258,9.37591437244103,4.144050165586396,0.0,0.0,6.0,9.0,14.0,2.0,6.0,8.0,21.0,33.0,1.9226538259967207,1.957212579831208,2.0489863271512,2.1332594885193026,2.1986972745159523,2.315931820765716,3.13862291492468,3.1778918591864302,3.1955523426342864,3.362448587160878,3.613080682185701,3.64063250550142,3.664179536335887,3.885675869999885,4.087710978087901,4.124428019599328,3.13862291492468,3.1955523426342864,3.362448587160878,3.613080682185701,3.664179536335887,3.885675869999885,4.087710978087901,4.652847556652214,4.9121584158096425,5.015145187016856,5.24584803560801,5.57676544397336,5.85918513982549,5.9857940450832885,999.0,999.0,1.9226538259967207,1.957212579831208,2.0489863271512,2.1332594885193026,2.1986972745159523,2.315931820765716,3.1778918591864302,3.64063250550142,4.124428019599328,4.263774042728919,4.273769073554763,4.336087382067134,4.430082337009826,4.562713780452491,4.592212852733749,4.59745286549438,0.0,0.0,6.0,9.0,14.0,2.0,6.0,8.0,21.0,33.0,1.9251655332513693,1.9550633482578763,2.048086820252535,2.131178106173289,2.1997491106403904,2.317624293472302,3.1409888562709725,3.177599363453397,3.197351354297372,3.360699336410462,3.611714380657607,3.6409744294687303,3.665188639330004,3.884379044735749,4.086756991089351,4.126590811741091,3.1409888562709725,3.197351354297372,3.360699336410462,3.611714380657607,3.665188639330004,3.884379044735749,4.086756991089351,4.650000263929869,4.910000215007513,5.01463675096164,5.248594083337769,5.579533975763506,5.857567310576589,5.987312454532903,999.0,999.0,1.9251655332513693,1.9550633482578763,2.048086820252535,2.131178106173289,2.1997491106403904,2.317624293472302,3.177599363453397,3.6409744294687303,4.126590811741091,4.261805089397713,4.272497151412509,4.339027622772145,4.427302141619856,4.565126251978477,4.589921889902961,4.596084599449831,1.0,1.0,0.0,-0.0080079652892024,0.1488914997329906,1,0,0.2051348400006301,0.0524913778766648,Pu,local_cluster_affine,data/output/seeded_production_run/after_stage1.xyz
0.0,0.1409754245908222,-0.0626453824609776,-0.0975038810575728,0.0802659303415286,10.804435436701244,10.688589840808188,-0.1161442634305016,-12.343347557645693,-7.457718472130513,4.885629085515178,-0.2907745301912139,3.3263361839178414,0.4865160841482231,3.374279202434788,-0.4574392389301493,5.0991162225544375,-0.0593913516003702,5.119937913791119,-1.8944035149059455,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,9.0,22.0,2.051314695643456,2.1661340085328784,2.4839778779701964,2.584534075446875,3.077913776975016,3.466124422451035,3.748540546507675,3.8512183720407993,4.045555194166217,4.145091091388903,4.5167964824394415,4.571040580034159,4.632100552926663,4.665038670999589,4.770417806412894,4.905282670189976,2.051314695643456,2.1661340085328784,4.045555194166217,4.5167964824394415,4.632100552926663,4.665038670999589,4.905282670189976,5.265441267343431,5.541470582661207,5.644415502584692,5.793486602856574,999.0,999.0,999.0,999.0,999.0,2.4839778779701964,2.584534075446875,3.077913776975016,3.466124422451035,3.748540546507675,3.8512183720407993,4.145091091388903,4.571040580034159,4.770417806412894,5.080496536156071,5.080992491428441,5.163773230980781,5.231982781512658,5.508686126476811,5.532419519704137,5.545896855079969,1.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,9.0,23.0,1.9606861139635416,2.18446163663756,2.359636064652164,2.6021308559739187,3.0884864675537185,3.422411641126142,3.696048537944285,3.768908900007342,4.0044540700695945,4.040067984730126,4.50757272274558,4.530993298959821,4.552093947891003,4.558402562317637,4.7233602769551135,4.878750993012544,1.9606861139635416,2.18446163663756,4.040067984730126,4.50757272274558,4.530993298959821,4.552093947891003,4.878750993012544,5.203265158387801,5.495106947640742,5.581403556064174,5.659825259859859,999.0,999.0,999.0,999.0,999.0,2.359636064652164,2.6021308559739187,3.0884864675537185,3.422411641126142,3.696048537944285,3.768908900007342,4.0044540700695945,4.558402562317637,4.7233602769551135,5.012352054435599,5.060858465737687,5.078436778737628,5.1428536707579084,5.433854639831243,5.5178106244524745,5.535117349318779,2.0,2.0,0.0,0.2515879521753916,0.2879777672017407,0,0,0.0043796654924855,0.0087088816480515,O,surface,data/output/seeded_production_run/after_stage1.xyz
1.0,0.1357066497870791,-0.1274441317723418,0.0443146077503271,0.0145087426457824,9.13002870561928,9.0226803304877,-0.1077258449827301,-55.87211988842484,-46.21419161919256,9.65792826923228,1.7243393723311886,-4.822141842706841,-0.9997377460743312,5.217841870264127,4.072791542274374,-5.2780315016165815,-3.978082608747621,7.763400590005577,-3.3008934848624065,0.0,0.0,5.0,8.0,13.0,0.0,4.0,10.0,18.0,28.0,2.069253548245322,2.0729180018443936,2.083758480501302,2.6019432572958032,3.014481568683534,3.4889086256645845,3.571885645501016,3.608011588291597,3.689871556812499,3.6921707427992727,3.7274595525970566,3.7963000440860952,3.797784945980227,3.8016800073479775,3.991600239156512,4.050828486120278,3.571885645501016,3.608011588291597,3.6921707427992727,3.7274595525970566,3.7963000440860952,4.050828486120278,4.236593022238357,4.630733987276102,5.0812645964977365,5.261752797542335,5.343775619332189,5.362824269064914,5.716342378150466,999.0,999.0,999.0,2.069253548245322,2.0729180018443936,2.083758480501302,2.6019432572958032,3.014481568683534,3.4889086256645845,3.689871556812499,3.797784945980227,3.8016800073479775,3.991600239156512,4.074844632763134,4.152046293021554,4.324537155881086,4.492661017174783,4.507863015321295,4.514067298364269,0.0,0.0,5.0,8.0,14.0,0.0,4.0,10.0,19.0,29.0,2.005171276505171,2.0829569863977624,2.1788406191082794,2.565357050851538,3.088336743574191,3.453360484500061,3.539517448051513,3.663579672026028,3.672517823059681,3.672988286270076,3.67964743156882,3.695621175864977,3.700747406436818,3.760769082277376,3.889475051289781,4.054965842649859,3.539517448051513,3.672517823059681,3.67964743156882,3.695621175864977,3.700747406436818,4.064290121637522,4.148100514286007,4.63650178381317,5.082639209543625,5.140516862417949,5.298379856029759,5.4405128877717495,5.583172843759748,5.9674216272411895,999.0,999.0,2.005171276505171,2.0829569863977624,2.1788406191082794,2.565357050851538,3.088336743574191,3.453360484500061,3.663579672026028,3.672988286270076,3.760769082277376,3.889475051289781,4.054965842649859,4.120239725558616,4.395776294361263,4.396109359270341,4.463928075336462,4.47334055884766,3.0,3.0,0.0,0.1791585227863805,0.1857838171757169,0,0,0.0263592762597422,0.018255906493487,Pu,growth_front,data/output/seeded_production_run/after_stage1.xyz
0.0,0.2629427421207359,0.2295309208563287,-0.0577316949662766,-0.1145490872994557,10.782838589728492,10.519895847607756,-0.2629427421207359,-28.93068720288952,-28.985000440079776,-0.0543132371902608,1.298364683411744,-2.2345046551517727,-0.2480401474270462,2.596206043395141,-1.566851590301116,-1.484978498222356,0.936025817433592,2.352940580871961,1.7320476365727222,0.0,3.0,6.0,8.0,13.0,0.0,4.0,9.0,15.0,23.0,2.0245549812598465,2.200502426107711,2.4167295030821547,2.647400571008105,2.681490474990047,2.747613744398367,2.8154393686703214,3.1198926430973595,3.144324361235483,3.3937394919982338,3.50559994285196,3.567859958018736,3.7249599207145607,3.905815774175023,3.9483910504554216,4.016282584208234,2.0245549812598465,2.200502426107711,2.681490474990047,3.567859958018736,3.7249599207145607,3.905815774175023,4.497575096899466,4.552459838933907,5.142050582435178,5.1803130415763805,5.441859432960876,5.80099893006153,5.971150256585603,999.0,999.0,999.0,2.4167295030821547,2.647400571008105,2.747613744398367,2.8154393686703214,3.1198926430973595,3.144324361235483,3.3937394919982338,3.50559994285196,3.9483910504554216,4.016282584208234,4.574581304507798,4.793368508607752,4.891105068158766,4.894822037165655,4.997855448274706,5.1427649995962295,1.0,3.0,6.0,9.0,13.0,0.0,5.0,10.0,16.0,23.0,1.9739753553366135,2.2260351616528222,2.496385882735708,2.532533095584313,2.7224042387929663,2.832801535733765,2.839579270117499,2.9089848790186337,3.2014644228499995,3.302956477223688,3.377200160421108,3.5078118293990657,3.700176367242527,3.711711861886549,3.79388725606392,3.8805329186144943,1.9739753553366135,2.2260351616528222,2.7224042387929663,3.5078118293990657,3.700176367242527,3.711711861886549,4.406053350885364,4.472979916353152,4.963811947501857,5.055547385360456,5.365509213558145,5.61460891468091,5.744253743147507,999.0,999.0,999.0,2.496385882735708,2.532533095584313,2.832801535733765,2.839579270117499,2.9089848790186337,3.2014644228499995,3.302956477223688,3.377200160421108,3.79388725606392,3.8805329186144943,4.601966348962285,4.677529185877702,4.7138266968446425,4.857408415615831,4.86714255513839,4.926653462377738,1.0,1.0,0.0,0.1673710632835963,0.1645889047360319,0,0,0.138612475093869,0.0072407071232193,O,surface_compression,data/output/seeded_production_run/after_stage1.xyz
0.0,0.3061527515484438,-0.0224013840117898,0.0613717225863004,0.2991006468428807,11.765723541997383,12.001657382451013,0.2343162293448156,-12.858166488470228,-12.889355157682214,-0.0311886692119873,0.2538035485332992,2.480751071389979,1.339817489234918,2.830839632319426,1.1817634140941895,1.540884631707229,-1.676758237127321,2.5656204709382484,1.787678505968712,1.0,2.0,3.0,6.0,8.0,0.0,2.0,7.0,11.0,16.0,1.9014356395090464,2.024510879534718,2.392601364563548,2.742012103733415,3.1301784984644168,3.2552346687300333,3.5153545197007103,3.664822621662639,3.829641185556291,3.9964013852934137,4.003088120744966,4.294369840677104,4.424862957943962,4.476580312335892,4.646675964559624,4.826423904717815,1.9014356395090464,2.024510879534718,3.829641185556291,4.003088120744966,4.424862957943962,4.476580312335892,5.459846555621906,5.468829039114587,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.392601364563548,2.742012103733415,3.1301784984644168,3.2552346687300333,3.5153545197007103,3.664822621662639,3.9964013852934137,4.294369840677104,4.646675964559624,4.826423904717815,4.917627489044333,5.426585558397408,5.455212796214278,5.465119499685773,5.594319201212261,5.681352003894932,0.0,2.0,2.0,6.0,8.0,0.0,2.0,6.0,9.0,16.0,2.0732289433410016,2.202985230341625,2.6880223465723923,2.815269539667785,3.316768093485628,3.484331853549492,3.721223534238912,3.73811360576862,4.076882163187301,4.151902087461269,4.24997831714691,4.399051720717313,4.517774114136961,4.520382305901138,4.9406635693233625,5.089147036430109,2.0732289433410016,2.202985230341625,4.076882163187301,4.24997831714691,4.517774114136961,4.520382305901138,5.68771627621028,5.718864418815914,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6880223465723923,2.815269539667785,3.316768093485628,3.484331853549492,3.721223534238912,3.73811360576862,4.151902087461269,4.399051720717313,4.9406635693233625,5.089147036430109,5.120136147611386,5.410514848395959,5.461282957236548,5.571967925838184,5.859962651849982,5.889486536021765,2.0,2.0,0.0,-0.0274892909515784,-0.0451775238899075,1,1,0.9753107848147538,0.0046638322531367,O,snap_to_fluorite_site,data/output/seeded_production_run/after_stage1.xyz
0.0,0.0250145511402635,0.0156628589910008,0.0165549011380412,0.0103120252756947,5.726199150058123,5.725935291729463,-0.0003184895186628,-20.485801421525338,-20.507676009154885,-0.0218745876295471,-2.326803224414045,1.5994591785768648,3.197623564750704,4.2658034847993616,-2.388153239188862,1.538513253678405,3.166524522084297,4.254077629116981,0.919803544134006,0.0,3.0,5.0,11.0,22.0,0.0,2.0,11.0,25.0,42.0,2.416420635342186,2.4662803000320115,2.6379741535561414,2.7041645519985176,2.8577266492444195,3.039428808558854,3.1854570202185744,3.2161942608918017,3.2226787047922127,3.258722259229615,3.425460213961085,3.432236309893888,3.748766257469648,3.8745555399857774,3.907746102168255,3.942037163168629,2.416420635342186,2.4662803000320115,2.7041645519985176,3.748766257469648,3.942037163168629,4.082022921554847,4.314592993559562,4.353088283627953,4.506712103389161,4.511831191103646,4.76206349314472,5.058534706258353,5.106238907617916,5.213128752733454,5.225468940231061,5.2459276022792105,2.6379741535561414,2.8577266492444195,3.039428808558854,3.1854570202185744,3.2161942608918017,3.2226787047922127,3.258722259229615,3.425460213961085,3.432236309893888,3.8745555399857774,3.907746102168255,4.159949030165735,4.34083891939043,4.3832853350542,4.58261458158186,4.593740337090106,0.0,3.0,5.0,11.0,22.0,0.0,2.0,11.0,25.0,42.0,2.392177207633256,2.4704527485504,2.6364657440779755,2.7137596370216586,2.8437678039350387,3.058482992754328,3.170472774476885,3.221754680401388,3.239672374602097,3.2430642005701062,3.410645115440025,3.4114383124973657,3.7553669593973376,3.874174583876473,3.9069526605764846,3.9538882180238906,2.392177207633256,2.4704527485504,2.7137596370216586,3.7553669593973376,3.9538882180238906,4.073310603822773,4.337656984490749,4.33796835763453,4.491503791059046,4.523810617987677,4.754569087881952,5.069083561246991,5.094356510973224,5.20647208081007,5.207249193865656,5.269262025742811,2.6364657440779755,2.8437678039350387,3.058482992754328,3.170472774476885,3.221754680401388,3.239672374602097,3.2430642005701062,3.410645115440025,3.4114383124973657,3.874174583876473,3.9069526605764846,4.174265101013726,4.359146273532471,4.384860001055952,4.558311753549233,4.585384943575572,1.0,1.0,0.0,0.016855166501454,0.2330468785216369,0,0,0.0990593058655288,0.0002447782352757,O,local_cluster_affine,data/output/seeded_production_run/after_stage1.xyz
0.0,0.014876473323284,-0.0013940301495381,-0.0104753374981463,0.0104705989695188,12.02959479444534,12.037730993706507,0.0081297521728521,-25.09709614443654,-25.088203227837788,0.0088929165987536,-0.6931825480807521,0.1067806812520462,-0.7072587789912915,0.9960517754176376,-0.6400398851821508,0.2809606858958036,-0.7793042145628983,1.0468548230191792,-0.5080282928279329,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,10.0,16.0,1.9771739267901207,2.060336887446969,2.658528445900417,2.847081455116151,3.1950641055540947,3.2712057729943798,3.6188403598854375,3.846674804676152,3.883868610101016,4.03181698460152,4.119661049816266,4.388653475800783,4.64052499471748,4.678702981456348,4.960057063564325,4.985564238837111,1.9771739267901207,2.060336887446969,4.03181698460152,4.119661049816266,4.388653475800783,4.64052499471748,5.237579281399498,5.416821975424353,5.639233568520677,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.658528445900417,2.847081455116151,3.1950641055540947,3.2712057729943798,3.6188403598854375,3.846674804676152,3.883868610101016,4.678702981456348,4.960057063564325,4.985564238837111,5.136876207874116,5.266175381865067,5.728372308386172,5.7424374011292185,5.902879383030303,5.91990653349983,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,10.0,16.0,1.99014240277616,2.0551892350865533,2.65997997846206,2.8538172177415064,3.202935940698488,3.2636175971907897,3.6191066250776194,3.861111554767068,3.8944658073342953,4.026933140790213,4.124992326816491,4.3927402687448325,4.645527640467623,4.683830780458631,4.95937428303317,4.99406764374041,1.99014240277616,2.0551892350865533,4.026933140790213,4.124992326816491,4.3927402687448325,4.645527640467623,5.252039751982924,5.428431788025403,5.649846386502436,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.65997997846206,2.8538172177415064,3.202935940698488,3.2636175971907897,3.6191066250776194,3.861111554767068,3.8944658073342953,4.683830780458631,4.95937428303317,4.99406764374041,5.137545448786745,5.279374580888577,5.738999971077143,5.75504780552546,5.89626533443251,5.9201599265196005,2.0,2.0,0.0,-0.0100036488518568,-0.0057474354531132,1,1,0.5769904217172244,0.0036131920419057,O,random_surface,data/output/seeded_production_run/after_stage1.xyz
0.0,0.0298692077019718,-0.0152820054274776,0.0245555410037697,0.0074602469711303,11.435699372600148,11.420907669574047,-0.0148211448235953,-21.18860520714668,-25.71298376103782,-4.52437855389114,-0.2021196424038033,0.3225320529108328,0.1523465888246062,0.4099862901693314,-0.7763435058994494,-0.5074052276731553,-0.2787925926645611,0.9684495928787016,0.4066155962863315,1.0,2.0,3.0,7.0,8.0,0.0,1.0,7.0,10.0,15.0,1.9527986366238912,2.098625065739291,2.9772649119952463,3.009727588143724,3.0528642353689293,3.2205953822710778,3.2628292343809284,3.2873399356246984,3.451634756188286,3.7049022475366575,4.183960149489572,4.256674552086029,4.305489727263064,4.3983112630031815,4.705072505505167,4.813730057503888,1.9527986366238912,2.098625065739291,3.2628292343809284,4.256674552086029,4.3983112630031815,4.705072505505167,4.813730057503888,5.534473423045211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9772649119952463,3.009727588143724,3.0528642353689293,3.2205953822710778,3.2873399356246984,3.451634756188286,3.7049022475366575,4.183960149489572,4.305489727263064,4.83790775299143,5.1418831818067074,5.700573003539157,5.728494556385184,5.889182901152775,5.996291059529459,999.0,1.0,2.0,3.0,7.0,8.0,0.0,1.0,7.0,10.0,14.0,1.9685566379204944,2.076003857135845,2.968804590018677,3.0233138191585978,3.023364900253477,3.2149499042311223,3.2429773430190973,3.2701077483004988,3.4311184607812266,3.721139409657689,4.1601385507281625,4.241660964773111,4.293187988926084,4.401063315498083,4.678971671151154,4.811850761119257,1.9685566379204944,2.076003857135845,3.2429773430190973,4.241660964773111,4.401063315498083,4.678971671151154,4.811850761119257,5.550213489139017,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.968804590018677,3.0233138191585978,3.023364900253477,3.2149499042311223,3.2701077483004988,3.4311184607812266,3.721139409657689,4.1601385507281625,4.293187988926084,4.814049174587152,5.146263710717481,5.67929865993789,5.721683499704444,5.899762765572288,999.0,999.0,2.0,2.0,0.0,-0.0213939772646085,-0.0378859590526928,1,1,0.8896981426034651,0.0044981055787694,O,random_surface,data/output/seeded_production_run/after_stage1.xyz
0.0,0.0818314577374547,-0.0621337665132977,-0.0226222901466963,-0.0482080337996327,10.259418255734245,10.1800087611188,-0.0794285268661357,-9.76196322525934,-14.132026655316416,-4.370063430057076,0.677071203423523,1.125538630096408,0.706359396253021,1.491377289293225,1.0986904917792732,2.024711625249167,1.6059429902056903,2.8081365440334447,-1.24137398973047,0.0,2.0,3.0,8.0,13.0,0.0,2.0,8.0,14.0,27.0,2.069253548245322,2.16150720157934,2.4596856751856104,2.8131766574593886,3.339719941572545,3.358528567858406,3.390053369953336,3.64302715827068,3.738209308662624,3.805063606806004,3.9773230585872392,4.0818165238649184,4.093172344414146,4.145247289653095,4.184069084192233,4.237866307981725,2.069253548245322,2.16150720157934,3.9773230585872392,4.093172344414146,4.145247289653095,4.184069084192233,4.709215013151043,4.918780263238027,5.02708301354312,5.234019350163938,5.330485752789247,5.398018344450192,5.439757342386437,999.0,999.0,999.0,2.4596856751856104,2.8131766574593886,3.339719941572545,3.358528567858406,3.390053369953336,3.64302715827068,3.738209308662624,3.805063606806004,4.0818165238649184,4.237866307981725,4.305749734829537,4.510755121460005,4.588437416086855,4.659749564277782,5.468929294720021,5.585552817956668,0.0,2.0,3.0,9.0,13.0,0.0,2.0,8.0,14.0,26.0,2.01857467416129,2.152621366169724,2.386105210119201,2.840564101170248,3.299958948483905,3.3054863076838346,3.3724167916388024,3.6048475401944056,3.69425388187893,3.77688662622282,3.971849130348141,4.060764783499892,4.072848325770849,4.081167475590964,4.208494084907384,4.219975431505397,2.01857467416129,2.152621366169724,3.971849130348141,4.060764783499892,4.072848325770849,4.219975431505397,4.682893459112429,4.8539398532790985,4.998035941680286,5.202848280871819,5.277996058429907,5.377292682105993,5.413675769737984,999.0,999.0,999.0,2.386105210119201,2.840564101170248,3.299958948483905,3.3054863076838346,3.3724167916388024,3.6048475401944056,3.69425388187893,3.77688662622282,4.081167475590964,4.208494084907384,4.2498376525066375,4.555536089174569,4.593052701767865,4.658985078750526,5.44129006388215,5.566495795150395,2.0,2.0,0.0,0.0375865381984077,0.0512525858622374,0,0,0.034566679622323,0.0051892042048004,O,coordination,data/output/seeded_production_run/after_stage1.xyz
0.0,0.0008423664143711,-0.000794851510935,0.0002559036848527,0.0001109304092829,12.63931947657093,12.638949507239822,-0.0003699919867545,-9.20483410714788,-9.204564960653888,0.0002691464939932,0.6729608029349793,1.526467466083199,-1.1202136551917636,2.009442161540224,0.6744189296020883,1.5258633787656843,-1.1192861693488134,2.008955318607011,-0.3187935989704268,1.0,1.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,12.0,1.978368708232189,2.912611022812343,3.2860421300926888,3.456231678764971,3.4857927631251457,3.5482169539088786,3.633425268903335,4.478428582356245,4.510755121460005,4.531063588634448,4.840142155321954,4.946498492183435,5.137235364455621,5.209001468750295,5.347090357359299,5.455212796214278,1.978368708232189,3.2860421300926888,4.478428582356245,4.531063588634448,5.137235364455621,5.209001468750295,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.912611022812343,3.456231678764971,3.4857927631251457,3.5482169539088786,3.633425268903335,4.510755121460005,4.840142155321954,4.946498492183435,5.347090357359299,5.455212796214278,5.545363952453431,5.9814616768051065,999.0,999.0,999.0,999.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,12.0,1.9782772017740036,2.91226507915162,3.2860449548516457,3.4558955263843143,3.4859592214615294,3.548079829973453,3.633087006651275,4.477900016014985,4.511083222168214,4.530614888774792,4.83989051880741,4.94579004217156,5.1372106423595865,5.208509537837252,5.347091675211756,5.454559070271766,1.9782772017740036,3.2860449548516457,4.477900016014985,4.530614888774792,5.1372106423595865,5.208509537837252,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.91226507915162,3.4558955263843143,3.4859592214615294,3.548079829973453,3.633087006651275,4.511083222168214,4.83989051880741,4.94579004217156,5.347091675211756,5.454559070271766,5.544822260019738,5.981168433150688,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.000400794799825,0.02327910907455,0,1,0.4970144149021487,0.0038044078372604,O,random_surface,data/output/seeded_production_run/after_stage1.xyz
