central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.20380246019751228,-0.1386841167053926,-0.010785489701619716,-0.14894909119595148,11.934363959525944,11.827599674598554,-0.10802689223301068,-27.674342015393417,-27.696284526447407,-0.021942511053989477,-0.46480197813650587,1.859364708233581,-0.24340229184831408,1.9319737764217115,0.39110983314977477,0.9795276776707218,1.0450239183641572,1.4847613824660915,0.39578051686038873,1.0,2.0,3.0,5.0,8.0,0.0,1.0,8.0,9.0,13.0,1.92398661880222,2.4906161405991494,2.7005017675554295,3.088180923404748,3.176354397903042,3.336651565761249,3.534314563638754,3.6521944911081885,3.6911361286083726,3.9217755534649092,3.9651059811552316,4.11873883130079,4.62282040374975,4.686726287052616,5.052952235135911,5.170085886039612,1.92398661880222,2.4906161405991494,3.534314563638754,4.11873883130079,4.62282040374975,5.052952235135911,5.170085886039612,5.72750231154471,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7005017675554295,3.088180923404748,3.176354397903042,3.336651565761249,3.6521944911081885,3.6911361286083726,3.9217755534649092,3.9651059811552316,4.686726287052616,5.3666535170928436,5.462739249361074,5.901863060691344,5.963421388975543,999.0,999.0,999.0,1.0,2.0,3.0,6.0,8.0,0.0,1.0,8.0,9.0,13.0,1.916135435659827,2.5965228790996777,2.7220328984869844,3.1476712727693963,3.1898702196521946,3.2090983355288936,3.4643873110175076,3.7127016025694117,3.8337071324112495,3.8419384392728038,3.842812563802986,4.217918295931119,4.435024783663591,4.762544187368092,4.997157327690003,5.121680710196875,1.916135435659827,2.5965228790996777,3.4643873110175076,4.217918295931119,4.435024783663591,4.997157327690003,5.121680710196875,5.643502058861629,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7220328984869844,3.1476712727693963,3.1898702196521946,3.2090983355288936,3.7127016025694117,3.8337071324112495,3.8419384392728038,3.842812563802986,4.762544187368092,5.3118389754294295,5.342620865663076,5.763136580302259,5.996561246301211,999.0,999.0,999.0,2.0,2.0,0.0,0.13600688040561337,0.08267402100972943,0,1,0.4498170791985339,0.016757571770459848,O,surface
1.0,0.1855139562992575,0.17592263348654652,0.023721740354544746,-0.05388816236904537,10.351664179332964,10.375983015778408,0.022685088403109264,-53.216395508316495,-44.66293682627416,8.553458682042333,4.330857060663263,1.0717684565200916,3.1029151042337175,5.434435816933533,2.005042021389764,1.3649437421595652,2.144552164741783,3.2376486705783836,3.3426574033967618,0.0,0.0,5.0,7.0,10.0,0.0,6.0,8.0,12.0,22.0,2.107797484515294,2.24974891473382,2.4870407761966824,2.5372617117018095,2.5657681757575057,2.8055197911554646,3.008513350426253,3.361690605426234,3.5236383437648646,3.6203765923746105,3.704552214953246,3.815543186750872,3.842222636834051,4.08361197675024,4.225182425508276,4.325161832510549,3.361690605426234,3.6203765923746105,3.704552214953246,3.815543186750872,3.842222636834051,4.08361197675024,4.507444080467111,5.455216684511991,5.829892552179758,5.91543234266051,999.0,999.0,999.0,999.0,999.0,999.0,2.107797484515294,2.24974891473382,2.4870407761966824,2.5372617117018095,2.5657681757575057,2.8055197911554646,3.008513350426253,3.5236383437648646,4.225182425508276,4.325161832510549,4.536512150433855,4.884028510735272,5.052685202486001,5.132476816864252,5.157506291666642,5.24201125521159,0.0,0.0,5.0,7.0,10.0,0.0,6.0,8.0,13.0,21.0,2.1236878421988985,2.2024068164482724,2.3311297658749206,2.486594698809512,2.6116789379169565,2.887599594564951,3.187273818106838,3.51479003750178,3.5433385557088215,3.5577485613216666,3.755191707676239,3.7780223426396393,3.8180583306493205,4.131823098006071,4.324786835216072,4.38522363766203,3.51479003750178,3.5433385557088215,3.755191707676239,3.7780223426396393,3.8180583306493205,4.131823098006071,4.460763327623571,5.615399833790955,5.84780329562736,5.917866400252704,999.0,999.0,999.0,999.0,999.0,999.0,2.1236878421988985,2.2024068164482724,2.3311297658749206,2.486594698809512,2.6116789379169565,2.887599594564951,3.187273818106838,3.5577485613216666,4.324786835216072,4.38522363766203,4.506262483031568,4.789610297279835,4.990161685713666,5.192283225657743,5.200829390373061,5.251556707826677,1.0,1.0,0.0,-0.3270690360625892,-0.1685980150797896,1,1,0.9006412136047066,0.021957449076841287,Pu,surface
0.0,0.2084249740027472,-0.18352476942115592,-0.03802602253164491,-0.09117922135761108,14.19486576812059,14.029505005925948,-0.16592775551382438,-31.100862392697124,-26.865254646568836,4.235607746128288,-2.255588289187291,-1.4940363794156777,1.0114636016237253,2.8884047241939617,-1.1734206222472738,-0.6175497818126562,0.7718008091068582,1.5342620958200197,1.8162128597713498,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,5.0,1.9515429904534511,3.6521944911081885,3.7619377387908752,3.7638123652928015,5.348500484624451,5.430036756216111,5.518027320857428,5.838037203604136,5.879119645436211,5.925843988855174,6.0,6.0,6.0,6.0,6.0,6.0,1.9515429904534511,5.430036756216111,5.518027320857428,5.838037203604136,5.879119645436211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6521944911081885,3.7619377387908752,3.7638123652928015,5.348500484624451,5.925843988855174,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,6.0,1.9093571595877648,3.5504733790398038,3.648092479035115,3.786718240224646,5.1617181752041725,5.3824893573941806,5.43053982261016,5.631360735716916,5.735000122670514,5.834332292512088,5.928708454373031,6.0,6.0,6.0,6.0,6.0,1.9093571595877648,5.3824893573941806,5.43053982261016,5.631360735716916,5.735000122670514,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.5504733790398038,3.648092479035115,3.786718240224646,5.1617181752041725,5.834332292512088,5.928708454373031,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,-0.029009664915990996,-0.023095613145725082,1,1,0.9728059278725976,0.0190731640177894,O,random_surface
0.0,0.11390807611726271,-0.049307678992772976,-0.10207240182287386,0.011181564433993409,10.39642642630931,10.298884055880086,-0.09770879952870051,-25.435983456089843,-25.549859473877312,-0.1138760177874687,-4.134527481343614,0.4426477618237023,-0.07346709344817759,4.158804148893384,-3.8612645713101275,1.1957438776210718,-0.2027708786554796,4.04725629775948,1.3858574560099317,0.0,3.0,4.0,6.0,10.0,0.0,3.0,6.0,12.0,17.0,2.417409787613387,2.4870407761966824,2.4966814932197496,2.7211589105882816,2.9355369607983137,2.959963634020864,3.091963966095013,3.265555477004946,3.5468128262135576,3.774577373391756,4.314507163972613,4.339333210546754,4.538693585795918,4.557263576486333,4.722819544835267,4.8207887064012676,2.4870407761966824,2.4966814932197496,2.7211589105882816,3.774577373391756,4.314507163972613,4.898413158070173,5.23741334268234,5.3231916510797355,5.673006506802985,5.84140900327498,999.0,999.0,999.0,999.0,999.0,999.0,2.417409787613387,2.9355369607983137,2.959963634020864,3.091963966095013,3.265555477004946,3.5468128262135576,4.339333210546754,4.538693585795918,4.557263576486333,4.722819544835267,4.8207887064012676,4.99892492897583,5.110828895730124,5.365461915956631,5.50397339202244,5.607016756123438,0.0,3.0,4.0,6.0,10.0,0.0,3.0,6.0,12.0,17.0,2.3055264731454335,2.42285235241313,2.448801976266471,2.7189861541799845,2.8908020424446557,2.9735978494075685,3.064463904249101,3.232463134760328,3.4784889074354757,3.6866205062615762,4.30280899397511,4.321096180512408,4.44989947942002,4.56065742107501,4.66486827742763,4.726530765520667,2.42285235241313,2.448801976266471,2.7189861541799845,3.6866205062615762,4.321096180512408,4.828566875097661,5.124067662396364,5.280594938270456,5.679236696280377,5.772325699709117,999.0,999.0,999.0,999.0,999.0,999.0,2.3055264731454335,2.8908020424446557,2.9735978494075685,3.064463904249101,3.232463134760328,3.4784889074354757,4.30280899397511,4.44989947942002,4.56065742107501,4.66486827742763,4.726530765520667,4.935257889934303,5.0345943499589545,5.262908306377104,5.5301509742462915,5.6066281853800355,1.0,1.0,0.0,-0.08247206814073849,-0.06796591129629675,1,1,0.9154917377772538,0.008249392050006948,O,surface
0.0,0.15748003680033237,-0.1163769552505747,-0.022805968762272914,-0.10361589678255942,9.233769312933399,9.078182599197548,-0.15561880986471344,-16.703122164070773,-16.064602633118362,0.6385195309524114,1.8245996648823508,-0.14765740856750909,3.146772842219374,3.640487050920942,2.8036861947468363,-0.41763596856898366,4.135223737359559,5.013496927183511,-3.397443791550808,0.0,3.0,5.0,10.0,15.0,0.0,5.0,9.0,18.0,29.0,2.0669038360008427,2.3011298625716456,2.4437074569720902,2.4631238185598794,2.5864956316850796,2.8583401438969784,2.9468734301742585,2.992641330737781,3.099781952546179,3.3112142057117055,3.3170627719205132,3.730796333255007,3.872058042509435,3.9809741028402836,4.120572936636603,4.125106388645752,2.0669038360008427,2.3011298625716456,2.8583401438969784,3.3112142057117055,3.3170627719205132,4.365944735952919,4.367218802723422,4.384018751049999,4.486938107675099,4.712727057413468,5.061201883527074,5.754676935053348,5.815865281369661,5.863468979217422,5.995299598346858,999.0,2.4437074569720902,2.4631238185598794,2.5864956316850796,2.9468734301742585,2.992641330737781,3.099781952546179,3.730796333255007,3.872058042509435,3.9809741028402836,4.120572936636603,4.125106388645752,4.21957385123261,4.239474291700564,4.306989912339939,4.3143170203557135,4.375853174288758,1.0,3.0,5.0,10.0,15.0,0.0,4.0,9.0,18.0,29.0,1.9849923455257754,2.3238661007988344,2.377253365234356,2.3822940367983447,2.6589719909581087,2.8359402688791646,2.882705352382049,3.1026730239065596,3.1793747179331335,3.34343304591845,3.46455442217021,3.6788549530891936,3.9272176751068106,3.9525745014517444,4.116122364636207,4.21219794719702,1.9849923455257754,2.377253365234356,2.8359402688791646,3.34343304591845,3.46455442217021,4.273463555499733,4.330027289867897,4.384940184926706,4.447498502842017,4.6158678372300725,5.003169700654431,5.671211345333158,5.8180149717246366,5.844731376944678,5.882404961022845,999.0,2.3238661007988344,2.3822940367983447,2.6589719909581087,2.882705352382049,3.1026730239065596,3.1793747179331335,3.6788549530891936,3.9272176751068106,3.9525745014517444,4.116122364636207,4.21219794719702,4.256392188939544,4.278714293155996,4.279969224384511,4.30268051395235,4.334903612935412,1.0,1.0,0.0,0.5703178473972663,0.3877313745963583,0,0,0.014913066191327106,0.006584792797807715,O,surface
0.0,0.14779537784336774,0.038598022087961856,-0.11268222143160389,0.08750076214525238,11.898445715155683,11.750650337312315,-0.14779537784336771,-33.257964007937254,-29.158351814040223,4.0996121938970305,0.023189253367127072,-3.0303814617005065,2.16282616134942,3.7231124813933962,-0.8621080404661527,-1.3630633860130084,1.1972323780082037,2.0086158006639336,3.596960334391489,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.107797484515294,2.239006658585453,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.05537318994407,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,4.618936620427368,5.051166588656624,5.209855528211602,5.3196846150508765,5.330742424717405,2.107797484515294,2.239006658585453,3.05537318994407,4.618936620427368,5.209855528211602,5.336024202335104,5.6019354545742495,5.631358338772983,5.673672374357282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,5.051166588656624,5.3196846150508765,5.330742424717405,5.403975204819966,5.469522793505206,5.882313045687044,999.0,999.0,1.0,2.0,3.0,4.0,9.0,0.0,3.0,5.0,8.0,15.0,1.995487927810531,2.174494155181031,2.8274957260924767,2.9131767482559736,2.917944682451489,3.058793132888748,3.1478780249017078,3.7327988022596332,4.135299793147704,4.266357222229317,4.377199038259767,4.506837115706418,5.032532360351176,5.066048481869542,5.200136583196682,5.208904447652368,1.995487927810531,2.174494155181031,3.058793132888748,4.506837115706418,5.066048481869542,5.250548133159219,5.507876409342952,5.547202138784651,5.559912074316448,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8274957260924767,2.9131767482559736,2.917944682451489,3.1478780249017078,3.7327988022596332,4.135299793147704,4.266357222229317,4.377199038259767,5.032532360351176,5.200136583196682,5.208904447652368,5.32684666097418,5.339366227814487,5.802878028160263,5.989024497477337,999.0,1.0,1.0,0.0,-0.20794101686453814,-0.16398737676194786,1,1,0.9834572810608005,0.013280821470191176,O,surface_compression
0.0,0.2615029426923079,0.16086927194172365,-0.046519385244535416,0.20085022573586203,3.7888569295750663,3.5534738210680445,-0.23709583895680492,-28.957321002217988,-33.159673858171146,-4.202352855953158,3.6489727456520136,-0.783389004546412,-2.9118410596581548,4.733658076759087,2.503671920918782,-1.239714483531648,-4.884286214908809,5.626856752879312,0.14763286902355377,0.0,4.0,6.0,8.0,20.0,0.0,2.0,12.0,20.0,36.0,2.10989360728213,2.2734694870897214,2.365565966809845,2.528050733359796,2.6843431316078052,2.893952141750793,3.005099663342632,3.044173225017919,3.259908178782648,3.2772565567002845,3.295228734363975,3.355664569470703,3.547168384503194,3.578392502786272,3.6937187307323494,3.8111841203489503,2.2734694870897214,2.365565966809845,2.6843431316078052,2.893952141750793,3.295228734363975,3.6937187307323494,4.447707351129119,4.725895640451765,5.077798421896935,5.106150256440756,5.114749519563495,5.149512248993199,5.153433551726169,5.4368379394703314,5.473343644121845,5.4862502969080795,2.10989360728213,2.528050733359796,3.005099663342632,3.044173225017919,3.259908178782648,3.2772565567002845,3.355664569470703,3.547168384503194,3.578392502786272,3.8111841203489503,3.9268314351367315,3.966270833011029,4.00186617639021,4.202533792382281,4.435301213092297,4.507473618834169,0.0,4.0,6.0,8.0,20.0,0.0,3.0,13.0,19.0,35.0,2.094059137382582,2.194819624160724,2.298968531406335,2.546914720283463,2.840671327563603,2.868674395403822,2.8826076133965155,3.107678578652694,3.176262448832407,3.274416736930284,3.4182716872695855,3.4612640051404227,3.485336425897108,3.533225771431061,3.578701465487482,3.79200080979428,2.194819624160724,2.298968531406335,2.868674395403822,2.8826076133965155,3.4612640051404227,3.485336425897108,4.298404107449884,4.478561246928453,5.0466924023344975,5.1803278627042175,5.1834888956187655,5.271318107766966,5.302048898016442,5.328180099782249,5.5726369155611435,5.60021458559491,2.094059137382582,2.546914720283463,2.840671327563603,3.107678578652694,3.176262448832407,3.274416736930284,3.4182716872695855,3.533225771431061,3.578701465487482,3.79200080979428,3.8053167686652447,3.9736058764991475,3.9750239522619326,4.330418992235795,4.441788413251934,4.520351786772526,0.0,0.0,0.0,0.3004050865092154,0.35076215980555325,0,0,0.12128849831719943,0.014755355413130028,O,coordination
0.0,0.2216360090153787,0.01030618486668446,0.15679468343031627,0.1563065267151236,10.953981476416761,10.807053507851677,-0.14818480347049676,-11.750334738318365,-11.752266254617792,-0.0019315162994271162,2.567482437145106,-0.4794940184962255,1.138101870785215,2.8490623803467408,2.2548614230991015,-1.5120015908463411,0.5961754852181832,2.77956364512085,0.5828095662189786,0.0,2.0,3.0,7.0,9.0,0.0,3.0,6.0,12.0,18.0,2.140318114638803,2.424494572272951,2.8130873521442594,2.8138256239500703,2.981611251200599,3.0681890287976064,3.4692712759526314,3.5066614226238033,3.6801860604390644,4.1717461076112965,4.195466156422788,4.212964954184286,4.50950042753219,4.557511058575064,4.605963338190721,4.613499695529849,2.140318114638803,2.424494572272951,3.5066614226238033,4.1717461076112965,4.50950042753219,4.605963338190721,4.710177277215158,5.215758361634193,5.6102921214812875,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8130873521442594,2.8138256239500703,2.981611251200599,3.0681890287976064,3.4692712759526314,3.6801860604390644,4.195466156422788,4.212964954184286,4.557511058575064,4.613499695529849,4.712281588788599,4.989603875133477,5.426312961711755,5.431915815885313,5.5202256649865316,5.691154559900477,0.0,2.0,4.0,7.0,9.0,0.0,3.0,6.0,12.0,18.0,2.261158597139223,2.372820800167398,2.815661276728963,2.8783449648112307,2.880375600054955,3.2017666744405164,3.5666397009043878,3.5710042782975395,3.689750132200637,3.9827066650079352,4.244586734822124,4.368626017172595,4.383531604467068,4.473469444040855,4.532836570772311,4.6167206123473745,2.261158597139223,2.372820800167398,3.689750132200637,3.9827066650079352,4.473469444040855,4.632931541156796,4.641130854979184,5.056153201269945,5.4516626045976935,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.815661276728963,2.8783449648112307,2.880375600054955,3.2017666744405164,3.5666397009043878,3.5710042782975395,4.244586734822124,4.368626017172595,4.383531604467068,4.532836570772311,4.6167206123473745,4.8199689873963525,5.244633013208074,5.335747705450892,5.679474161173526,5.697006234226714,2.0,2.0,0.0,0.1756774420830567,-0.024077551075551124,0,1,0.6963414918398154,0.0009273638950967559,O,random_surface
0.0,0.21716721562923424,0.001034697645769868,-0.011034816876846966,0.21688421279897394,10.953981476416761,10.736814260787527,-0.21716721562923424,-11.750334738318365,-7.406632686781641,4.343702051536724,2.567482437145106,-0.4794940184962255,1.138101870785215,2.8490623803467408,2.487048969362977,-0.15258434136483334,-0.22862411684929318,2.502191748056952,1.1732158756697328,0.0,2.0,3.0,7.0,9.0,0.0,3.0,6.0,12.0,18.0,2.140318114638803,2.424494572272951,2.8130873521442594,2.8138256239500703,2.981611251200599,3.0681890287976064,3.4692712759526314,3.5066614226238033,3.6801860604390644,4.1717461076112965,4.195466156422788,4.212964954184286,4.50950042753219,4.557511058575064,4.605963338190721,4.613499695529849,2.140318114638803,2.424494572272951,3.5066614226238033,4.1717461076112965,4.50950042753219,4.605963338190721,4.710177277215158,5.215758361634193,5.6102921214812875,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8130873521442594,2.8138256239500703,2.981611251200599,3.0681890287976064,3.4692712759526314,3.6801860604390644,4.195466156422788,4.212964954184286,4.557511058575064,4.613499695529849,4.712281588788599,4.989603875133477,5.426312961711755,5.431915815885313,5.5202256649865316,5.691154559900477,0.0,2.0,3.0,7.0,9.0,0.0,3.0,6.0,12.0,19.0,2.121113661041015,2.38226522380162,2.7109712097923144,2.752306224618527,2.967653880434431,3.1135233213852773,3.4677488048502423,3.4930719728157333,3.5722068621900496,4.090643172496996,4.134488679067314,4.201545119403302,4.3909449687587365,4.468853518735927,4.502267657786804,4.533390477463968,2.121113661041015,2.38226522380162,3.5722068621900496,4.134488679067314,4.3909449687587365,4.468853518735927,4.533390477463968,5.0042812565633,5.542414672534521,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7109712097923144,2.752306224618527,2.967653880434431,3.1135233213852773,3.4677488048502423,3.4930719728157333,4.090643172496996,4.201545119403302,4.502267657786804,4.577688709557997,4.584280552765386,4.955175688873687,5.269889977243443,5.319279197099187,5.556054110991191,5.620368436185689,2.0,2.0,0.0,0.025262504478323677,-0.06787106935234521,0,1,0.7472537217761336,0.005536994424058566,O,surface_compression
0.0,0.1829579071555088,0.1262737148232599,0.10121259967481623,-0.08534960106833073,7.404399070618156,7.4071402637213035,0.0004813147975678972,-35.89171043037253,-30.783617942289485,5.108092488083042,-1.7398444655847345,-0.4952316856131166,0.539273360184629,1.8876252127649333,-3.914775890971271,-2.5768386761890505,1.470528139196337,4.912028180680755,-1.7263373925478624,0.0,4.0,4.0,9.0,17.0,0.0,3.0,9.0,19.0,29.0,2.288108645021473,2.3218317334471075,2.372480883801595,2.4645197285016813,2.477799127393099,2.5224938243472477,2.9784413290931213,3.0337352730630602,3.2197387362276766,3.2904956955901037,3.3494088385595746,3.590057832335574,3.7471003412113206,4.100389996784818,4.148190492900007,4.156272236756033,2.288108645021473,2.3218317334471075,2.4645197285016813,2.477799127393099,4.100389996784818,4.195716462223943,4.430110210049632,4.436824577075479,4.54945487890967,5.278375072607572,5.375247391847467,5.521862127039121,5.617690559474863,5.636518635895565,5.753198484009569,5.773320419169977,2.372480883801595,2.5224938243472477,2.9784413290931213,3.0337352730630602,3.2197387362276766,3.2904956955901037,3.3494088385595746,3.590057832335574,3.7471003412113206,4.148190492900007,4.156272236756033,4.1685052318371865,4.174680060151436,4.192349934896776,4.202315688397886,4.301988546610625,0.0,4.0,5.0,9.0,17.0,0.0,4.0,9.0,21.0,30.0,2.3160434476417135,2.3691826573186976,2.4295939169273035,2.476823170606582,2.5308800562442264,2.538983033985525,2.874894521151343,2.946008665318051,3.191882955057574,3.2153069575022766,3.381397052834769,3.7198693912810565,3.83101216981559,3.9738245894675455,4.055522224959595,4.120664990209479,2.3160434476417135,2.3691826573186976,2.4295939169273035,2.5308800562442264,3.9738245894675455,4.120664990209479,4.312009630510363,4.588647412643745,4.589297662826172,5.382467934663689,5.445800368480702,5.471800860372684,5.54717516405823,5.648715967289897,5.678889145891628,5.875799393142923,2.476823170606582,2.538983033985525,2.874894521151343,2.946008665318051,3.191882955057574,3.2153069575022766,3.381397052834769,3.7198693912810565,3.83101216981559,4.055522224959595,4.1288428556595385,4.24225227089357,4.272295587620487,4.3043893255887395,4.323419857837223,4.346283832152754,0.0,0.0,0.0,0.06143959046021763,0.22018892560188008,0,0,0.18361315122845684,0.013752947194983225,O,coordination
0.0,0.07159199967020503,-0.02445938676773092,0.06704918916766117,-0.005617744003100767,10.644598202556361,10.578992706652587,-0.06564407572183616,-19.817340077908717,-14.994058311795182,4.823281766113535,3.261814794863822,-2.4673198412324537,1.625837489032686,4.401187396109823,2.8566582997430707,-3.7483958822710064,1.72395453214794,5.018265393602717,-3.5527338861870486,0.0,4.0,4.0,9.0,13.0,0.0,5.0,9.0,15.0,24.0,2.0545059125290925,2.3475105498306075,2.37682884535046,2.411283070199142,2.4257585613883763,2.5709901401051707,2.6807775670318117,2.812449698935965,2.9638704914960443,3.590311807576885,3.7039545421407376,3.7268301399749895,3.802982607433013,4.134909665737694,4.19307208884238,4.289459374023958,2.0545059125290925,2.37682884535046,2.5709901401051707,2.812449698935965,4.289459374023958,4.5772345841423725,4.653264396230242,4.7136369473841535,4.994609159534407,5.6160124026548415,5.7253166278504635,5.823469269311979,5.897816437619011,999.0,999.0,999.0,2.3475105498306075,2.411283070199142,2.4257585613883763,2.6807775670318117,2.9638704914960443,3.590311807576885,3.7039545421407376,3.7268301399749895,3.802982607433013,4.134909665737694,4.19307208884238,4.2929033190521535,4.557738856242315,4.6178969056218655,4.8014605009726985,5.393464486947328,0.0,4.0,4.0,9.0,13.0,0.0,4.0,9.0,15.0,25.0,2.044390007019772,2.2803275727963546,2.321677173651415,2.371100365290589,2.4805990648488425,2.6374479865685703,2.6657105482109302,2.828672772217646,3.0202812450672916,3.6307076885755487,3.682936611243855,3.727440911709244,3.7809049622180626,4.070391305332506,4.168082898401981,4.281651914853016,2.044390007019772,2.321677173651415,2.6374479865685703,2.828672772217646,4.302752216374339,4.5110245748552105,4.620923376415218,4.694362750818627,4.942101993452929,5.575266192232265,5.727318592242694,5.790337031939605,5.8619623177742275,999.0,999.0,999.0,2.2803275727963546,2.371100365290589,2.4805990648488425,2.6657105482109302,3.0202812450672916,3.6307076885755487,3.682936611243855,3.727440911709244,3.7809049622180626,4.070391305332506,4.168082898401981,4.281651914853016,4.499342275188109,4.590911947600235,4.8053292282367925,5.373376538929259,0.0,0.0,0.0,0.24614184245156068,0.15932261694030425,0,0,0.01969088227037606,0.005367181088426279,O,surface
