central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.23113471388046522,-0.09026609930198078,-0.01795141621419166,-0.21202130537593225,9.309295309410702,9.09826001126636,-0.21151263604169737,-10.330419671288588,4.398308765497138,14.728728436785726,-0.7792365872264916,2.884207051290071,3.1044369272089614,4.308525108271086,1.6067922001602981,1.8493094869116442,6.277125920533289,6.738251744711552,-2.767406561691052,0.0,4.0,6.0,11.0,14.0,0.0,6.0,10.0,21.0,28.0,2.04538949288726,2.1563983719138324,2.261140636503679,2.2797995156109705,2.3427069315978106,2.4455671967796877,2.4717412512573875,2.643587356557799,2.7252540313849227,2.777867249797299,3.0135822760844504,3.0145272608828266,3.5939955534865753,3.6765384719350958,3.8167589080907796,3.995572249275959,2.04538949288726,2.3427069315978106,2.4455671967796877,2.777867249797299,3.0145272608828266,3.995572249275959,4.343216629846786,4.530894335096067,4.752715663896312,4.79700374657654,4.8032242177047735,5.158579381930925,5.633732193431326,5.675321730909954,999.0,999.0,2.1563983719138324,2.261140636503679,2.2797995156109705,2.4717412512573875,2.643587356557799,2.7252540313849227,3.0135822760844504,3.5939955534865753,3.6765384719350958,3.8167589080907796,4.071333874459921,4.151481500153862,4.253171517686702,4.603130255898917,4.661487140355235,4.792198086551751,1.0,5.0,5.0,11.0,14.0,0.0,6.0,11.0,21.0,31.0,1.9054393840483101,2.172171046268081,2.1827700825293768,2.240688764304042,2.2861398731254328,2.402956814829728,2.619808885805247,2.6813012783521266,2.7799279009085325,2.783418004392227,2.933979435738634,3.1968756681471633,3.5512648497708144,3.6554612665187918,3.664315000563323,3.995999390449754,1.9054393840483101,2.402956814829728,2.619808885805247,2.783418004392227,2.933979435738634,4.073218026937148,4.225848295040478,4.416509164440473,4.547006913393239,4.576571521864617,4.792231240217562,5.133713464898898,5.4859646527816235,5.500545870362913,999.0,999.0,2.172171046268081,2.1827700825293768,2.240688764304042,2.2861398731254328,2.6813012783521266,2.7799279009085325,3.1968756681471633,3.5512648497708144,3.6554612665187918,3.664315000563323,3.995999390449754,4.226301256468346,4.244510655573076,4.500990098855625,4.674730947704092,4.685246352215701,1.0,1.0,0.0,0.9186075437777355,0.7540547578562489,0,0,0.0015146170462653253,0.011029861556753118,O,coordination
0.0,0.2206619373276552,-0.19997640036032718,-0.08787357210870707,0.03129481121489684,8.552525123125259,8.36997523972129,-0.18344828653246817,-17.042047288021486,-21.47710555090795,-4.435058262886464,-0.5979338435911019,-0.13947716862617493,3.663291287767211,3.714388485459047,2.670409847749707,-1.2322827743548328,2.583536646365514,3.914622739683075,1.1169621140397525,0.0,4.0,5.0,13.0,17.0,0.0,8.0,13.0,20.0,33.0,2.0080696355481473,2.2190727687037235,2.221797777327891,2.3271877983958134,2.6353685511145897,2.7137302247761244,2.7818624742766653,2.833959366128008,2.851082782612932,2.87399542467748,2.9070199316004155,2.9284260444190653,3.342144317510684,3.590748603434877,3.7122301710954844,3.795886360865375,2.0080696355481473,2.2190727687037235,2.221797777327891,2.7818624742766653,3.928012159045799,4.055001880580674,4.10923222697793,4.351699558699086,4.43443322860196,4.635203074132937,4.671746129670596,4.760462787129535,4.769651406421012,5.139137543770406,5.491717634179733,5.764202267013896,2.3271877983958134,2.6353685511145897,2.7137302247761244,2.833959366128008,2.851082782612932,2.87399542467748,2.9070199316004155,2.9284260444190653,3.342144317510684,3.590748603434877,3.7122301710954844,3.795886360865375,3.8167589080907796,4.109177201204934,4.2152125758726084,4.263873214202824,0.0,4.0,5.0,13.0,18.0,0.0,7.0,13.0,21.0,34.0,2.1234348714391054,2.1692185315834043,2.190373773925005,2.4031441552796875,2.4712120072988957,2.5491411808573456,2.6311783459493445,2.7079346314007524,2.9194404526852393,2.9238596320703403,2.9296044330462534,3.032607416295525,3.2582492420980755,3.664962717661493,3.680821836349114,3.7420312204193453,2.1234348714391054,2.1692185315834043,2.190373773925005,2.6311783459493445,3.848310622891019,4.0610974559993185,4.143936084924025,4.418101844861675,4.460157418121258,4.566527458705512,4.643367201212429,4.679021833992254,4.704534225841749,5.030342675689115,5.444198569806917,5.7242812641189165,2.4031441552796875,2.4712120072988957,2.5491411808573456,2.7079346314007524,2.9194404526852393,2.9238596320703403,2.9296044330462534,3.032607416295525,3.2582492420980755,3.664962717661493,3.680821836349114,3.7420312204193453,3.7531451476653497,4.059246976651502,4.137872713572108,4.173122619329144,0.0,0.0,0.0,0.08112214837921528,0.045751110427651634,0,1,0.8657329508989001,0.00482509936111359,O,coordination
1.0,0.17708573673016603,-0.09704973596770647,-0.10011744996969546,-0.10916594301076532,11.851455733529505,11.674369996799339,-0.17708573673016603,-70.61771633060714,-25.082535940375877,45.53518039023126,-2.2609997511345625,-2.055257308678822,0.11412337437935172,3.057650507184887,1.1700621775505962,4.780493467870411,3.1785791250010953,5.8587992412762215,2.3307250571647025,0.0,1.0,4.0,5.0,7.0,0.0,5.0,6.0,13.0,18.0,2.0417776201788413,2.052665842645463,2.060612853107132,2.18468102877358,2.400179668795209,2.9850115650113134,3.4730307321163862,3.5852580171155166,3.655830336641329,3.995572249275959,4.019321135608276,4.031172731402483,4.389447933902912,4.426004362169797,4.43443322860196,4.434746133943533,2.9850115650113134,3.4730307321163862,3.5852580171155166,3.655830336641329,4.019321135608276,5.6098531172886315,5.659826522050942,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0417776201788413,2.052665842645463,2.060612853107132,2.18468102877358,2.400179668795209,3.995572249275959,4.031172731402483,4.389447933902912,4.426004362169797,4.43443322860196,4.434746133943533,4.724217276217591,4.873352350203011,5.2017706378705295,5.306779695624053,5.477137331350702,0.0,1.0,5.0,5.0,10.0,0.0,5.0,7.0,13.0,19.0,2.0275288850623383,2.0328992204699508,2.061877412295461,2.133292905440827,2.237217737777101,2.955642798842286,3.4196000696790128,3.4805309222672864,3.48300522468221,3.866990570346641,3.910994182911482,3.965177685616667,4.289051158380523,4.298524992953326,4.318492395478816,4.339235959081231,2.955642798842286,3.4196000696790128,3.4805309222672864,3.48300522468221,3.910994182911482,5.467243267482445,5.539175050809107,5.8679526959268955,5.918608220177315,5.9686827982120585,999.0,999.0,999.0,999.0,999.0,999.0,2.0275288850623383,2.0328992204699508,2.061877412295461,2.133292905440827,2.237217737777101,3.866990570346641,3.965177685616667,4.289051158380523,4.298524992953326,4.318492395478816,4.339235959081231,4.5606755246952275,4.726811183120252,5.140578918514402,5.166348354188609,5.3487613863147665,3.0,3.0,0.0,0.23553597714725072,0.26804842750832053,0,0,0.026846544889035234,0.011650550685734007,Pu,surface_compression
0.0,0.01089744518164305,0.005047219878259878,0.006651442945147991,-0.007002727306903696,9.47682704096679,9.469741665458397,-0.007088992318380676,-25.35331447807464,-29.869021607394927,-4.515707129320287,0.9655294247320374,-1.1357910031814467,-0.2991903509496777,1.5204549118710122,0.9117139889135337,-0.9650607627485013,0.551898612442451,1.4377610204040339,-0.053798050771715594,1.0,3.0,6.0,8.0,15.0,0.0,4.0,11.0,19.0,27.0,1.916987318370894,2.0678651859464714,2.113471636049402,2.5124895700230585,2.6064225796191165,2.712400377195973,2.973747392943466,3.171813526904609,3.3336820971662133,3.4143973086216963,3.481513660265237,3.563429824097716,3.7334067821459747,3.770290251567544,3.8218671417803356,3.926446570044492,1.916987318370894,2.0678651859464714,2.6064225796191165,3.4143973086216963,3.7334067821459747,3.9468810809456967,4.194589228696208,4.642897056045481,5.195592228299803,5.392290513593836,5.526789601580147,5.698436467177544,5.7103316759388525,5.7232558252446655,5.855435588136497,999.0,2.113471636049402,2.5124895700230585,2.712400377195973,2.973747392943466,3.171813526904609,3.3336820971662133,3.481513660265237,3.563429824097716,3.770290251567544,3.8218671417803356,3.926446570044492,4.258897240667012,4.419232585309217,4.628323253798293,4.6799750578397665,4.7356705762944715,1.0,3.0,6.0,8.0,15.0,0.0,4.0,11.0,19.0,26.0,1.9137708349754157,2.078330963424414,2.1135011571703304,2.518434174501246,2.604079558045178,2.716672436663201,2.9821760307627097,3.1775946889717104,3.3231619412574718,3.4163924834743953,3.477499682731135,3.5574106146358013,3.736976016463837,3.7627173277648565,3.818812138557259,3.9361012817666694,1.9137708349754157,2.078330963424414,2.604079558045178,3.4163924834743953,3.736976016463837,3.949981124570262,4.184333188489281,4.649501473875295,5.187290807662595,5.387223684653912,5.524176341698321,5.690090154387271,5.710950721673134,5.7171843670178,5.84969324314612,999.0,2.1135011571703304,2.518434174501246,2.716672436663201,2.9821760307627097,3.1775946889717104,3.3231619412574718,3.477499682731135,3.5574106146358013,3.7627173277648565,3.818812138557259,3.9361012817666694,4.257484155029849,4.421270947890701,4.623648636105851,4.679899798426652,4.737888203712224,1.0,1.0,0.0,0.006316267841505407,0.007626522896365121,0,0,0.24581259499475347,0.008802025589695502,O,random_surface
1.0,0.22417136903178905,-0.061159034979657065,0.2156626276369261,-0.0014163949591140279,3.2498713334124867,3.460788915468991,0.21003038135201246,-112.37593603275715,-85.16485331846232,27.211082714294832,-3.0945296283364447,1.786230965284992,-0.07811643406587909,3.5739105835577667,1.240893701867444,-3.6041073374256145,-3.267188239823154,5.020351170332426,2.563183494529008,0.0,0.0,8.0,11.0,17.0,0.0,7.0,8.0,24.0,41.0,2.0720171578044417,2.115286748353338,2.160556044180888,2.3250761336118306,2.4363745243112285,2.480385075524732,2.990923674604582,3.444083671208567,3.682273861971142,3.7410427095385916,3.7544283589174867,3.787508616183293,3.838142182396487,3.962126642874133,3.9773054453700296,3.982228429466586,3.444083671208567,3.7410427095385916,3.7544283589174867,3.787508616183293,3.838142182396487,3.962126642874133,3.9773054453700296,3.982228429466586,4.215378266547731,4.433643601281617,4.706148474028761,5.140283290484506,5.689343507267923,5.701658757319712,5.844649353436203,5.938438224043758,2.0720171578044417,2.115286748353338,2.160556044180888,2.3250761336118306,2.4363745243112285,2.480385075524732,2.990923674604582,3.682273861971142,4.163005797555174,4.219870045249779,4.2482445638492745,4.350595221061062,4.37654051553746,4.463269977477532,4.481712240625649,4.5427284447297,0.0,0.0,7.0,11.0,18.0,0.0,7.0,8.0,24.0,40.0,2.003916930478208,2.109898819660121,2.2298195885413654,2.3497143319080713,2.429692623091245,2.4418343421869912,2.973404027496545,3.288243330722278,3.6128309331235333,3.7437169191622144,3.7669680471006326,3.767524005275694,3.8371542363168705,3.8580521981015092,3.872650346297316,4.014606431091776,3.288243330722278,3.7437169191622144,3.7669680471006326,3.767524005275694,3.8371542363168705,3.8580521981015092,3.872650346297316,4.014606431091776,4.359501280208477,4.365209062691594,4.915813931503547,5.187294015958119,5.635356768273553,5.778178172172714,5.789628540677509,5.8108644654578665,2.003916930478208,2.109898819660121,2.2298195885413654,2.3497143319080713,2.429692623091245,2.4418343421869912,2.973404027496545,3.6128309331235333,4.166058728994124,4.193139747203073,4.265454081839023,4.298779724535983,4.356360169505187,4.367069995993367,4.411364712116966,4.595980147998363,1.0,1.0,0.0,0.46770897529640365,0.5432903584294221,0,0,0.02299083784320837,0.01820390597682442,Pu,coordination
0.0,0.2876146689703491,-0.2577996994345117,0.07631274110831646,0.10216593523740666,11.739111787284426,12.018761701314382,0.27945747513543684,-46.20423451601707,-45.721002151770435,0.4832323642466321,-0.5479646551859911,-0.3055341652503404,-0.9175995171647972,1.1115778260515066,1.9783247691915204,-0.6452395332216319,-1.26709157075386,2.4363136079544923,0.0841457808716643,0.0,3.0,4.0,6.0,11.0,0.0,3.0,9.0,13.0,16.0,2.0388808608012434,2.1622548228443526,2.205247860030095,2.3768949868003872,2.4993581422912734,2.8009274999601574,3.3860453026064894,3.418980460161177,3.4523706662592883,3.8244069042326054,3.855173116549831,3.8584300642330196,3.9409534820163077,4.351837674533317,4.426001125781553,4.588175358551579,2.0388808608012434,2.1622548228443526,2.205247860030095,3.3860453026064894,4.351837674533317,4.958751689444124,5.151954548997766,5.158497937140039,5.5761651231178595,5.62891137253106,5.8230607831275485,999.0,999.0,999.0,999.0,999.0,2.3768949868003872,2.4993581422912734,2.8009274999601574,3.418980460161177,3.4523706662592883,3.8244069042326054,3.855173116549831,3.8584300642330196,3.9409534820163077,4.426001125781553,4.588175358551579,4.772158623450634,4.989436514418156,5.062159841723715,5.888200557604587,5.941901500457583,0.0,3.0,4.0,5.0,10.0,0.0,2.0,7.0,12.0,14.0,2.168663597618473,2.2475808397046784,2.2595805073557815,2.5624671237671897,2.6211070592900807,3.067897876497404,3.4657249181632666,3.5880203859008835,3.624684090230641,3.88136000967643,3.9236502633369787,4.079539120984719,4.0897290596038065,4.584574662338007,4.621274349593663,4.8647261163828635,2.168663597618473,2.2475808397046784,2.2595805073557815,3.624684090230641,4.584574662338007,5.191183179552837,5.254522853357264,5.257978049962183,5.700619693188616,5.90148354818464,999.0,999.0,999.0,999.0,999.0,999.0,2.5624671237671897,2.6211070592900807,3.067897876497404,3.4657249181632666,3.5880203859008835,3.88136000967643,3.9236502633369787,4.079539120984719,4.0897290596038065,4.621274349593663,4.8647261163828635,4.983234881125607,5.224448533138683,5.228912805877551,999.0,999.0,1.0,1.0,0.0,-0.20400539776605342,0.05282868549787059,1,0,0.06984764309152701,0.0013218874801843444,O,random_surface
0.0,0.19590340779880414,0.04515743129020766,0.04914245364725822,0.1841846107468857,9.623794849196187,9.61216079001525,0.008140890769869482,-5.675163731116403,-10.123331346101347,-4.448167614984944,-1.8903910734422076,1.579104639602747,-0.37854721537184977,2.4920770187999177,-2.6850080378101695,1.2142136847898464,-0.029076670661659365,2.94693544011621,-0.3955352325820779,1.0,2.0,2.0,8.0,13.0,0.0,1.0,9.0,13.0,27.0,1.9971354183612808,2.0373606722202537,2.678918894219194,3.0235808657972645,3.1139921808097077,3.1758700892944187,3.6141616603116593,3.6261834491172182,3.7716876464242093,3.7852767399791665,3.8718476803163657,4.017301693556913,4.159491177382531,4.373183028396547,4.457908383279074,4.603075459707666,1.9971354183612808,2.0373606722202537,4.017301693556913,4.373183028396547,4.457908383279074,4.603075459707666,4.958753987327259,4.97150776830777,5.0998630461514995,5.320975496430415,5.6616430258335555,5.899439336707631,5.946038816470319,999.0,999.0,999.0,2.678918894219194,3.0235808657972645,3.1139921808097077,3.1758700892944187,3.6141616603116593,3.6261834491172182,3.7716876464242093,3.7852767399791665,3.8718476803163657,4.159491177382531,4.895426528990485,4.932079754290112,4.975897495869141,5.080546369763429,5.311525780575526,5.369114452681633,0.0,2.0,2.0,8.0,13.0,0.0,1.0,9.0,13.0,26.0,2.007403878902265,2.0294673795593026,2.658444343788303,3.0304489321067725,3.1425081925896756,3.1567848224657262,3.592021654110023,3.6372092519213393,3.776200495018955,3.7850693549704615,3.8663024655905667,4.0078256273708535,4.139157157467817,4.3442348442554755,4.432074504453769,4.616393845073673,2.007403878902265,2.0294673795593026,4.0078256273708535,4.3442348442554755,4.432074504453769,4.616393845073673,4.959505288901604,4.984431965281962,5.0990398978186375,5.339553432959432,5.669783760804134,5.892252406304537,5.922945759990117,999.0,999.0,999.0,2.658444343788303,3.0304489321067725,3.1425081925896756,3.1567848224657262,3.592021654110023,3.6372092519213393,3.776200495018955,3.7850693549704615,3.8663024655905667,4.139157157467817,4.861967185380345,4.9140576225212245,4.992649105646646,5.0989298675193275,5.303567176725471,5.351732414706253,2.0,2.0,0.0,0.014855688814776613,0.173424180571056,0,0,0.10163273722331945,0.007711530433287733,O,local_cluster_affine
1.0,0.07721340748577829,0.0073537511869299355,-0.07233567086794146,-0.02598813881620643,8.94228804745896,8.938648186166933,-0.05296884866279987,-79.03734166563727,-79.0386787714108,-0.0013371057735298564,2.088793643526465,3.706679205128346,-0.7217025943912332,4.315481925546498,2.019892809339237,3.734053162760246,-0.6111991238909804,4.28913561834844,-3.030677685036996,0.0,0.0,6.0,7.0,13.0,0.0,5.0,7.0,17.0,30.0,2.024332638319443,2.0482570905463175,2.0637749839565283,2.2302780894999725,2.341812335156699,3.2882183936890206,3.3718632974504956,3.523654074262627,3.529478575634978,3.778370940577558,3.9588072024383836,3.9614119502565766,3.9883351118572783,4.004643580736872,4.011770203684855,4.014703783819422,3.3718632974504956,3.523654074262627,3.529478575634978,3.778370940577558,3.9588072024383836,3.9614119502565766,4.004643580736872,5.387828419383007,5.445409725990488,5.4572408224966,5.659826522050942,5.721380653343612,5.918808686452025,999.0,999.0,999.0,2.024332638319443,2.0482570905463175,2.0637749839565283,2.2302780894999725,2.341812335156699,3.2882183936890206,3.9883351118572783,4.011770203684855,4.014703783819422,4.070281978308543,4.169770069645475,4.226428097128516,4.5479612668824405,4.553507999508421,4.564565253952443,4.8032242177047735,0.0,0.0,6.0,7.0,13.0,0.0,5.0,7.0,17.0,30.0,2.0290034012401987,2.049604571174281,2.0602380992596085,2.2252811023799466,2.3434833480178594,3.2876929403799515,3.369797849198224,3.5274521519385322,3.5287898111199265,3.7742983540755466,3.956055726508105,3.9567318082174396,3.988192512618241,4.005980407844735,4.013457014296478,4.015445940429546,3.369797849198224,3.5274521519385322,3.5287898111199265,3.7742983540755466,3.956055726508105,3.9567318082174396,4.005980407844735,5.388673106387295,5.442879162573716,5.452414896136789,5.657767484885787,5.724681899007509,5.919963443317674,999.0,999.0,999.0,2.0290034012401987,2.049604571174281,2.0602380992596085,2.2252811023799466,2.3434833480178594,3.2876929403799515,3.988192512618241,4.013457014296478,4.015445940429546,4.06771121217445,4.166861351307465,4.225888265405335,4.549610752037334,4.555993345828466,4.560483424353365,4.79874953203307,3.0,3.0,0.0,0.013561627513553276,0.11199562230302548,0,0,0.12011942998825459,0.011702302548780158,Pu,local_cluster_affine
0.0,0.09660266336197529,0.016263258503440556,-0.016106610112185615,-0.09385178795404715,11.619467699293537,11.550631436272495,-0.06903393315451035,-17.440373622885676,-12.939771254403047,4.50060236848263,2.1794913811805827,0.926703406747842,-0.558929503548049,2.4333853115885633,2.4928270221844144,1.092039555681821,0.7294823138859405,2.8176020655832414,0.7554254922645958,0.0,2.0,3.0,6.0,9.0,0.0,2.0,6.0,12.0,17.0,2.060612853107132,2.2220793123708007,2.3437955269052577,2.5721679013182945,3.4036344817560202,3.572030461498929,3.593515563415424,3.604632943795341,3.879273007393833,4.018333292315201,4.178541822762523,4.226428097128516,4.261263288326669,4.315475282305855,4.603130255898917,4.779973422760655,2.060612853107132,2.2220793123708007,3.879273007393833,4.018333292315201,4.226428097128516,4.315475282305855,5.287786439280347,5.547924889920998,5.82322932679227,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3437955269052577,2.5721679013182945,3.4036344817560202,3.572030461498929,3.593515563415424,3.604632943795341,4.178541822762523,4.261263288326669,4.603130255898917,4.779973422760655,4.947187142834898,4.993824881060236,5.490475059039523,5.50812950812294,5.79066539785432,5.798084848436139,0.0,2.0,4.0,6.0,9.0,0.0,2.0,6.0,12.0,18.0,2.0067659289149957,2.1744682310103567,2.250171370164679,2.580214997913829,3.348108519251885,3.495809159917529,3.5211515272587257,3.587713677843509,3.802452751523908,3.9414192030087056,4.136779130661484,4.221521576878591,4.2241989581183335,4.280008822246492,4.549608323474252,4.690139850467459,2.0067659289149957,2.1744682310103567,3.802452751523908,3.9414192030087056,4.221521576878591,4.280008822246492,5.2220727375274745,5.467296240046659,5.796783762353297,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.250171370164679,2.580214997913829,3.348108519251885,3.495809159917529,3.5211515272587257,3.587713677843509,4.136779130661484,4.2241989581183335,4.549608323474252,4.690139850467459,4.855816871666449,4.951256281199012,5.4141679041990125,5.516094124924487,5.713866345981884,5.7382946044066925,2.0,2.0,0.0,-0.053139588111545066,0.04168992460509928,1,1,0.3869177116907721,0.005295307812208067,O,surface
0.0,0.2748429690416172,-0.10957021063505445,-0.1616308244601804,-0.19341277919859248,11.619467699293537,11.34462473025192,-0.27484296904161715,-17.440373622885676,-12.175448647672209,5.264924975213468,2.1794913811805827,0.926703406747842,-0.558929503548049,2.4333853115885633,4.384388972324932,1.4842822389594321,2.4184922118225085,5.222553494621288,-1.0205356815082443,0.0,2.0,3.0,6.0,9.0,0.0,2.0,6.0,12.0,17.0,2.060612853107132,2.2220793123708007,2.3437955269052577,2.5721679013182945,3.4036344817560202,3.572030461498929,3.593515563415424,3.604632943795341,3.879273007393833,4.018333292315201,4.178541822762523,4.226428097128516,4.261263288326669,4.315475282305855,4.603130255898917,4.779973422760655,2.060612853107132,2.2220793123708007,3.879273007393833,4.018333292315201,4.226428097128516,4.315475282305855,5.287786439280347,5.547924889920998,5.82322932679227,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3437955269052577,2.5721679013182945,3.4036344817560202,3.572030461498929,3.593515563415424,3.604632943795341,4.178541822762523,4.261263288326669,4.603130255898917,4.779973422760655,4.947187142834898,4.993824881060236,5.490475059039523,5.50812950812294,5.79066539785432,5.798084848436139,0.0,2.0,4.0,6.0,9.0,0.0,2.0,7.0,12.0,18.0,2.0268636427456923,2.085670428317197,2.111415452351286,2.412363962175042,3.318792820469761,3.4713047974537585,3.5425397063160697,3.6346307642171665,3.6802419641982764,3.9524769718979837,3.963764946258978,4.0266164010963506,4.0271929914436555,4.274585213570982,4.429392933798149,4.537238797610168,2.0268636427456923,2.085670428317197,3.6346307642171665,3.9524769718979837,4.0266164010963506,4.274585213570982,5.030484739949017,5.406321875379789,5.631193954064363,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.111415452351286,2.412363962175042,3.318792820469761,3.4713047974537585,3.5425397063160697,3.6802419641982764,3.963764946258978,4.0271929914436555,4.429392933798149,4.537238797610168,4.735595307142054,4.785891199990325,5.313569764050811,5.360674510644993,5.550746423109978,5.677737039633012,2.0,2.0,0.0,0.5804135274454296,0.5909912615203685,0,0,0.0033220866871704,0.0072353467820389095,O,surface_compression
1.0,0.26453167009022505,-0.22697078186773564,0.10913510312148654,0.08093699973272386,11.126096719536356,11.388085639879565,0.26192875503403096,-85.83700615530387,-75.54144840099435,10.295557754309513,1.688437611685322,-3.932931901827524,-0.46905262075624593,4.305668969394257,3.211131935489777,-4.79039644325813,-2.885757179910419,6.448787552098999,-3.214778196824482,0.0,0.0,7.0,7.0,9.0,2.0,6.0,10.0,16.0,23.0,1.9951951246480577,1.9968573082852872,2.1622548228443526,2.1641361089955042,2.303309880901748,2.7088935697986236,3.4103090299840697,3.4976811559464007,3.5478027325748283,3.635161547085037,3.6752124083920505,3.731220023672229,3.7505158732035757,3.7938865795581123,3.863961671031767,3.9738540396353903,3.4103090299840697,3.4976811559464007,3.5478027325748283,3.635161547085037,3.6752124083920505,3.7505158732035757,3.9738540396353903,5.32418832180977,5.601130054963377,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9951951246480577,1.9968573082852872,2.1622548228443526,2.1641361089955042,2.303309880901748,2.7088935697986236,3.731220023672229,3.7938865795581123,3.863961671031767,3.9758698003745865,4.014189805403184,4.060421856280068,4.217221989919149,4.724724378159337,4.954408257394902,4.980643742831339,0.0,0.0,6.0,7.0,9.0,0.0,6.0,8.0,14.0,22.0,2.008639954368602,2.1313723899063595,2.1500854544996484,2.1753058825950062,2.554537724810823,2.8005718618516102,3.519954521603419,3.585871527480195,3.652272129387364,3.6592242572147415,3.866982202442038,3.8827379511538376,3.9453303394983306,3.9683349455706987,4.031815506006413,4.082869395594072,3.519954521603419,3.585871527480195,3.652272129387364,3.6592242572147415,3.8827379511538376,3.9453303394983306,4.166995682725254,5.5047049918464355,5.725263222248592,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.008639954368602,2.1313723899063595,2.1500854544996484,2.1753058825950062,2.554537724810823,2.8005718618516102,3.866982202442038,3.9683349455706987,4.031815506006413,4.082869395594072,4.122469693959628,4.226400733734374,4.4019660790802835,4.907491287253747,5.073752690425837,5.186219903002979,2.0,2.0,0.0,0.3355963763671568,0.4435660838295008,0,0,0.0841948865372241,0.010408006633986916,Pu,snap_to_fluorite_site
