central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.12639898170039102,0.0968751334221952,-0.023252625050510064,0.07778962994890806,9.33107249328197,9.215563271510952,-0.11565038037109623,-51.00727717888021,-59.90214639807283,-8.894869219192621,-0.18691401792819295,4.048887688880888,0.5324771086411944,4.088026447871413,-0.8660136747021314,3.454784127737716,-1.0781674531575054,3.721284470594486,-0.560395262177683,0.0,0.0,2.0,7.0,11.0,0.0,4.0,7.0,13.0,23.0,2.1231614218702255,2.1240574741475338,2.415568580207153,2.4440118217091347,3.0317513653335757,3.044777163374193,3.598625788375474,3.6076614642880505,3.9341913673106963,4.160251357082406,4.211668903166416,4.283639133084625,4.332586881415421,4.390623042389315,4.442153141083388,4.4984013165293515,3.6076614642880505,3.9341913673106963,4.283639133084625,4.390623042389315,4.442153141083388,4.4984013165293515,4.542013943994008,5.015372030306526,5.058531909379538,5.5162419281414765,5.829892552179758,999.0,999.0,999.0,999.0,999.0,2.1231614218702255,2.1240574741475338,2.415568580207153,2.4440118217091347,3.0317513653335757,3.044777163374193,3.598625788375474,4.160251357082406,4.211668903166416,4.332586881415421,4.521985208043919,4.750154282510937,4.753992670196391,5.051782523631238,5.088461758474756,5.180561751465279,0.0,0.0,2.0,7.0,11.0,0.0,5.0,7.0,13.0,24.0,2.0027107996713305,2.058105370532796,2.4316937635936298,2.502900726229973,2.98193469833562,3.035448191622864,3.4937658737349553,3.5225851873913787,3.9523153926296213,4.141127630842712,4.148533559815955,4.266407587291998,4.313523061556069,4.379036295382787,4.397643383835511,4.430935772184621,3.4937658737349553,3.9523153926296213,4.266407587291998,4.313523061556069,4.430935772184621,4.463201240722559,4.477727819614399,5.019485746338951,5.021517464346002,5.499142722089233,5.782334933347238,999.0,999.0,999.0,999.0,999.0,2.0027107996713305,2.058105370532796,2.4316937635936298,2.502900726229973,2.98193469833562,3.035448191622864,3.5225851873913787,4.141127630842712,4.148533559815955,4.379036295382787,4.397643383835511,4.7434984492710575,4.800868595211568,5.055483503248516,5.086359376364873,5.090855997518988,2.0,2.0,0.0,0.047442317507808696,0.12473319142357547,0,0,0.15763080244938396,0.02635958120332172,Pu,surface
1.0,0.1185316251637254,-0.008319366782132633,-0.08959043531921743,0.07716273841441455,10.615150308526456,10.597330702718224,-0.018466426974850493,-66.3760865307309,-66.99305466124504,-0.6169681305141381,0.08328209626754023,-4.136154470402355,5.3293308679612945,6.746590043184274,-0.40086171037322854,-1.9257097087664097,3.51205128960191,4.025363617622015,6.589741664767473,0.0,0.0,3.0,6.0,8.0,1.0,5.0,7.0,12.0,19.0,1.899922465003506,2.0086262255158376,2.2977627994629906,2.441860639547228,2.8261750119030142,3.4076617534803835,3.5599890895346853,3.617371387028708,3.644433469005711,3.7564861750264704,4.065377882432825,4.083563623771155,4.1697237770810425,4.289789357272569,4.37474009073202,4.415254440704975,3.4076617534803835,3.617371387028708,3.7564861750264704,4.1697237770810425,4.289789357272569,4.37474009073202,5.115574515754902,5.928418989384859,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.899922465003506,2.0086262255158376,2.2977627994629906,2.441860639547228,2.8261750119030142,3.5599890895346853,3.644433469005711,4.065377882432825,4.083563623771155,4.415254440704975,4.867205875908374,4.922444186814717,5.139910103657554,5.1993762519028195,5.203204369522785,5.280256063940555,0.0,0.0,3.0,6.0,8.0,2.0,5.0,8.0,12.0,19.0,1.9139057573687661,1.9711998454139787,2.2198259198244874,2.421181998070638,2.8552689807648557,3.3383907949761533,3.603271095183984,3.669149058243816,3.6890103653496427,3.702084118750049,3.971162207309224,4.099939988904746,4.131914028046937,4.389515771734603,4.397782411168674,4.463268862754564,3.3383907949761533,3.6890103653496427,3.702084118750049,4.099939988904746,4.389515771734603,4.397782411168674,5.131192533999143,5.957253052614008,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9139057573687661,1.9711998454139787,2.2198259198244874,2.421181998070638,2.8552689807648557,3.603271095183984,3.669149058243816,3.971162207309224,4.131914028046937,4.463268862754564,4.8423536662452085,4.884610198270219,5.048668312159948,5.18630459959031,5.210268234987243,5.2805596724176045,3.0,3.0,0.0,-0.20462566435547558,-0.34686762206101474,1,1,0.9544404900952058,0.0495154739949665,Pu,random_surface
1.0,0.2676320185250543,0.26159484712165615,-0.05284030516634425,0.020073252081313914,10.615150308526456,10.360105797377495,-0.2553544075932581,-66.3760865307309,-93.95729439107222,-27.581207860341323,0.08328209626754023,-4.136154470402355,5.3293308679612945,6.746590043184274,0.441394203442698,1.0837407476495453,5.045679589195126,5.179595096894071,1.2977476892477198,0.0,0.0,3.0,6.0,8.0,1.0,5.0,7.0,12.0,19.0,1.899922465003506,2.0086262255158376,2.2977627994629906,2.441860639547228,2.8261750119030142,3.4076617534803835,3.5599890895346853,3.617371387028708,3.644433469005711,3.7564861750264704,4.065377882432825,4.083563623771155,4.1697237770810425,4.289789357272569,4.37474009073202,4.415254440704975,3.4076617534803835,3.617371387028708,3.7564861750264704,4.1697237770810425,4.289789357272569,4.37474009073202,5.115574515754902,5.928418989384859,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.899922465003506,2.0086262255158376,2.2977627994629906,2.441860639547228,2.8261750119030142,3.5599890895346853,3.644433469005711,4.065377882432825,4.083563623771155,4.415254440704975,4.867205875908374,4.922444186814717,5.139910103657554,5.1993762519028195,5.203204369522785,5.280256063940555,0.0,0.0,3.0,7.0,8.0,1.0,5.0,9.0,12.0,22.0,1.9564957726297352,2.0317250225081893,2.2109330607591735,2.3163594407807193,2.6050772521931727,3.177883293624311,3.445874030028163,3.479840568502442,3.497842532803977,3.6657919142095046,3.909602647515567,3.939446760386935,4.113299652322074,4.19080410066759,4.200272156257833,4.322087940254526,3.177883293624311,3.479840568502442,3.6657919142095046,4.113299652322074,4.200272156257833,4.322087940254526,4.893229483043374,5.68072890831227,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9564957726297352,2.0317250225081893,2.2109330607591735,2.3163594407807193,2.6050772521931727,3.445874030028163,3.497842532803977,3.909602647515567,3.939446760386935,4.19080410066759,4.735490505570086,4.881221349789657,5.017099813476207,5.1303794710206,5.154912024452422,5.244387667557579,3.0,3.0,0.0,-0.03027137867797336,0.08810531247063796,1,1,0.41196135609560763,0.011238004112268475,Pu,coordination
0.0,0.1991773036862552,0.08850770574727605,-0.11619189559947095,-0.13541575877305406,11.048373208188467,10.890490107121671,-0.1585503723665354,-5.099050337757514,-23.077652815989346,-17.97860247823183,0.029634057165929928,-0.1247185345650137,1.2280776784793015,1.2347500453886482,0.768766576237849,-0.29164940217264107,2.0014168770483,2.163730791540827,-0.7490157891648537,0.0,2.0,3.0,9.0,10.0,0.0,3.0,7.0,10.0,22.0,2.0409281481424086,2.1923856604386454,2.750615021883834,2.8122576962533143,2.878095434719634,3.1313238414387934,3.2308692168693547,3.3136541911782214,3.396603847104928,3.7482861112583183,4.046631275487426,4.114072112402259,4.124658096224825,4.1595322237483625,4.200645122398583,4.304887067495615,2.0409281481424086,2.1923856604386454,3.396603847104928,4.1595322237483625,4.200645122398583,4.304887067495615,4.545508499073453,4.552895881170356,4.978794237025064,5.493322236856035,999.0,999.0,999.0,999.0,999.0,999.0,2.750615021883834,2.8122576962533143,2.878095434719634,3.1313238414387934,3.2308692168693547,3.3136541911782214,3.7482861112583183,4.046631275487426,4.114072112402259,4.124658096224825,5.058139368985496,5.095549141300278,5.1785866090687325,5.213255701289454,5.274960858551369,5.38258058199429,0.0,2.0,3.0,9.0,12.0,0.0,2.0,8.0,10.0,22.0,2.0793110141683533,2.219214162204297,2.7949490002435473,2.943605129107551,3.0051396975229125,3.1133608773241517,3.147545525534104,3.1918818618964893,3.5099057276885683,3.8886539471039816,3.951795629126606,4.019469119093338,4.1212698696923615,4.164163395591263,4.267819367774388,4.273190996854499,2.0793110141683533,2.219214162204297,3.5099057276885683,4.164163395591263,4.267819367774388,4.273190996854499,4.373431639185597,4.478314022701234,4.860489765230368,5.524968926075127,5.873313676883513,5.961743730010598,999.0,999.0,999.0,999.0,2.7949490002435473,2.943605129107551,3.0051396975229125,3.1133608773241517,3.147545525534104,3.1918818618964893,3.8886539471039816,3.951795629126606,4.019469119093338,4.1212698696923615,5.017165472642353,5.094454292055383,5.131400492510358,5.192342431503325,5.2118429750430035,5.246787376201936,2.0,2.0,0.0,0.1523047447436774,0.14254675581446544,0,0,0.16244029863900605,0.005599965573492571,O,surface
0.0,0.16930854313094004,0.11475081351518082,0.002914376405038521,-0.12445537346734102,10.430317048783063,10.276873252450043,-0.15368925311636028,-16.375886342452322,-16.388927437934406,-0.013041095482083875,1.9646382638168154,-1.6379911023448288,1.125925672391749,2.794732004819924,1.3440988977118564,-1.4869234286444397,1.6428677415772768,2.591632216537907,0.475715016338088,0.0,4.0,6.0,8.0,12.0,0.0,4.0,11.0,16.0,24.0,2.1003616012958344,2.4199394966711454,2.429073615018285,2.5155579930387213,2.699274156585989,2.8370355272322545,2.878095434719634,2.9130317268292836,3.08679147266559,3.176681035129747,3.3396342210099896,3.4859758472852334,3.51295155490095,3.6028220698353945,3.72146979681026,3.7442356885257637,2.1003616012958344,2.4199394966711454,2.5155579930387213,2.699274156585989,3.4859758472852334,3.77295092879274,4.4204293487938475,4.426356074174105,5.065773001914812,5.337862177146764,5.458585725989105,5.90603361531358,999.0,999.0,999.0,999.0,2.429073615018285,2.8370355272322545,2.878095434719634,2.9130317268292836,3.08679147266559,3.176681035129747,3.3396342210099896,3.51295155490095,3.6028220698353945,3.72146979681026,3.7442356885257637,4.05271112813102,4.405622690684485,4.41290751036774,4.691569048345021,4.732385945389176,0.0,4.0,6.0,8.0,12.0,0.0,5.0,12.0,17.0,24.0,2.1442007194848345,2.457355997384701,2.4809867410433073,2.544327954489962,2.6193985822616996,2.815973710062883,2.9251109743964383,2.928344595455901,2.9832078350062456,3.1960913770355344,3.248283107608623,3.328627626469141,3.5163569597691704,3.6100888293577724,3.6350724467385778,3.8942244108768356,2.1442007194848345,2.457355997384701,2.544327954489962,2.6193985822616996,3.328627626469141,3.896571020131284,4.337413493419216,4.347980923553026,5.012974435615836,5.21755785712966,5.4233486983556265,5.745798502799775,999.0,999.0,999.0,999.0,2.4809867410433073,2.815973710062883,2.9251109743964383,2.928344595455901,2.9832078350062456,3.1960913770355344,3.248283107608623,3.5163569597691704,3.6100888293577724,3.6350724467385778,3.8942244108768356,3.9473217430869996,4.284816294443956,4.407371599719753,4.529971473320651,4.6032360757312185,0.0,0.0,0.0,-0.017662621796414868,-0.02480669123391222,1,1,0.7236514540887582,0.005308658197881377,O,coordination
0.0,0.26367029604849473,0.161301164266635,-0.1407035974067849,-0.15396901344529773,10.251770329505112,10.003371016469353,-0.248780701130223,-20.726932050575776,-38.85547402454725,-18.128541973971473,-0.7234692764433186,-0.5054395079189953,-1.8535705277786552,2.052949242327354,-1.5610473391484003,-0.423344238771755,-2.440937383653453,2.9281844973431066,0.9095190074179724,0.0,3.0,4.0,7.0,12.0,0.0,2.0,7.0,14.0,22.0,2.130505154037418,2.479420940506271,2.5818692902381786,2.9480989201141137,2.9706210666111557,3.176681035129747,3.227730234519298,3.80318581232879,3.810264010624066,3.886350018929844,3.9473610405274564,4.324675577757712,4.395299541612608,4.396245203170542,4.566920822823733,4.625932962848251,2.130505154037418,2.479420940506271,2.9480989201141137,3.9473610405274564,4.395299541612608,4.6665960938912425,4.9528981222243,5.1148677851742175,5.527167105634134,5.640410501173209,5.665347451541962,5.807131612815401,999.0,999.0,999.0,999.0,2.5818692902381786,2.9706210666111557,3.176681035129747,3.227730234519298,3.80318581232879,3.810264010624066,3.886350018929844,4.324675577757712,4.396245203170542,4.566920822823733,4.625932962848251,4.640888809412697,4.822542904433925,4.950353830787756,5.058139368985496,5.0798069816016636,0.0,3.0,4.0,7.0,15.0,0.0,2.0,7.0,14.0,24.0,2.221722287295115,2.3517533398891355,2.759218803888477,2.807688121856355,2.954997876670953,3.0288464532840433,3.2307086372917073,3.650510798366792,3.668751643761812,3.8574074114567,3.9782718238395893,4.280816054196254,4.31555464695774,4.329837674070791,4.4250410822784,4.453405915039258,2.221722287295115,2.3517533398891355,2.954997876670953,3.8574074114567,4.329837674070791,4.478577509103589,4.785647484819563,5.2116489959571926,5.428137786064533,5.550558349531104,5.588470622249218,5.766810334683177,5.947757664044615,5.973998656433821,5.988118334658238,999.0,2.759218803888477,2.807688121856355,3.0288464532840433,3.2307086372917073,3.650510798366792,3.668751643761812,3.9782718238395893,4.280816054196254,4.31555464695774,4.4250410822784,4.453405915039258,4.588313185072402,4.652894828113851,4.943258746760044,5.004454903087963,5.026438117230253,1.0,1.0,0.0,-0.007065330297717054,-0.09190785895272408,1,1,0.7530440297192394,0.00021704662386021895,O,coordination
1.0,0.18805480509830352,0.030026462866297458,-0.11617655166314886,0.14479651270648575,12.281415772809105,12.093360967710803,-0.18805480509830352,-41.134151493564225,-50.082810513455954,-8.948659019891728,-1.0292893606481464,-0.034992665938073375,0.2705128959017775,1.0648184359138837,-0.879041856997356,-0.5747573196906625,-0.6540018477144911,1.2372465314986028,0.06555925257147535,0.0,0.0,3.0,4.0,6.0,1.0,3.0,6.0,8.0,13.0,1.9555313345415872,2.115882133067435,2.4542854860138017,3.05537318994407,3.2423860411021392,3.311069785151169,3.6236809305254787,3.826354501118134,3.842222636834051,4.740136248381581,4.882558709878562,4.988826173317126,5.015372030306526,5.208425546092504,5.3231916510797355,5.358196514415182,3.6236809305254787,3.826354501118134,3.842222636834051,4.882558709878562,5.015372030306526,5.464634378695615,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9555313345415872,2.115882133067435,2.4542854860138017,3.05537318994407,3.2423860411021392,3.311069785151169,4.740136248381581,4.988826173317126,5.208425546092504,5.3231916510797355,5.358196514415182,5.564940561758499,5.8074206179129995,999.0,999.0,999.0,0.0,0.0,3.0,5.0,6.0,1.0,3.0,6.0,8.0,14.0,1.976425208527382,2.105729683540662,2.3489354430307867,3.014288216837151,3.1321304575796094,3.14195038136849,3.5332881063603776,3.7287014635866984,3.742889588054204,4.644409980900907,4.760408416812004,4.827375838421998,4.88137200952346,5.133785074687629,5.187473361334265,5.223340661770386,3.5332881063603776,3.7287014635866984,3.742889588054204,4.760408416812004,4.88137200952346,5.278785604320295,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.976425208527382,2.105729683540662,2.3489354430307867,3.014288216837151,3.1321304575796094,3.14195038136849,4.644409980900907,4.827375838421998,5.133785074687629,5.187473361334265,5.223340661770386,5.443973083287564,5.650531536755047,5.993393076744634,999.0,999.0,4.0,2.0,-2.0,-0.13627409477507513,-0.14056737890687526,1,1,0.9615309499113406,0.005068565706910652,Pu,surface_compression
0.0,0.26427515113478056,-0.1292760655672623,-0.22684584789986548,0.04086582520090731,10.113261382350748,9.873117639867278,-0.24074554332659767,-22.674029324912272,-13.750794895055794,8.923234429856478,0.6179076392674923,-2.065000319155777,0.6818661599246397,2.260747139515819,1.2253303732830727,0.5479737656211792,1.5145471614821941,2.0237497068197094,1.5757103962961976,0.0,2.0,3.0,8.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0728728991421543,2.1418981174869174,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,3.465045314426494,4.058375053762404,4.197253129774996,4.218361814280397,4.54762397804359,4.548024329907109,4.617202831802823,4.689141916127726,2.0728728991421543,2.1418981174869174,3.465045314426494,4.218361814280397,4.617202831802823,4.920023786408049,4.922589044861048,4.940699645526531,5.371509490894156,5.456003937715863,999.0,999.0,999.0,999.0,999.0,999.0,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,4.058375053762404,4.197253129774996,4.54762397804359,4.548024329907109,4.689141916127726,4.889955400592013,5.156295718019478,5.304520592449614,5.536785020643207,5.607016756123438,1.0,2.0,3.0,8.0,10.0,0.0,3.0,7.0,12.0,20.0,1.9207380722543916,2.1680153799471715,2.7293983094623417,2.7322143383805164,2.9130910665193115,3.2229101858153046,3.2641777170755195,3.2955110629668214,3.3145734915770513,3.8665924544369368,4.151177492701269,4.265693377671387,4.3322309573091,4.364540161318437,4.490673239168821,4.776084604082596,1.9207380722543916,2.1680153799471715,3.2955110629668214,4.151177492701269,4.364540161318437,4.792528204230303,4.817471258480266,4.982197746319657,5.216589486586344,5.291989268037503,999.0,999.0,999.0,999.0,999.0,999.0,2.7293983094623417,2.7322143383805164,2.9130910665193115,3.2229101858153046,3.2641777170755195,3.3145734915770513,3.8665924544369368,4.265693377671387,4.3322309573091,4.490673239168821,4.776084604082596,4.818011547540983,5.031195449090018,5.108973611989636,5.485449342662917,5.55318416808831,2.0,2.0,0.0,0.10981039822029359,0.07243663845588733,0,1,0.3473052723950311,0.004250452868015599,O,coordination
1.0,0.34449639845263264,-0.07451759119182208,-0.09616882056456055,-0.32229870477714434,7.830511063547363,8.001302919427827,0.16507652582184046,-91.88108970607003,-72.35335252058003,19.527737185489997,1.175369028317552,5.207407329669644,0.20396780968533768,5.342301593621715,3.7592914242762028,8.197667386638491,3.836466000220347,9.800637426486078,-1.8987555564039618,0.0,0.0,6.0,11.0,14.0,0.0,6.0,12.0,18.0,34.0,2.009585140058017,2.1308910706352404,2.2094515663347316,2.4573197711551504,2.5839793986463984,2.826750302550616,3.1066129208670334,3.207659524713619,3.4076617534803835,3.5295844281487305,3.584804517397426,3.613342608027503,3.6138599693565876,3.6332610833423464,3.8257595112564253,3.8704966482220344,3.4076617534803835,3.5295844281487305,3.6138599693565876,3.6332610833423464,3.8257595112564253,3.9447408461204394,4.122615143690471,4.215637420223423,4.565135293427567,4.8134614353916865,4.908084052602298,5.116123548335987,5.395420644485655,5.5271363675976914,999.0,999.0,2.009585140058017,2.1308910706352404,2.2094515663347316,2.4573197711551504,2.5839793986463984,2.826750302550616,3.1066129208670334,3.207659524713619,3.584804517397426,3.613342608027503,3.8704966482220344,3.9668151008734958,4.09774339548269,4.390816497602012,4.7637068952921515,4.768624492461741,0.0,0.0,6.0,10.0,14.0,2.0,6.0,12.0,18.0,32.0,1.9002288868356003,1.9731180720165782,2.26443918178599,2.630515876115483,2.6955107452461475,2.8175339463684153,3.079978532904925,3.2336970864823567,3.2676689418915945,3.3063125356808696,3.3530311688978007,3.40967962999996,3.669010114934045,3.879537019829849,3.9319505982321146,3.93278074053177,3.2336970864823567,3.2676689418915945,3.669010114934045,3.879537019829849,3.9405505169685267,3.954986334453577,4.084525147937488,4.2103087227735525,4.540324870729056,4.599239287303858,5.023453671380809,5.056410870560086,5.460902541829845,5.781380012349174,999.0,999.0,1.9002288868356003,1.9731180720165782,2.26443918178599,2.630515876115483,2.6955107452461475,2.8175339463684153,3.079978532904925,3.3063125356808696,3.3530311688978007,3.40967962999996,3.9319505982321146,3.93278074053177,4.123408988532461,4.4673713716820975,4.6225852981352356,4.623275161334803,1.0,1.0,0.0,1.3695335195783898,1.0209577528407427,0,0,0.024199703317198715,0.004103812176150856,Pu,coordination
1.0,0.2262664025244756,-0.05282505307672793,0.17253609287222682,0.13651847983037027,2.94467425583744,2.9437880650292936,-0.009579121694428955,-106.58151632870346,-70.11037982709473,36.471136501608726,-7.513301300125894,1.304960391590551,-0.12661317016872786,7.626837414351625,-2.4435275647863404,-4.027576983079856,-2.2562474319072745,5.223299320208777,2.6727709594237603,0.0,0.0,5.0,13.0,15.0,0.0,6.0,11.0,23.0,37.0,2.033316568800343,2.11622436375305,2.2734694870897214,2.3087671571533583,2.376670738386788,2.9528058314088312,3.084570186801558,3.14722933690111,3.235678248818167,3.475314976044905,3.6359991345727796,3.663023178354868,3.69766780399673,3.8177959433779325,3.98056516252705,3.9848753055713053,3.235678248818167,3.475314976044905,3.663023178354868,3.69766780399673,3.9848753055713053,4.033160996745233,4.061880344199592,4.10705570702882,4.3661226285157175,4.806347948674648,4.871133762004283,4.8839159733124,4.969423480498819,5.136355915178094,5.597846249188521,999.0,2.033316568800343,2.11622436375305,2.2734694870897214,2.3087671571533583,2.376670738386788,2.9528058314088312,3.084570186801558,3.14722933690111,3.6359991345727796,3.8177959433779325,3.98056516252705,4.254121100390655,4.263213178635805,4.318366905672676,4.320239901312311,4.427558589830405,0.0,0.0,6.0,11.0,17.0,0.0,5.0,10.0,23.0,37.0,2.0688760505407773,2.0838428800010638,2.148113651655958,2.28991209167804,2.478382211649098,3.02494993506098,3.119524301628412,3.2042520217346158,3.2559501622771974,3.4907411167328215,3.580566446803077,3.639083110614889,3.73046673232107,3.7712612668489838,3.890977454461992,3.8958724774185005,3.2559501622771974,3.4907411167328215,3.639083110614889,3.73046673232107,3.890977454461992,3.8958724774185005,4.0145340066718775,4.06916241264742,4.575785175554438,4.687055343781932,4.903587769451388,5.042010269475458,5.056600488771369,5.25734891655632,5.499701551661731,5.905498198517936,2.0688760505407773,2.0838428800010638,2.148113651655958,2.28991209167804,2.478382211649098,3.02494993506098,3.119524301628412,3.2042520217346158,3.580566446803077,3.7712612668489838,4.1059518959757435,4.11899208296159,4.177296950003602,4.26898773099356,4.282618524340444,4.332060360779535,0.0,1.0,1.0,0.18059498205790447,0.21491805468948244,0,1,0.42639102956814945,0.01244646727968958,Pu,coordination
1.0,0.24493901738895285,0.17752865048132482,-0.12808244930943533,0.10987987384703939,12.722519374420504,12.85859762395636,0.13444815446498132,-63.1539781499427,-62.77738962997636,0.37658851996634013,3.12144178034663,3.771637015244388,0.5476052588338961,4.92630856548366,-0.0817442193751674,4.20300478806071,-2.214889836309565,4.751596400458473,0.53578902275328,0.0,0.0,3.0,4.0,6.0,1.0,4.0,6.0,9.0,15.0,1.871783039875348,2.084069659800747,2.204474696466485,2.5709901401051707,3.3741234473200596,3.573434586119494,3.7163628238204893,3.7481622122574954,3.783764165725978,4.310693192238577,4.456860878623542,4.466477562836066,4.915920115607862,5.375374472722343,5.388612983221285,5.630717316887611,3.573434586119494,3.7481622122574954,3.783764165725978,4.310693192238577,5.388612983221285,5.982892258612803,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.871783039875348,2.084069659800747,2.204474696466485,2.5709901401051707,3.3741234473200596,3.7163628238204893,4.456860878623542,4.466477562836066,4.915920115607862,5.375374472722343,5.630717316887611,5.680907739669252,5.713760967292297,5.7304604022429135,5.917614046393193,999.0,0.0,0.0,3.0,4.0,6.0,0.0,4.0,6.0,8.0,15.0,2.0202004976658072,2.079624784133116,2.149615581081853,2.7770227957173317,3.3086775268173896,3.6039449615588928,3.7438571951805537,3.9398892157295973,3.9879836318659945,4.470016824500834,4.561657326164535,4.585038032834094,5.123487084476476,5.349312685873914,5.55515124653834,5.576099148376046,3.6039449615588928,3.7438571951805537,3.9879836318659945,4.470016824500834,5.576099148376046,5.925278300408005,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0202004976658072,2.079624784133116,2.149615581081853,2.7770227957173317,3.3086775268173896,3.9398892157295973,4.561657326164535,4.585038032834094,5.123487084476476,5.349312685873914,5.55515124653834,5.769328204569538,5.773752768045208,5.9248595255517955,5.9377859245985425,999.0,4.0,4.0,0.0,0.44221271301574916,0.17913166671293113,0,0,0.281317928978956,0.04262216491206261,Pu,random_surface
